Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43600,0.96158,0.03842
0.08400,0.43600,0.95656,0.04344
0.18300,0.42000,0.97751,0.02249
0.28400,0.39600,0.98694,0.01306
0.36800,0.41500,0.99255,0.00745
0.44400,0.44700,0.98440,0.01560
0.52800,0.46100,0.91150,0.08850
0.61100,0.46800,0.61639,0.38361
0.68700,0.50000,0.75546,0.24454
0.79500,0.49400,0.97714,0.02286
0.90200,0.47300,0.99400,0.00600
0.99800,0.45700,0.99228,0.00772
1.09000,0.45400,0.99071,0.00929
1.19600,0.42900,0.99459,0.00541
1.29700,0.40300,0.98024,0.01976
1.38200,0.39600,0.93640,0.06360
1.46200,0.39400,0.56689,0.43311
1.54900,0.40700,0.50745,0.49255
1.63400,0.41900,0.90953,0.09047
1.70700,0.44500,0.97551,0.02449
1.78600,0.46400,0.98839,0.01161
1.86400,0.48200,0.98905,0.01095
1.96800,0.47600,0.95299,0.04701
2.06200,0.48800,0.63108,0.36892
2.16000,0.49400,0.37664,0.62336
2.25900,0.49000,0.84896,0.15103
2.35600,0.49800,0.92097,0.07903
2.45400,0.49500,0.94875,0.05125
2.55900,0.48900,0.97692,0.02309
2.66300,0.49200,0.99217,0.00783
2.75900,0.49700,0.98790,0.01210
2.86200,0.49400,0.95319,0.04681
2.95600,0.49600,0.78734,0.21266
3.05800,0.49000,0.76833,0.23167
3.16600,0.49000,0.93197,0.06803
3.26800,0.48900,0.95641,0.04359
3.36700,0.48600,0.96866,0.03134
3.46200,0.46700,0.98976,0.01024
3.56000,0.44500,0.99608,0.00392
3.66500,0.43300,0.99012,0.00988
3.76800,0.43000,0.96539,0.03461
3.86000,0.43200,0.81422,0.18578
3.93600,0.46000,0.72282,0.27718
4.01200,0.48100,0.98497,0.01503
4.10600,0.49600,0.98845,0.01155
4.20900,0.50300,0.96741,0.03259
4.30300,0.51200,0.80139,0.19861
4.40600,0.51900,0.70538,0.29462
4.50100,0.52300,0.97388,0.02612
4.61300,0.50200,0.97739,0.02261
4.72100,0.49200,0.96632,0.03368
4.82400,0.49400,0.87667,0.12333
4.93500,0.48400,0.61931,0.38069
5.03400,0.48700,0.55536,0.44464
5.12400,0.48600,0.96260,0.03740
5.22400,0.47900,0.98653,0.01347
5.32800,0.48000,0.99285,0.00715
5.43300,0.48000,0.99149,0.00851
5.53000,0.48100,0.92291,0.07709
5.61900,0.47600,0.75077,0.24923
5.71300,0.46100,0.83695,0.16305
5.81800,0.43900,0.96733,0.03267
5.92300,0.41300,0.96910,0.03090
6.01800,0.41500,0.96526,0.03474
6.10100,0.42900,0.95563,0.04437
6.18200,0.45100,0.98379,0.01621
6.26500,0.47300,0.93392,0.06608
6.34700,0.49100,0.71411,0.28589
6.44500,0.49400,0.82470,0.17530
6.54000,0.49400,0.98516,0.01484
6.64300,0.49100,0.98675,0.01325
6.74700,0.48700,0.97407,0.02593
6.84900,0.48000,0.99078,0.00922
6.94800,0.49300,0.97396,0.02604
7.04400,0.49700,0.81533,0.18467
7.14500,0.49100,0.73875,0.26125
7.24300,0.49300,0.97849,0.02151
7.33900,0.50000,0.98743,0.01257
7.45200,0.48600,0.98086,0.01914
7.54900,0.49500,0.96281,0.03719
7.64700,0.49900,0.82014,0.17986
7.74600,0.49200,0.71833,0.28167
7.84900,0.47100,0.95862,0.04138
7.94700,0.44800,0.98065,0.01935
8.05300,0.44100,0.99069,0.00931
8.15600,0.43500,0.97737,0.02263
8.24700,0.44500,0.91477,0.08523
8.32700,0.46500,0.55377,0.44623
8.40300,0.49100,0.75073,0.24927
8.50600,0.48600,0.94440,0.05560
8.60100,0.49600,0.98497,0.01503
8.70200,0.50700,0.97311,0.02689
8.80200,0.50200,0.90901,0.09099
8.90300,0.50500,0.54110,0.45890
9.00100,0.49700,0.27887,0.72113
9.10900,0.48300,0.80663,0.19337
