Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99930,0.00005,0.00062,0.00002
0.05000,0.67194,0.99986,0.00003,0.00003,0.00008
0.10000,0.67194,0.99996,0.00002,0.00001,0.00002
0.15000,0.67194,0.99985,0.00004,0.00001,0.00010
0.20000,0.67194,0.99975,0.00010,0.00014,0.00001
0.25000,0.67194,0.99997,0.00001,0.00001,0.00000
0.30000,0.67194,0.99937,0.00007,0.00056,0.00001
0.35000,0.67194,0.99995,0.00001,0.00003,0.00002
0.40000,0.67194,0.99994,0.00001,0.00005,0.00000
0.45000,0.67194,0.99999,0.00000,0.00001,0.00000
0.50000,0.67194,0.99996,0.00001,0.00002,0.00001
0.55000,0.67194,0.99997,0.00000,0.00002,0.00001
0.60000,0.67194,0.99989,0.00001,0.00009,0.00002
0.65000,0.67194,0.99999,0.00000,0.00000,0.00001
0.70000,0.67194,0.99928,0.00001,0.00058,0.00013
0.75000,0.67194,0.99981,0.00000,0.00018,0.00001
0.80000,0.67194,0.99967,0.00002,0.00029,0.00001
0.85000,0.67194,0.99998,0.00000,0.00000,0.00001
0.90000,0.67194,0.99935,0.00004,0.00056,0.00005
0.95000,0.67194,0.99881,0.00006,0.00113,0.00000
1.00000,0.67194,0.93439,0.00158,0.06402,0.00000
1.05000,0.67194,0.99870,0.00005,0.00125,0.00000
1.10000,0.67194,0.99531,0.00027,0.00442,0.00000
1.15000,0.67194,0.99767,0.00001,0.00232,0.00000
1.20000,0.67194,0.98480,0.00073,0.01448,0.00000
1.25000,0.67194,0.99996,0.00001,0.00003,0.00000
1.30000,0.67194,0.94035,0.00009,0.05956,0.00000
1.35000,0.67194,0.99895,0.00008,0.00095,0.00001
1.40000,0.67194,0.99216,0.00008,0.00741,0.00035
1.45000,0.67194,0.99981,0.00003,0.00016,0.00000
1.50000,0.67194,0.98758,0.00020,0.01174,0.00048
1.55000,0.67194,0.99993,0.00001,0.00003,0.00004
1.60000,0.67194,0.68203,0.00002,0.00000,0.31795
1.65000,0.67194,0.96238,0.00101,0.00127,0.03534
1.70000,0.67194,0.53585,0.00030,0.00017,0.46368
1.75000,0.67194,0.97110,0.00012,0.00008,0.02870
1.80000,0.67194,0.89373,0.00025,0.00074,0.10529
1.85000,0.67194,0.98853,0.00029,0.00158,0.00961
1.90000,0.67194,0.97287,0.00009,0.00280,0.02425
1.95000,0.67194,0.99598,0.00005,0.00016,0.00381
2.00000,0.67194,0.98571,0.00004,0.00045,0.01380
2.05000,0.67194,0.99683,0.00003,0.00043,0.00272
2.10000,0.67194,0.99568,0.00008,0.00039,0.00386
2.15000,0.67194,0.99948,0.00007,0.00011,0.00034
2.20000,0.67194,0.99942,0.00003,0.00027,0.00029
2.25000,0.67194,0.99950,0.00004,0.00035,0.00011
2.30000,0.67194,0.99919,0.00006,0.00058,0.00018
2.35000,0.67194,0.99912,0.00002,0.00082,0.00005
2.40000,0.67194,0.99677,0.00005,0.00312,0.00006
2.45000,0.67194,0.99878,0.00003,0.00110,0.00009
2.50000,0.67194,0.99531,0.00013,0.00418,0.00038
2.55000,0.67194,0.99648,0.00004,0.00346,0.00002
2.60000,0.67194,0.99251,0.00001,0.00747,0.00002
2.65000,0.67194,0.98395,0.00006,0.01594,0.00005
2.70000,0.67194,0.99087,0.00004,0.00908,0.00002
2.75000,0.67194,0.99388,0.00009,0.00602,0.00001
2.80000,0.67194,0.99496,0.00004,0.00499,0.00001
2.85000,0.67194,0.98305,0.00010,0.01683,0.00002
2.90000,0.67194,0.99519,0.00006,0.00474,0.00001
2.95000,0.67194,0.99123,0.00011,0.00864,0.00002
3.00000,0.67194,0.99146,0.00013,0.00841,0.00001
3.05000,0.67194,0.98065,0.00009,0.01925,0.00001
3.10000,0.67194,0.97174,0.00012,0.02812,0.00002
3.15000,0.67194,0.98533,0.00019,0.01446,0.00002
3.20000,0.67194,0.98751,0.00017,0.01230,0.00002
3.25000,0.67194,0.98355,0.00037,0.01606,0.00003
3.30000,0.67194,0.98291,0.00040,0.01668,0.00002
3.35000,0.67194,0.97054,0.00031,0.02914,0.00002
3.40000,0.67194,0.97800,0.00032,0.02165,0.00002
3.45000,0.67194,0.98547,0.00038,0.01414,0.00001
3.50000,0.67194,0.93704,0.00419,0.05874,0.00002
3.55000,0.67194,0.99324,0.00008,0.00667,0.00000
3.60000,0.67194,0.97135,0.00119,0.02744,0.00001
3.65000,0.67194,0.99951,0.00003,0.00046,0.00000
3.70000,0.67194,0.93130,0.00052,0.06818,0.00001
3.75000,0.67194,0.99997,0.00000,0.00002,0.00000
3.80000,0.67194,0.96952,0.00035,0.03011,0.00002
3.85000,0.67194,0.99988,0.00006,0.00006,0.00000
3.90000,0.67194,0.98754,0.00022,0.01209,0.00015
3.95000,0.67194,0.99998,0.00001,0.00001,0.00000
4.00000,0.67194,0.97306,0.00042,0.02534,0.00118
4.05000,0.67194,0.99997,0.00000,0.00000,0.00002
4.10000,0.67194,0.88783,0.00003,0.00018,0.11195
4.15000,0.67194,0.98331,0.00006,0.00067,0.01596
4.20000,0.67194,0.85455,0.00005,0.00293,0.14246
4.25000,0.67194,0.99836,0.00024,0.00039,0.00101
4.30000,0.67194,0.97849,0.00002,0.01026,0.01124
4.35000,0.67194,0.99875,0.00002,0.00061,0.00062
4.40000,0.67194,0.99683,0.00002,0.00201,0.00114
4.45000,0.67194,0.99873,0.00004,0.00048,0.00075
4.50000,0.67194,0.99159,0.00001,0.00491,0.00349
4.55000,0.67194,0.99331,0.00001,0.00173,0.00495
