Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99025,0.00975
0.12000,1.01194,0.99205,0.00795
0.24000,1.01194,0.97405,0.02595
0.36000,1.01194,0.98666,0.01334
0.48000,1.01194,0.99333,0.00667
0.60000,1.01194,0.99913,0.00087
0.72000,1.01194,0.99884,0.00116
0.84000,1.01194,0.99698,0.00302
0.96000,1.01194,0.99605,0.00395
1.08000,1.01194,0.99674,0.00326
1.20000,1.01194,0.99709,0.00291
1.32000,1.01194,0.99808,0.00192
1.44000,1.01194,0.99907,0.00093
1.56000,1.01194,0.99845,0.00155
1.68000,1.01194,0.99927,0.00073
1.80000,1.01194,0.99935,0.00065
1.92000,1.01194,0.99922,0.00078
2.04000,1.01194,0.99702,0.00298
2.16000,1.01194,0.99295,0.00705
2.28000,1.01194,0.99654,0.00346
2.40000,1.01194,0.99727,0.00273
2.52000,1.01194,0.99918,0.00082
2.64000,1.01194,0.99905,0.00095
2.76000,1.01194,0.99730,0.00270
2.88000,1.01194,0.98928,0.01072
3.00000,1.01194,0.99116,0.00884
3.12000,1.01194,0.87908,0.12092
3.24000,1.01194,0.54207,0.45793
3.36000,1.01194,0.71634,0.28366
3.48000,1.01194,0.49829,0.50171
3.60000,1.01194,0.73209,0.26791
3.72000,1.01194,0.48480,0.51520
3.84000,1.01194,0.79529,0.20471
3.96000,1.01194,0.66258,0.33742
4.08000,1.01194,0.82659,0.17341
4.20000,1.01194,0.84060,0.15940
4.32000,1.01194,0.89298,0.10702
4.44000,1.01194,0.79247,0.20753
4.56000,1.01194,0.87291,0.12709
4.68000,1.01194,0.84120,0.15880
4.80000,1.01194,0.90199,0.09801
4.92000,1.01194,0.75521,0.24479
5.04000,1.01194,0.86379,0.13621
5.16000,1.01194,0.82182,0.17818
5.28000,1.01194,0.82881,0.17119
5.40000,1.01194,0.73752,0.26248
5.52000,1.01194,0.85572,0.14428
5.64000,1.01194,0.68216,0.31784
5.76000,1.01194,0.78922,0.21078
5.88000,1.01194,0.73031,0.26969
6.00000,1.01194,0.70676,0.29324
6.12000,1.01194,0.71814,0.28186
6.24000,1.01194,0.66822,0.33178
6.36000,1.01194,0.76004,0.23996
6.48000,1.01194,0.60261,0.39739
6.60000,1.01194,0.69983,0.30017
6.72000,1.01194,0.64221,0.35779
6.84000,1.01194,0.67729,0.32271
6.96000,1.01194,0.72481,0.27519
7.08000,1.01194,0.75211,0.24789
7.20000,1.01194,0.82847,0.17153
7.32000,1.01194,0.81213,0.18787
7.44000,1.01194,0.80062,0.19938
7.56000,1.01194,0.67037,0.32963
7.68000,1.01194,0.71120,0.28880
7.80000,1.01194,0.51172,0.48828
7.92000,1.01194,0.55921,0.44079
8.04000,1.01194,0.36207,0.63793
8.16000,1.01194,0.58683,0.41317
8.28000,1.01194,0.52538,0.47462
8.40000,1.01194,0.71412,0.28588
8.52000,1.01194,0.58984,0.41016
8.64000,1.01194,0.68170,0.31830
8.76000,1.01194,0.51313,0.48687
8.88000,1.01194,0.69476,0.30524
