Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98870,0.01130
0.12000,1.01194,0.96400,0.03600
0.24000,1.01194,0.96963,0.03037
0.36000,1.01194,0.96686,0.03314
0.48000,1.01194,0.93644,0.06356
0.60000,1.01194,0.79643,0.20357
0.72000,1.01194,0.86110,0.13890
0.84000,1.01194,0.50450,0.49550
0.96000,1.01194,0.83455,0.16545
1.08000,1.01194,0.93383,0.06617
1.20000,1.01194,0.98611,0.01389
1.32000,1.01194,0.96051,0.03949
1.44000,1.01194,0.97887,0.02113
1.56000,1.01194,0.98363,0.01637
1.68000,1.01194,0.98811,0.01189
1.80000,1.01194,0.96539,0.03461
1.92000,1.01194,0.99045,0.00955
2.04000,1.01194,0.97858,0.02142
2.16000,1.01194,0.96710,0.03290
2.28000,1.01194,0.98648,0.01352
2.40000,1.01194,0.94213,0.05787
2.52000,1.01194,0.76251,0.23749
2.64000,1.01194,0.49491,0.50509
2.76000,1.01194,0.55463,0.44537
2.88000,1.01194,0.69173,0.30827
3.00000,1.01194,0.80462,0.19538
3.12000,1.01194,0.83889,0.16111
3.24000,1.01194,0.98628,0.01372
3.36000,1.01194,0.98953,0.01047
3.48000,1.01194,0.99294,0.00706
3.60000,1.01194,0.99585,0.00415
3.72000,1.01194,0.99496,0.00504
3.84000,1.01194,0.99662,0.00338
3.96000,1.01194,0.99475,0.00525
4.08000,1.01194,0.98920,0.01080
4.20000,1.01194,0.98586,0.01414
4.32000,1.01194,0.99344,0.00656
4.44000,1.01194,0.98048,0.01952
4.56000,1.01194,0.97209,0.02791
4.68000,1.01194,0.90406,0.09594
4.80000,1.01194,0.92422,0.07578
4.92000,1.01194,0.85526,0.14474
5.04000,1.01194,0.91975,0.08025
5.16000,1.01194,0.97621,0.02379
5.28000,1.01194,0.98993,0.01007
5.40000,1.01194,0.99401,0.00599
5.52000,1.01194,0.99905,0.00095
5.64000,1.01194,0.99740,0.00260
5.76000,1.01194,0.99865,0.00135
5.88000,1.01194,0.99934,0.00066
6.00000,1.01194,0.99682,0.00318
6.12000,1.01194,0.98010,0.01990
6.24000,1.01194,0.90891,0.09109
6.36000,1.01194,0.80267,0.19733
6.48000,1.01194,0.76910,0.23090
6.60000,1.01194,0.56476,0.43524
6.72000,1.01194,0.81789,0.18211
6.84000,1.01194,0.69229,0.30771
6.96000,1.01194,0.93241,0.06759
7.08000,1.01194,0.94804,0.05196
7.20000,1.01194,0.97239,0.02761
7.32000,1.01194,0.96655,0.03345
7.44000,1.01194,0.91331,0.08669
7.56000,1.01194,0.92376,0.07624
7.68000,1.01194,0.92732,0.07268
7.80000,1.01194,0.75500,0.24500
7.92000,1.01194,0.95448,0.04552
8.04000,1.01194,0.98663,0.01337
8.16000,1.01194,0.97760,0.02240
8.28000,1.01194,0.96223,0.03777
8.40000,1.01194,0.99654,0.00346
8.52000,1.01194,0.99900,0.00100
8.64000,1.01194,0.99787,0.00213
8.76000,1.01194,0.98143,0.01857
8.88000,1.01194,0.99792,0.00208
