Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22600,0.99999,0.00001
0.04800,0.23200,0.99999,0.00001
0.09300,0.24500,0.99999,0.00001
0.13800,0.25100,0.99999,0.00001
0.18700,0.26200,0.99999,0.00001
0.23600,0.26600,0.99999,0.00001
0.29100,0.25000,0.99999,0.00001
0.35000,0.23700,0.99999,0.00001
0.40100,0.23400,0.99999,0.00001
0.45800,0.22200,1.00000,0.00000
0.51000,0.22300,1.00000,0.00000
0.55000,0.23300,1.00000,0.00000
0.59600,0.23300,1.00000,0.00000
0.64400,0.22500,1.00000,0.00000
0.69100,0.21700,0.99999,0.00001
0.74400,0.20000,1.00000,0.00000
0.79200,0.18700,1.00000,0.00000
0.83900,0.17900,1.00000,0.00000
0.87700,0.18100,1.00000,0.00000
0.91500,0.17900,1.00000,0.00000
0.95100,0.18000,1.00000,0.00000
0.98700,0.19400,1.00000,0.00000
1.02600,0.20300,1.00000,0.00000
1.06500,0.20800,1.00000,0.00000
1.10100,0.21900,0.99999,0.00001
1.14200,0.23300,0.99992,0.00008
1.19100,0.24100,0.99917,0.00083
1.23700,0.24700,0.93833,0.06167
1.28300,0.25300,0.16371,0.83629
1.33000,0.25000,0.51352,0.48648
1.38600,0.24800,0.07171,0.92829
1.44100,0.24300,0.48277,0.51723
1.49300,0.24500,0.99242,0.00758
1.54300,0.24700,0.99980,0.00020
1.58800,0.25900,0.99994,0.00006
1.64500,0.25000,1.00000,0.00000
1.69500,0.24000,1.00000,0.00000
1.75000,0.22700,1.00000,0.00000
1.80100,0.23000,1.00000,0.00000
1.85800,0.22800,1.00000,0.00000
1.90200,0.23400,1.00000,0.00000
1.94300,0.24400,1.00000,0.00000
1.98800,0.24500,1.00000,0.00000
2.04100,0.24100,1.00000,0.00000
2.09600,0.23300,0.99998,0.00002
2.14500,0.23900,0.99996,0.00004
2.19600,0.24300,0.99421,0.00579
2.24400,0.24100,0.66503,0.33497
2.29100,0.25000,0.53649,0.46351
2.34000,0.24700,0.98805,0.01195
2.39400,0.24600,0.99983,0.00017
2.44800,0.24200,0.99991,0.00009
2.49500,0.25100,0.99999,0.00001
2.55100,0.24800,1.00000,0.00000
2.59700,0.25900,1.00000,0.00000
2.65000,0.25500,1.00000,0.00000
2.70100,0.24900,1.00000,0.00000
2.75900,0.23900,1.00000,0.00000
2.80800,0.23800,1.00000,0.00000
2.86800,0.21800,1.00000,0.00000
2.91400,0.21100,1.00000,0.00000
2.95900,0.20400,1.00000,0.00000
3.00800,0.19400,1.00000,0.00000
3.05500,0.18600,1.00000,0.00000
3.09400,0.18900,1.00000,0.00000
3.13300,0.20200,1.00000,0.00000
3.17100,0.22300,0.99996,0.00004
3.21000,0.23400,0.99994,0.00007
3.24800,0.24400,0.99733,0.00267
3.29500,0.24900,0.67667,0.32333
3.34700,0.24100,0.20526,0.79474
3.40500,0.22900,0.26027,0.73973
3.45200,0.22900,0.97904,0.02096
3.50300,0.23400,0.99974,0.00026
3.55600,0.23400,0.99989,0.00011
3.59700,0.24600,0.99998,0.00002
3.64300,0.25200,1.00000,0.00000
3.69200,0.24300,1.00000,0.00000
3.74700,0.23500,1.00000,0.00000
3.80000,0.23200,1.00000,0.00000
3.85500,0.22800,1.00000,0.00000
3.90200,0.22900,1.00000,0.00000
3.94600,0.23500,1.00000,0.00000
3.99300,0.23600,1.00000,0.00000
4.04300,0.23500,0.99999,0.00001
4.09200,0.23600,1.00000,0.00000
4.14100,0.24300,1.00000,0.00000
4.19000,0.24900,0.99989,0.00011
4.24000,0.24800,0.99980,0.00020
4.28900,0.24800,0.98582,0.01418
4.34000,0.24800,0.71255,0.28745
4.39700,0.23300,0.38009,0.61991
4.44800,0.22500,0.75086,0.24914
4.49800,0.21600,0.96889,0.03111
4.54800,0.21500,0.99124,0.00876
4.59700,0.21700,0.97571,0.02429
4.64000,0.22500,0.86092,0.13908
4.68100,0.24100,0.55087,0.44913
4.72200,0.24400,0.40288,0.59712
4.77200,0.25200,0.73080,0.26920
4.82600,0.25000,0.99480,0.00520
4.87600,0.24800,0.99992,0.00008
4.93100,0.24200,0.99994,0.00006
4.97700,0.23700,0.99999,0.00001
5.03500,0.21600,1.00000,0.00000
5.08500,0.20600,1.00000,0.00000
5.13300,0.19700,1.00000,0.00000
5.18100,0.19200,1.00000,0.00000
5.22100,0.18900,1.00000,0.00000
5.25800,0.19000,1.00000,0.00000
5.29800,0.20300,1.00000,0.00000
5.33700,0.21300,1.00000,0.00000
5.38200,0.22800,1.00000,0.00000
5.41700,0.23800,0.99995,0.00005
5.45900,0.24700,0.99995,0.00005
5.51000,0.24300,0.99338,0.00662
5.55900,0.24200,0.73571,0.26429
5.61700,0.22800,0.38539,0.61461
5.66500,0.22700,0.24883,0.75117
5.71500,0.22400,0.14194,0.85806
5.76200,0.22700,0.09271,0.90729
5.81100,0.22500,0.94756,0.05244
5.85500,0.23500,0.85820,0.14180
5.90200,0.24000,0.24467,0.75533
5.95500,0.23600,0.49461,0.50539
5.99800,0.25000,0.98904,0.01096
6.04500,0.24800,0.99990,0.00010
6.10200,0.23300,0.99999,0.00001
6.14900,0.23600,0.99997,0.00003
