# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.58581, -2.20535, -2.70507, -2.84741, -3.23029, -0.234128, 0.275567, -3.12721, -2.51739, -1.67539, 1.34288, 1.56187, -0.536519, -0.257734, 1.14357, -0.0843358, -1.85894, 0.595146, -0.177743, -0.433397, 1.1681, -0.263843, 1.76263, 0.540647, 1.92863, 0.245507, 0.0933692, -0.988543, -0.946117, -0.295168, -0.490915, -0.446526, -0.239291, 0.296559, 1.00427, 1.79534, 2.09388, 1.39138, -0.0559218, -2.27287
0.01, 0.0319375, -2.97213, -2.8267, -2.98053, -3.47143, -3.25517, -0.231385, 0.383528, -3.75836, -2.62428, -2.03721, 1.09174, 1.77777, -0.813755, -0.59814, 1.39788, 0.579657, -2.06956, 0.385479, 0.180664, -1.18861, 1.23589, -0.164891, 1.5478, 0.771837, 1.82346, 0.597491, -0.0961186, -0.80006, -0.82987, -0.326742, -0.668226, -0.486014, -0.185544, 0.354496, 0.936249, 1.83322, 2.31571, 1.49557, 0.0039345, -2.09464
0.02, 0.0319375, -3.23864, -3.50103, -3.31202, -2.99923, -3.0143, -0.310727, 0.511436, -3.06938, -3.13816, -3.32409, 0.934914, 1.82571, -1.34519, -0.940313, 1.30888, 0.843654, -2.02905, 0.600951, 0.619039, -1.10903, 1.55266, 0.181916, 1.61846, 0.913068, 1.45537, 0.778417, -0.384835, -0.716838, -0.538612, -0.338424, -0.673251, -0.710995, -0.431839, 0.284431, 0.770912, 1.92195, 2.4105, 1.36669, 0.0184924, -1.93165
0.03, 0.0319375, -2.87379, -3.68929, -3.33302, -2.83257, -3.38699, -0.321257, 0.559981, -2.84335, -2.5882, -2.15196, 0.352265, 1.72984, -0.823283, -0.8906, 0.812801, 0.745879, -1.98941, 0.76219, 0.877461, -1.62702, 1.50291, 0.430471, 1.54458, 1.12884, 1.34573, 0.829742, -0.296438, -0.692779, -0.270818, -0.256384, -0.502662, -0.775802, -0.63894, 0.385436, 0.848935, 1.7358, 2.36743, 1.34112, -0.166143, -1.95076
0.04, 0.0319375, -3.32913, -2.85126, -2.1906, -2.75496, -3.52493, -0.303127, 0.543719, -2.93121, -2.44536, -2.17405, 0.401405, 1.54805, -1.15557, -1.31076, 0.981962, 0.749476, -1.83264, 0.878857, 0.89568, -1.6066, 1.50961, 0.0620001, 1.54657, 0.867378, 1.73781, 1.08037, -0.809023, -0.697269, -0.311222, -0.240541, -0.512773, -0.688225, -0.737209, -0.0636195, 0.606168, 1.96484, 2.1941, 1.09622, -0.273657, -1.88544
0.05, 0.0319375, -4.34368, -2.32942, -2.09704, -3.15884, -3.70531, -0.301021, 0.51395, -3.11174, -2.98706, -2.68975, 0.695483, 1.44218, -1.75423, -0.969774, 1.31121, 0.79155, -1.78116, 0.91035, 0.817131, -1.19301, 1.42261, -0.237991, 1.60593, 0.708583, 1.92909, 0.943635, -0.512062, -0.633656, -0.32038, -0.179197, -0.454048, -0.504286, -0.653791, -0.291358, 0.91795, 2.23211, 2.13534, 0.613577, 0.0330577, -1.76011
0.06, 0.0319375, -3.24009, -2.16398, -2.85461, -3.27981, -3.56647, -0.3338, 0.655916, -2.73451, -2.84977, -2.77958, 0.553243, 1.76155, -0.811497, -1.4942, 1.09043, 1.20327, -1.77993, 0.860799, 1.10704, -1.22427, 1.63652, 0.653301, 1.80555, 1.42114, 1.47836, 1.00799, -0.447801, -0.607884, -0.169729, -0.30829, -0.398598, -0.319458, -0.334155, 0.102579, 1.06674, 2.21262, 2.30759, 0.514564, -0.0985486, -1.66076
0.07, 0.0319375, -3.39796, -2.54381, -2.56368, -3.09424, -3.18515, -0.391488, 0.821769, -2.07397, -2.98761, -2.74021, -0.186607, 2.02091, 0.0975008, -1.87326, 0.385481, 1.37454, -1.33865, 0.425454, 1.39224, -1.63374, 1.44014, 1.41, 1.44475, 1.81794, 1.32836, 1.60595, -0.082387, -0.217483, 0.15376, -0.251399, -0.263388, -0.213617, -0.265435, 0.3821, 1.47844, 2.16514, 2.21734, 1.02164, -0.217369, -1.62139
0.08, 0.0319375, -3.00347, -2.42814, -1.98262, -2.17115, -3.09154, -0.797394, 0.71162, -1.7524, -2.27756, -2.10063, -0.380084, 2.22862, 0.650478, -1.81855, -0.0607325, 1.48149, -0.63865, -0.342999, 1.48233, -0.886817, 1.06977, 1.7168, 0.884979, 1.96494, 1.27919, 1.90877, 0.101839, 0.160774, 0.106943, -0.300026, -0.130472, -0.164644, -0.169337, 0.401659, 1.48677, 2.23931, 2.31329, 1.25678, 0.0813319, -1.25074
0.09, 0.0319375, -3.16374, -1.97192, -1.98678, -2.33772, -3.23551, -1.47528, 0.468421, -1.38555, -2.30117, -1.94296, -0.826697, 2.35642, 1.05321, -1.62756, -0.0559887, 1.61146, -0.0659793, -0.569687, 1.66212, -0.37975, 0.818639, 1.87723, 0.254016, 1.97565, 0.41664, 1.71852, 0.404583, 0.330958, 0.126571, -0.244207, -0.0261483, -0.154901, -0.0747107, 0.414567, 1.38998, 2.23325, 2.38151, 1.36275, 0.205857, -1.26096
