Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07300,1.00000,0.00000
0.05600,0.05500,1.00000,0.00000
0.09700,0.05100,1.00000,0.00000
0.13300,0.06200,1.00000,0.00000
0.17700,0.07000,1.00000,0.00000
0.22600,0.06000,1.00000,0.00000
0.27200,0.05400,1.00000,0.00000
0.31100,0.05200,1.00000,0.00000
0.34700,0.05400,1.00000,0.00000
0.38700,0.05700,1.00000,0.00000
0.42400,0.07800,1.00000,0.00000
0.48000,0.06900,1.00000,0.00000
0.53000,0.07300,1.00000,0.00000
0.58400,0.06900,1.00000,0.00000
0.63200,0.07200,1.00000,0.00000
0.68500,0.06600,1.00000,0.00000
0.73100,0.06800,1.00000,0.00000
0.77700,0.07300,1.00000,0.00000
0.82900,0.07400,1.00000,0.00000
0.88200,0.07200,0.99199,0.00801
0.93400,0.07000,0.00001,0.99999
0.98800,0.06900,0.00000,1.00000
1.03600,0.06800,1.00000,0.00000
1.08900,0.06300,1.00000,0.00000
1.13400,0.07200,1.00000,0.00000
1.18400,0.07100,1.00000,0.00000
1.23400,0.06700,1.00000,0.00000
1.28100,0.07900,1.00000,0.00000
1.33500,0.07700,1.00000,0.00000
1.38900,0.07200,1.00000,0.00000
1.44100,0.07200,1.00000,0.00000
1.49100,0.07800,1.00000,0.00000
1.54700,0.07500,1.00000,0.00000
1.60000,0.07100,1.00000,0.00000
1.65400,0.06300,1.00000,0.00000
1.69900,0.06800,1.00000,0.00000
1.74900,0.06600,1.00000,0.00000
1.79500,0.07000,1.00000,0.00000
1.84500,0.07600,1.00000,0.00000
1.90000,0.07700,1.00000,0.00000
1.95400,0.07600,1.00000,0.00000
2.01100,0.06600,1.00000,0.00000
2.05600,0.07000,1.00000,0.00000
2.10500,0.07100,1.00000,0.00000
2.15400,0.07200,0.99921,0.00079
2.20600,0.06500,0.00000,1.00000
2.25000,0.08200,0.00000,1.00000
2.30900,0.07700,1.00000,0.00000
2.36400,0.07400,1.00000,0.00000
2.42100,0.05600,1.00000,0.00000
2.46000,0.05700,1.00000,0.00000
2.50100,0.05700,1.00000,0.00000
2.54200,0.05500,1.00000,0.00000
2.58000,0.07000,1.00000,0.00000
2.62500,0.08300,1.00000,0.00000
2.68400,0.07500,1.00000,0.00000
2.73800,0.07200,1.00000,0.00000
2.79100,0.07100,1.00000,0.00000
2.84000,0.07400,1.00000,0.00000
2.89500,0.07400,1.00000,0.00000
2.94700,0.07400,1.00000,0.00000
3.00100,0.07500,1.00000,0.00000
3.05300,0.07400,1.00000,0.00000
3.10600,0.07400,1.00000,0.00000
3.15700,0.07700,1.00000,0.00000
3.21400,0.06600,1.00000,0.00000
3.26100,0.07200,0.00215,0.99785
3.31200,0.06400,0.00001,0.99999
3.36000,0.06500,0.00000,1.00000
3.40400,0.06700,0.99796,0.00204
3.45300,0.06100,1.00000,0.00000
3.50000,0.06000,1.00000,0.00000
3.53900,0.07400,1.00000,0.00000
3.59100,0.07200,1.00000,0.00000
3.64200,0.07000,1.00000,0.00000
3.69200,0.07500,1.00000,0.00000
3.74600,0.06800,1.00000,0.00000
3.79600,0.06600,1.00000,0.00000
3.84200,0.08400,1.00000,0.00000
3.90500,0.07600,1.00000,0.00000
3.95900,0.07600,1.00000,0.00000
4.01300,0.07900,1.00000,0.00000
4.06800,0.07500,1.00000,0.00000
4.12200,0.07300,1.00000,0.00000
4.17100,0.07400,1.00000,0.00000
4.22500,0.07200,1.00000,0.00000
4.27900,0.06900,1.00000,0.00000
4.32900,0.07100,1.00000,0.00000
4.38000,0.06900,1.00000,0.00000
4.43100,0.06300,0.98168,0.01832
4.47800,0.06300,0.01169,0.98831
4.52300,0.06500,0.00169,0.99831
4.57000,0.05400,0.08637,0.91363
4.61000,0.05400,1.00000,0.00000
4.64600,0.05700,1.00000,0.00000
4.68700,0.05400,1.00000,0.00000
4.72600,0.05500,1.00000,0.00000
4.76500,0.06100,1.00000,0.00000
4.80700,0.07200,1.00000,0.00000
4.86000,0.07300,1.00000,0.00000
4.90900,0.08200,1.00000,0.00000
4.96900,0.07500,1.00000,0.00000
5.02100,0.07900,1.00000,0.00000
5.08100,0.07300,1.00000,0.00000
5.13200,0.06600,1.00000,0.00000
5.17900,0.06100,1.00000,0.00000
5.22600,0.05200,1.00000,0.00000
5.26300,0.05700,1.00000,0.00000
5.30300,0.07200,1.00000,0.00000
5.35100,0.07700,1.00000,0.00000
5.40800,0.06600,1.00000,0.00000
5.45500,0.06800,0.99917,0.00083
5.50300,0.07100,0.93001,0.06999
5.55200,0.07900,0.99668,0.00332
5.60800,0.07400,1.00000,0.00000
5.66000,0.07300,1.00000,0.00000
5.71300,0.06700,1.00000,0.00000
5.76300,0.06600,1.00000,0.00000
5.80800,0.06600,1.00000,0.00000
5.85700,0.06300,1.00000,0.00000
5.90100,0.06800,1.00000,0.00000
5.94900,0.07000,1.00000,0.00000
5.99900,0.07400,1.00000,0.00000
6.05100,0.07500,1.00000,0.00000
6.10300,0.07100,1.00000,0.00000
6.15500,0.06400,1.00000,0.00000
6.19800,0.07400,1.00000,0.00000
6.24900,0.07500,1.00000,0.00000
6.30400,0.06500,1.00000,0.00000
6.35000,0.06800,1.00000,0.00000
6.40200,0.06700,1.00000,0.00000
6.44800,0.07100,1.00000,0.00000
6.50400,0.06800,0.99974,0.00026
6.54900,0.07900,0.92070,0.07930
6.60700,0.07400,0.99985,0.00015
6.65900,0.07800,1.00000,0.00000
6.71700,0.06900,1.00000,0.00000
6.76600,0.06000,1.00000,0.00000
6.81100,0.05700,1.00000,0.00000
6.85000,0.05700,1.00000,0.00000
6.89200,0.05500,1.00000,0.00000
6.93100,0.05500,1.00000,0.00000
6.97000,0.05600,1.00000,0.00000
7.00900,0.06900,1.00000,0.00000
7.05600,0.07500,1.00000,0.00000
7.11000,0.07400,1.00000,0.00000
7.16600,0.06700,1.00000,0.00000
7.21100,0.07000,1.00000,0.00000
7.26200,0.06900,1.00000,0.00000
7.31000,0.07400,1.00000,0.00000
7.36600,0.07200,1.00000,0.00000
7.41500,0.07900,1.00000,0.00000
7.47200,0.08200,1.00000,0.00000
7.53600,0.07100,0.99959,0.00041
7.58500,0.07300,0.89945,0.10055
7.63500,0.07500,0.90826,0.09174
7.68800,0.07300,1.00000,0.00000
7.73800,0.08300,1.00000,0.00000
7.79700,0.06800,1.00000,0.00000
7.84600,0.06600,1.00000,0.00000
7.89300,0.06900,1.00000,0.00000
7.94100,0.07100,1.00000,0.00000
7.99200,0.06800,1.00000,0.00000
8.04100,0.07700,1.00000,0.00000
8.09500,0.07500,1.00000,0.00000
8.15100,0.06500,1.00000,0.00000
8.19800,0.06600,1.00000,0.00000
8.24300,0.07500,1.00000,0.00000
8.29600,0.06900,1.00000,0.00000
8.34900,0.06000,1.00000,0.00000
8.38900,0.07500,0.99998,0.00002
8.44200,0.07000,0.99985,0.00015
8.49200,0.07300,0.99972,0.00028
8.54700,0.06100,0.99996,0.00004
8.58900,0.06800,1.00000,0.00000
8.63700,0.07100,1.00000,0.00000
8.69000,0.07200,1.00000,0.00000
8.74100,0.06400,1.00000,0.00000
8.78800,0.06800,1.00000,0.00000
8.83500,0.07300,1.00000,0.00000
8.89200,0.06500,1.00000,0.00000
8.93800,0.06800,1.00000,0.00000
8.98800,0.05500,1.00000,0.00000
9.02800,0.05300,1.00000,0.00000
9.06700,0.05000,1.00000,0.00000
9.10200,0.05100,1.00000,0.00000
9.13900,0.05200,1.00000,0.00000
9.17500,0.07100,1.00000,0.00000
9.22400,0.07200,1.00000,0.00000
