Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.96332,0.03668,0.00000
0.07000,0.52194,0.98374,0.01626,0.00000
0.14000,0.52194,0.99747,0.00253,0.00000
0.21000,0.52194,0.99834,0.00166,0.00000
0.28000,0.52194,0.99981,0.00005,0.00014
0.35000,0.52194,0.99780,0.00211,0.00009
0.42000,0.52194,0.99524,0.00476,0.00000
0.49000,0.52194,0.96636,0.03364,0.00000
0.56000,0.52194,0.98346,0.01654,0.00000
0.63000,0.52194,0.98917,0.01083,0.00000
0.70000,0.52194,0.99314,0.00686,0.00000
0.77000,0.52194,0.99986,0.00014,0.00000
0.84000,0.52194,0.99914,0.00085,0.00000
0.91000,0.52194,0.99984,0.00016,0.00000
0.98000,0.52194,0.97614,0.02386,0.00000
1.05000,0.52194,0.99586,0.00413,0.00000
1.12000,0.52194,0.99778,0.00222,0.00000
1.19000,0.52194,0.99916,0.00084,0.00000
1.26000,0.52194,0.97612,0.02385,0.00003
1.33000,0.52194,0.95139,0.04840,0.00021
1.40000,0.52194,0.97941,0.02058,0.00000
1.47000,0.52194,0.97722,0.02278,0.00000
1.54000,0.52194,0.98724,0.01276,0.00000
1.61000,0.52194,0.99903,0.00097,0.00000
1.68000,0.52194,0.99433,0.00567,0.00000
1.75000,0.52194,0.99664,0.00336,0.00000
1.82000,0.52194,0.99885,0.00115,0.00000
1.89000,0.52194,0.99279,0.00719,0.00001
1.96000,0.52194,0.99720,0.00279,0.00001
2.03000,0.52194,0.99928,0.00071,0.00001
2.10000,0.52194,0.99598,0.00401,0.00000
2.17000,0.52194,0.99833,0.00162,0.00004
2.24000,0.52194,0.99517,0.00483,0.00000
2.31000,0.52194,0.95399,0.04601,0.00000
2.38000,0.52194,0.99872,0.00128,0.00000
2.45000,0.52194,0.97966,0.02034,0.00000
2.52000,0.52194,0.99987,0.00013,0.00000
2.59000,0.52194,0.99961,0.00039,0.00000
2.66000,0.52194,0.99888,0.00112,0.00000
2.73000,0.52194,0.96456,0.03542,0.00002
2.80000,0.52194,0.98355,0.01645,0.00000
2.87000,0.52194,0.96701,0.03299,0.00000
2.94000,0.52194,0.99916,0.00084,0.00000
3.01000,0.52194,0.98426,0.01574,0.00000
3.08000,0.52194,0.99967,0.00033,0.00000
3.15000,0.52194,0.99997,0.00003,0.00000
3.22000,0.52194,0.99779,0.00218,0.00003
3.29000,0.52194,0.99983,0.00017,0.00000
3.36000,0.52194,0.99764,0.00236,0.00000
