Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98033,0.01967
0.12000,1.01194,0.98569,0.01431
0.24000,1.01194,0.98922,0.01078
0.36000,1.01194,0.99672,0.00328
0.48000,1.01194,0.99880,0.00120
0.60000,1.01194,0.99962,0.00038
0.72000,1.01194,0.99986,0.00014
0.84000,1.01194,0.99988,0.00012
0.96000,1.01194,0.99977,0.00023
1.08000,1.01194,0.99968,0.00032
1.20000,1.01194,0.99956,0.00044
1.32000,1.01194,0.99953,0.00047
1.44000,1.01194,0.99928,0.00072
1.56000,1.01194,0.99896,0.00104
1.68000,1.01194,0.99782,0.00218
1.80000,1.01194,0.99694,0.00306
1.92000,1.01194,0.98417,0.01583
2.04000,1.01194,0.98263,0.01737
2.16000,1.01194,0.97911,0.02089
2.28000,1.01194,0.98991,0.01009
2.40000,1.01194,0.98416,0.01584
2.52000,1.01194,0.99631,0.00369
2.64000,1.01194,0.98481,0.01519
2.76000,1.01194,0.99824,0.00176
2.88000,1.01194,0.99958,0.00042
3.00000,1.01194,0.99969,0.00031
3.12000,1.01194,0.99948,0.00052
3.24000,1.01194,0.99958,0.00042
3.36000,1.01194,0.99981,0.00019
3.48000,1.01194,0.99938,0.00062
3.60000,1.01194,0.99925,0.00075
3.72000,1.01194,0.99456,0.00544
3.84000,1.01194,0.99079,0.00921
3.96000,1.01194,0.99923,0.00077
4.08000,1.01194,0.99657,0.00343
4.20000,1.01194,0.99916,0.00084
4.32000,1.01194,0.98642,0.01358
4.44000,1.01194,0.99724,0.00276
4.56000,1.01194,0.99222,0.00778
4.68000,1.01194,0.98642,0.01358
4.80000,1.01194,0.99175,0.00825
4.92000,1.01194,0.99280,0.00720
5.04000,1.01194,0.99632,0.00368
5.16000,1.01194,0.99321,0.00679
5.28000,1.01194,0.99530,0.00470
5.40000,1.01194,0.99584,0.00416
5.52000,1.01194,0.99911,0.00089
5.64000,1.01194,0.99856,0.00144
5.76000,1.01194,0.99887,0.00113
5.88000,1.01194,0.99915,0.00085
6.00000,1.01194,0.99822,0.00178
6.12000,1.01194,0.99631,0.00369
6.24000,1.01194,0.98850,0.01150
6.36000,1.01194,0.99923,0.00077
6.48000,1.01194,0.99803,0.00197
6.60000,1.01194,0.99860,0.00140
6.72000,1.01194,0.99860,0.00140
6.84000,1.01194,0.99971,0.00029
6.96000,1.01194,0.99757,0.00243
7.08000,1.01194,0.99922,0.00078
7.20000,1.01194,0.99863,0.00137
7.32000,1.01194,0.99530,0.00470
7.44000,1.01194,0.99726,0.00274
7.56000,1.01194,0.99659,0.00341
7.68000,1.01194,0.99874,0.00126
7.80000,1.01194,0.99698,0.00302
7.92000,1.01194,0.99268,0.00732
8.04000,1.01194,0.99769,0.00231
8.16000,1.01194,0.98598,0.01402
8.28000,1.01194,0.97463,0.02537
8.40000,1.01194,0.98508,0.01492
8.52000,1.01194,0.99411,0.00589
8.64000,1.01194,0.99960,0.00040
8.76000,1.01194,0.99959,0.00041
8.88000,1.01194,0.99963,0.00037
