Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,0.99936,0.00064
0.04500,0.24200,0.99866,0.00134
0.09200,0.25000,0.99699,0.00301
0.14500,0.24900,0.99558,0.00442
0.19600,0.25400,0.99997,0.00003
0.24900,0.25000,0.99989,0.00011
0.29800,0.24900,0.99984,0.00016
0.35400,0.24700,0.99941,0.00059
0.40400,0.24600,0.99985,0.00015
0.46000,0.24200,0.99966,0.00034
0.50700,0.25400,0.99992,0.00008
0.55800,0.25100,0.99986,0.00014
0.61100,0.23700,0.99988,0.00012
0.66100,0.22500,0.99986,0.00014
0.71600,0.20500,0.99985,0.00015
0.77100,0.18500,0.99985,0.00015
0.81700,0.17300,0.99986,0.00014
0.85500,0.17000,0.99986,0.00014
0.89300,0.16700,0.99986,0.00014
0.92800,0.16800,0.99985,0.00015
0.96300,0.17000,0.99987,0.00013
0.99700,0.17700,0.99986,0.00014
1.03200,0.19400,0.99986,0.00014
1.06800,0.20900,0.99988,0.00012
1.10200,0.22300,0.99985,0.00015
1.14000,0.23500,0.99987,0.00013
1.18500,0.24400,0.99985,0.00015
1.23700,0.24700,0.99988,0.00012
1.28700,0.24500,0.99985,0.00015
1.33400,0.24500,0.99987,0.00013
1.38500,0.24500,0.99986,0.00014
1.44000,0.24400,0.99989,0.00011
1.49500,0.24700,0.99980,0.00020
1.54000,0.25800,0.99948,0.00052
1.59000,0.25300,0.99889,0.00111
1.64100,0.25100,0.99858,0.00142
1.69500,0.25300,0.99973,0.00027
1.75400,0.25000,0.99940,0.00060
1.80900,0.24800,0.99972,0.00028
1.85200,0.25600,0.99828,0.00172
1.90300,0.25200,0.98015,0.01985
1.95800,0.24400,0.07082,0.92918
2.01500,0.23800,0.99994,0.00006
2.06700,0.24100,0.99999,0.00001
2.11600,0.24500,0.99987,0.00013
2.16600,0.25000,0.99998,0.00002
2.21300,0.25500,0.99994,0.00006
2.26100,0.25400,0.99661,0.00339
2.31800,0.24700,0.04748,0.95252
2.37200,0.24900,0.99998,0.00002
2.42700,0.24900,1.00000,0.00000
2.47900,0.25400,0.99982,0.00018
2.52400,0.26000,0.99997,0.00003
2.57600,0.26500,1.00000,0.00000
2.63200,0.25600,0.98647,0.01353
2.68700,0.25700,0.01511,0.98489
2.74400,0.25100,0.99997,0.00003
2.79400,0.25600,1.00000,0.00000
2.84900,0.24100,0.99826,0.00174
2.89900,0.23300,0.99999,0.00001
2.95500,0.21800,1.00000,0.00000
3.00500,0.20500,0.99997,0.00003
3.05700,0.18800,0.30094,0.69906
3.10200,0.18200,0.37869,0.62130
3.14000,0.19100,0.99991,0.00009
3.18000,0.19400,0.99997,0.00003
3.21700,0.20600,0.99980,0.00020
3.25200,0.22100,0.99989,0.00011
3.29200,0.23600,0.99998,0.00002
3.34100,0.23500,1.00000,0.00000
3.38200,0.25200,0.14487,0.85513
3.43100,0.25500,0.74471,0.25529
3.48500,0.25800,1.00000,0.00000
3.53700,0.25800,1.00000,0.00000
3.58800,0.25500,1.00000,0.00000
3.64500,0.24400,1.00000,0.00000
3.70000,0.23600,1.00000,0.00000
3.75400,0.23300,0.91585,0.08415
3.80800,0.23200,0.50363,0.49637
3.85400,0.23800,1.00000,0.00000
3.89900,0.24300,1.00000,0.00000
3.94800,0.24800,1.00000,0.00000
3.99800,0.24200,0.99996,0.00004
4.05100,0.24500,0.99998,0.00002
4.10200,0.24200,0.99664,0.00336
4.15400,0.24200,0.66728,0.33272
4.20300,0.23700,1.00000,0.00000
4.25200,0.23000,1.00000,0.00000
4.30400,0.23200,1.00000,0.00000
4.35400,0.23000,0.99894,0.00106
4.40600,0.23400,1.00000,0.00000
4.44700,0.24600,0.99946,0.00054
4.49300,0.24000,0.15326,0.84674
4.54600,0.23600,0.98752,0.01248
4.59500,0.24000,1.00000,0.00000
4.64900,0.23800,1.00000,0.00000
4.70400,0.23500,0.99999,0.00001
4.74200,0.25200,1.00000,0.00000
4.79100,0.25200,0.99838,0.00162
4.84500,0.25100,0.76373,0.23627
4.89600,0.25300,1.00000,0.00000
4.95000,0.24600,1.00000,0.00000
5.00400,0.24300,1.00000,0.00000
5.05500,0.23200,0.99986,0.00014
5.10600,0.22000,0.99984,0.00016
5.15700,0.20400,0.99821,0.00179
5.20800,0.18900,0.99998,0.00002
5.25700,0.17600,0.99994,0.00006
5.29500,0.17500,1.00000,0.00000
5.33300,0.18200,0.64710,0.35290
5.36900,0.18700,0.55051,0.44949
5.40300,0.19400,1.00000,0.00000
5.44000,0.20000,1.00000,0.00000
5.48000,0.20800,1.00000,0.00000
5.52300,0.21900,0.99965,0.00035
5.56400,0.23200,0.99995,0.00005
5.60600,0.24100,0.99998,0.00002
5.64800,0.25200,1.00000,0.00000
5.69800,0.24700,0.29289,0.70711
5.75400,0.24700,0.99570,0.00430
5.80600,0.24700,1.00000,0.00000
5.85800,0.24900,1.00000,0.00000
5.91100,0.25000,0.99999,0.00001
5.95700,0.25400,0.99993,0.00007
6.01300,0.25400,1.00000,0.00000
6.06400,0.24300,0.57958,0.42042
6.11700,0.24200,0.20235,0.79765
6.17100,0.24100,0.04035,0.95965
6.22300,0.24300,0.00255,0.99745
6.27500,0.24400,0.33147,0.66853
6.31900,0.25400,1.00000,0.00000
6.37000,0.25300,1.00000,0.00000
6.42300,0.25300,1.00000,0.00000
6.47600,0.25300,1.00000,0.00000
6.53000,0.25000,0.99997,0.00003
6.58300,0.24700,0.99997,0.00003
6.63300,0.24500,0.10386,0.89614
6.68700,0.24300,0.99995,0.00005
6.73900,0.23800,0.99999,0.00001
6.79000,0.24200,1.00000,0.00000
6.84100,0.24200,1.00000,0.00000
6.88500,0.25400,0.95970,0.04030
6.93800,0.25400,0.01635,0.98365
6.98800,0.25400,0.99984,0.00016
7.04100,0.24600,1.00000,0.00000
7.09400,0.24400,0.99990,0.00010
7.15000,0.23800,0.99999,0.00001
7.20100,0.23400,0.50384,0.49616
7.25300,0.21900,0.13799,0.86201
7.29600,0.21600,0.09240,0.90760
7.34900,0.20100,0.01911,0.98089
7.39900,0.19100,0.92890,0.07110
7.44400,0.19100,0.99999,0.00001
7.48000,0.19700,0.99999,0.00001
7.51900,0.20000,0.99997,0.00003
7.55800,0.21300,0.99406,0.00594
7.59900,0.22500,1.00000,0.00000
7.64200,0.22100,1.00000,0.00000
7.68400,0.22000,0.99975,0.00025
7.73000,0.21700,0.08012,0.91988
7.78200,0.20600,0.99951,0.00049
7.83200,0.19700,0.99999,0.00001
7.87200,0.20800,1.00000,0.00000
7.91100,0.22300,0.99181,0.00819
7.95600,0.23200,0.99998,0.00002
7.99600,0.24200,0.99972,0.00028
8.03800,0.25400,0.38998,0.61002
8.09200,0.25200,0.99994,0.00006
8.14300,0.24800,0.99976,0.00024
8.19800,0.24600,1.00000,0.00000
8.24800,0.24600,0.99995,0.00005
8.30200,0.23000,1.00000,0.00000
8.35700,0.22600,0.70905,0.29095
8.40100,0.23700,0.02741,0.97259
8.45500,0.23000,0.92650,0.07350
8.50100,0.23500,1.00000,0.00000
8.54300,0.24500,1.00000,0.00000
8.59500,0.24400,0.99996,0.00004
8.64800,0.24100,0.99999,0.00001
8.69500,0.24500,0.99989,0.00011
8.74800,0.23300,1.00000,0.00000
8.79700,0.22500,0.19344,0.80656
8.85000,0.21700,0.99964,0.00036
8.89700,0.21200,1.00000,0.00000
8.95100,0.19800,1.00000,0.00000
8.98800,0.20000,1.00000,0.00000
9.03300,0.20000,0.99912,0.00088
9.07400,0.21300,0.05348,0.94652
9.11700,0.22100,1.00000,0.00000
9.15700,0.23300,1.00000,0.00000
9.19700,0.24500,1.00000,0.00000
9.24400,0.25200,1.00000,0.00000
9.30000,0.24900,0.83014,0.16986
9.34800,0.25000,0.12192,0.87808
9.40000,0.24200,0.04076,0.95924
9.45200,0.22600,0.05165,0.94835
9.50600,0.21100,0.04745,0.95255
9.55800,0.19900,0.05163,0.94837
9.60900,0.18300,0.03765,0.96235
9.64900,0.17900,0.99973,0.00027
9.68600,0.17900,1.00000,0.00000
