Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99917,0.00081,0.00001,0.00000
0.05000,0.67194,0.99922,0.00077,0.00000,0.00000
0.10000,0.67194,0.99932,0.00066,0.00002,0.00000
0.15000,0.67194,0.99877,0.00119,0.00003,0.00000
0.20000,0.67194,0.99931,0.00068,0.00001,0.00000
0.25000,0.67194,0.99919,0.00071,0.00010,0.00000
0.30000,0.67194,0.99927,0.00064,0.00009,0.00000
0.35000,0.67194,0.99913,0.00070,0.00017,0.00000
0.40000,0.67194,0.99851,0.00134,0.00015,0.00000
0.45000,0.67194,0.99891,0.00076,0.00033,0.00000
0.50000,0.67194,0.99881,0.00102,0.00016,0.00000
0.55000,0.67194,0.99903,0.00092,0.00004,0.00000
0.60000,0.67194,0.99900,0.00089,0.00012,0.00000
0.65000,0.67194,0.99981,0.00018,0.00001,0.00000
0.70000,0.67194,0.99978,0.00016,0.00006,0.00000
0.75000,0.67194,0.99972,0.00026,0.00003,0.00000
0.80000,0.67194,0.99995,0.00002,0.00003,0.00000
0.85000,0.67194,0.99991,0.00006,0.00002,0.00000
0.90000,0.67194,0.99998,0.00001,0.00001,0.00000
0.95000,0.67194,0.99989,0.00008,0.00002,0.00000
1.00000,0.67194,0.99974,0.00021,0.00005,0.00000
1.05000,0.67194,0.99979,0.00008,0.00013,0.00000
1.10000,0.67194,0.99986,0.00004,0.00010,0.00000
1.15000,0.67194,0.99959,0.00007,0.00033,0.00000
1.20000,0.67194,0.99996,0.00001,0.00003,0.00000
1.25000,0.67194,0.99949,0.00006,0.00045,0.00000
1.30000,0.67194,0.99966,0.00002,0.00031,0.00000
1.35000,0.67194,0.99990,0.00005,0.00005,0.00000
1.40000,0.67194,0.99993,0.00003,0.00004,0.00000
1.45000,0.67194,0.99988,0.00006,0.00006,0.00000
1.50000,0.67194,0.99987,0.00004,0.00008,0.00000
1.55000,0.67194,0.99988,0.00008,0.00004,0.00000
1.60000,0.67194,0.99988,0.00005,0.00007,0.00000
1.65000,0.67194,0.99984,0.00009,0.00007,0.00000
1.70000,0.67194,0.99982,0.00009,0.00009,0.00000
1.75000,0.67194,0.99983,0.00008,0.00009,0.00000
1.80000,0.67194,0.99837,0.00088,0.00075,0.00000
1.85000,0.67194,0.99937,0.00049,0.00013,0.00000
1.90000,0.67194,0.99945,0.00044,0.00010,0.00000
1.95000,0.67194,0.99862,0.00100,0.00038,0.00000
2.00000,0.67194,0.99923,0.00067,0.00010,0.00000
2.05000,0.67194,0.99897,0.00038,0.00065,0.00000
2.10000,0.67194,0.99941,0.00053,0.00006,0.00000
2.15000,0.67194,0.99947,0.00041,0.00012,0.00000
2.20000,0.67194,0.99908,0.00092,0.00001,0.00000
2.25000,0.67194,0.99928,0.00064,0.00008,0.00000
2.30000,0.67194,0.99958,0.00038,0.00003,0.00000
2.35000,0.67194,0.99989,0.00011,0.00000,0.00000
2.40000,0.67194,0.99993,0.00007,0.00000,0.00000
2.45000,0.67194,0.99950,0.00047,0.00003,0.00000
2.50000,0.67194,0.99961,0.00039,0.00000,0.00000
2.55000,0.67194,0.99984,0.00015,0.00001,0.00000
2.60000,0.67194,0.99981,0.00018,0.00001,0.00000
2.65000,0.67194,0.99993,0.00007,0.00000,0.00000
2.70000,0.67194,0.99969,0.00014,0.00017,0.00000
2.75000,0.67194,0.99986,0.00009,0.00005,0.00000
2.80000,0.67194,0.99999,0.00001,0.00000,0.00000
2.85000,0.67194,0.99859,0.00087,0.00052,0.00002
2.90000,0.67194,0.99964,0.00035,0.00000,0.00001
2.95000,0.67194,0.99077,0.00326,0.00594,0.00003
3.00000,0.67194,0.99992,0.00007,0.00002,0.00000
3.05000,0.67194,0.99676,0.00093,0.00230,0.00001
