Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99980,0.00000,0.00020,0.00000
0.05000,0.67194,0.99992,0.00000,0.00008,0.00000
0.10000,0.67194,0.99961,0.00000,0.00039,0.00000
0.15000,0.67194,0.99988,0.00000,0.00012,0.00000
0.20000,0.67194,0.99986,0.00000,0.00014,0.00000
0.25000,0.67194,0.99967,0.00000,0.00033,0.00000
0.30000,0.67194,0.99989,0.00002,0.00009,0.00000
0.35000,0.67194,0.99976,0.00007,0.00017,0.00000
0.40000,0.67194,0.99956,0.00003,0.00041,0.00000
0.45000,0.67194,0.99969,0.00003,0.00029,0.00000
0.50000,0.67194,0.99876,0.00009,0.00115,0.00000
0.55000,0.67194,0.99436,0.00001,0.00563,0.00000
0.60000,0.67194,0.99325,0.00004,0.00671,0.00000
0.65000,0.67194,0.99931,0.00001,0.00069,0.00000
0.70000,0.67194,0.99799,0.00002,0.00199,0.00000
0.75000,0.67194,0.99879,0.00000,0.00120,0.00000
0.80000,0.67194,0.99181,0.00002,0.00817,0.00000
0.85000,0.67194,0.99987,0.00000,0.00013,0.00000
0.90000,0.67194,0.99967,0.00001,0.00032,0.00000
0.95000,0.67194,0.99995,0.00000,0.00004,0.00000
1.00000,0.67194,0.99975,0.00002,0.00023,0.00000
1.05000,0.67194,0.99916,0.00018,0.00066,0.00000
1.10000,0.67194,0.99968,0.00006,0.00026,0.00000
1.15000,0.67194,0.99878,0.00014,0.00108,0.00000
1.20000,0.67194,0.99967,0.00013,0.00020,0.00000
1.25000,0.67194,0.99874,0.00004,0.00121,0.00000
1.30000,0.67194,0.99444,0.00006,0.00550,0.00000
1.35000,0.67194,0.99813,0.00003,0.00183,0.00000
1.40000,0.67194,0.99840,0.00009,0.00151,0.00000
1.45000,0.67194,0.99939,0.00013,0.00048,0.00000
1.50000,0.67194,0.99962,0.00002,0.00035,0.00000
1.55000,0.67194,0.99958,0.00002,0.00040,0.00000
1.60000,0.67194,0.99979,0.00006,0.00015,0.00000
1.65000,0.67194,0.99976,0.00009,0.00015,0.00000
1.70000,0.67194,0.99991,0.00005,0.00004,0.00000
1.75000,0.67194,0.99959,0.00033,0.00008,0.00000
1.80000,0.67194,0.99985,0.00013,0.00002,0.00000
1.85000,0.67194,0.99990,0.00008,0.00001,0.00000
1.90000,0.67194,0.99980,0.00019,0.00001,0.00000
1.95000,0.67194,0.99987,0.00008,0.00005,0.00000
2.00000,0.67194,0.99967,0.00020,0.00012,0.00000
2.05000,0.67194,0.99951,0.00006,0.00043,0.00000
2.10000,0.67194,0.99830,0.00013,0.00157,0.00000
2.15000,0.67194,0.99591,0.00007,0.00402,0.00000
2.20000,0.67194,0.99738,0.00004,0.00257,0.00000
2.25000,0.67194,0.99241,0.00009,0.00751,0.00000
2.30000,0.67194,0.98269,0.00006,0.01725,0.00000
2.35000,0.67194,0.92830,0.00009,0.07161,0.00000
2.40000,0.67194,0.94616,0.00004,0.05380,0.00000
2.45000,0.67194,0.97965,0.00001,0.02034,0.00000
2.50000,0.67194,0.99009,0.00001,0.00990,0.00000
2.55000,0.67194,0.99379,0.00001,0.00620,0.00000
2.60000,0.67194,0.99452,0.00001,0.00547,0.00000
2.65000,0.67194,0.99648,0.00001,0.00351,0.00000
2.70000,0.67194,0.99661,0.00001,0.00338,0.00000
2.75000,0.67194,0.98881,0.00000,0.01119,0.00000
2.80000,0.67194,0.99179,0.00000,0.00821,0.00000
2.85000,0.67194,0.98406,0.00000,0.01594,0.00000
2.90000,0.67194,0.93875,0.00000,0.06125,0.00000
2.95000,0.67194,0.87946,0.00000,0.12054,0.00000
3.00000,0.67194,0.75720,0.00000,0.24280,0.00000
3.05000,0.67194,0.51401,0.00000,0.48598,0.00000
3.10000,0.67194,0.49153,0.00000,0.50847,0.00000
3.15000,0.67194,0.32061,0.00000,0.67939,0.00000
3.20000,0.67194,0.63931,0.00000,0.36069,0.00000
3.25000,0.67194,0.76131,0.00001,0.23868,0.00000
3.30000,0.67194,0.98322,0.00000,0.01678,0.00000
3.35000,0.67194,0.96391,0.00107,0.03502,0.00000
3.40000,0.67194,0.93478,0.00005,0.06517,0.00000
3.45000,0.67194,0.96559,0.00005,0.03436,0.00000
3.50000,0.67194,0.98653,0.00002,0.01344,0.00000
3.55000,0.67194,0.99266,0.00008,0.00726,0.00000
3.60000,0.67194,0.99923,0.00010,0.00068,0.00000
3.65000,0.67194,0.99955,0.00013,0.00032,0.00000
3.70000,0.67194,0.99878,0.00003,0.00120,0.00000
3.75000,0.67194,0.99708,0.00003,0.00289,0.00000
3.80000,0.67194,0.99299,0.00004,0.00697,0.00000
3.85000,0.67194,0.98658,0.00004,0.01338,0.00000
3.90000,0.67194,0.97379,0.00001,0.02621,0.00000
3.95000,0.67194,0.96839,0.00001,0.03160,0.00000
4.00000,0.67194,0.95037,0.00002,0.04961,0.00000
4.05000,0.67194,0.96918,0.00001,0.03081,0.00000
4.10000,0.67194,0.97451,0.00000,0.02549,0.00000
4.15000,0.67194,0.95994,0.00000,0.04006,0.00000
4.20000,0.67194,0.97900,0.00000,0.02100,0.00000
4.25000,0.67194,0.97734,0.00000,0.02266,0.00000
4.30000,0.67194,0.97288,0.00000,0.02712,0.00000
4.35000,0.67194,0.96741,0.00000,0.03259,0.00000
4.40000,0.67194,0.96309,0.00000,0.03691,0.00000
4.45000,0.67194,0.96269,0.00000,0.03731,0.00000
4.50000,0.67194,0.96315,0.00000,0.03685,0.00000
4.55000,0.67194,0.96245,0.00000,0.03755,0.00000
4.60000,0.67194,0.95250,0.00000,0.04750,0.00000
4.65000,0.67194,0.95352,0.00000,0.04648,0.00000
4.70000,0.67194,0.95450,0.00000,0.04550,0.00000
4.75000,0.67194,0.96049,0.00000,0.03951,0.00000
4.80000,0.67194,0.96930,0.00000,0.03070,0.00000
4.85000,0.67194,0.97828,0.00000,0.02172,0.00000
4.90000,0.67194,0.96448,0.00000,0.03552,0.00000
4.95000,0.67194,0.92207,0.00000,0.07793,0.00000
5.00000,0.67194,0.93786,0.00000,0.06213,0.00000
5.05000,0.67194,0.97781,0.00004,0.02215,0.00000
5.10000,0.67194,0.99697,0.00000,0.00303,0.00000
5.15000,0.67194,0.96527,0.00000,0.03473,0.00000
5.20000,0.67194,0.99957,0.00001,0.00042,0.00000
5.25000,0.67194,0.99989,0.00000,0.00011,0.00000
5.30000,0.67194,0.99957,0.00000,0.00043,0.00000
5.35000,0.67194,0.99999,0.00000,0.00001,0.00000
5.40000,0.67194,0.99996,0.00002,0.00003,0.00000
5.45000,0.67194,0.99999,0.00001,0.00000,0.00000
5.50000,0.67194,0.99994,0.00002,0.00003,0.00000
5.55000,0.67194,0.99989,0.00011,0.00000,0.00000
5.60000,0.67194,0.99990,0.00008,0.00002,0.00000
5.65000,0.67194,0.99986,0.00002,0.00005,0.00007
5.70000,0.67194,0.99961,0.00016,0.00022,0.00001
5.75000,0.67194,0.99978,0.00008,0.00014,0.00000
5.80000,0.67194,0.99745,0.00120,0.00135,0.00000
5.85000,0.67194,0.99725,0.00255,0.00020,0.00000
5.90000,0.67194,0.99935,0.00037,0.00029,0.00000
5.95000,0.67194,0.99883,0.00096,0.00020,0.00000
6.00000,0.67194,0.99936,0.00018,0.00045,0.00000
6.05000,0.67194,0.99969,0.00024,0.00007,0.00000
6.10000,0.67194,0.99988,0.00004,0.00008,0.00000
6.15000,0.67194,0.99998,0.00002,0.00000,0.00000
6.20000,0.67194,0.99941,0.00030,0.00029,0.00000
6.25000,0.67194,0.99998,0.00001,0.00000,0.00000
6.30000,0.67194,0.99936,0.00062,0.00002,0.00000
6.35000,0.67194,0.99994,0.00006,0.00000,0.00000
6.40000,0.67194,0.99905,0.00079,0.00016,0.00000
6.45000,0.67194,0.99994,0.00006,0.00000,0.00000
6.50000,0.67194,0.99952,0.00039,0.00010,0.00000
6.55000,0.67194,0.99999,0.00000,0.00000,0.00000
6.60000,0.67194,0.99967,0.00026,0.00007,0.00000
6.65000,0.67194,0.99997,0.00003,0.00000,0.00000
6.70000,0.67194,0.99997,0.00002,0.00000,0.00000
6.75000,0.67194,0.99995,0.00004,0.00001,0.00000
6.80000,0.67194,0.99998,0.00001,0.00001,0.00000
6.85000,0.67194,0.99998,0.00001,0.00001,0.00000
6.90000,0.67194,0.99994,0.00000,0.00006,0.00000
6.95000,0.67194,0.99992,0.00000,0.00007,0.00000
7.00000,0.67194,0.99996,0.00000,0.00004,0.00000
7.05000,0.67194,0.99961,0.00000,0.00039,0.00000
7.10000,0.67194,0.99911,0.00000,0.00089,0.00000
7.15000,0.67194,0.99938,0.00000,0.00062,0.00000
7.20000,0.67194,0.99845,0.00000,0.00155,0.00000
7.25000,0.67194,0.99824,0.00000,0.00176,0.00000
7.30000,0.67194,0.99728,0.00000,0.00272,0.00000
7.35000,0.67194,0.99721,0.00000,0.00279,0.00000
7.40000,0.67194,0.99008,0.00000,0.00992,0.00000
7.45000,0.67194,0.99446,0.00000,0.00554,0.00000
7.50000,0.67194,0.99497,0.00000,0.00503,0.00000
7.55000,0.67194,0.99243,0.00000,0.00757,0.00000
7.60000,0.67194,0.98517,0.00000,0.01483,0.00000
7.65000,0.67194,0.98821,0.00000,0.01179,0.00000
7.70000,0.67194,0.96906,0.00000,0.03094,0.00000
7.75000,0.67194,0.94790,0.00000,0.05209,0.00000
7.80000,0.67194,0.82006,0.00000,0.17994,0.00000
7.85000,0.67194,0.83676,0.00000,0.16324,0.00000
7.90000,0.67194,0.90149,0.00000,0.09851,0.00000
7.95000,0.67194,0.79475,0.00000,0.20524,0.00000
8.00000,0.67194,0.93607,0.00000,0.06393,0.00000
8.05000,0.67194,0.61046,0.00000,0.38954,0.00000
8.10000,0.67194,0.89742,0.00000,0.10258,0.00000
8.15000,0.67194,0.69958,0.00000,0.30042,0.00000
8.20000,0.67194,0.58477,0.00000,0.41523,0.00000
8.25000,0.67194,0.35360,0.00000,0.64640,0.00000
8.30000,0.67194,0.85498,0.00000,0.14502,0.00000
8.35000,0.67194,0.81504,0.00001,0.18494,0.00000
8.40000,0.67194,0.97437,0.00001,0.02562,0.00000
8.45000,0.67194,0.92851,0.00050,0.07098,0.00000
8.50000,0.67194,0.99310,0.00068,0.00622,0.00000
8.55000,0.67194,0.99834,0.00078,0.00088,0.00000
8.60000,0.67194,0.99913,0.00043,0.00044,0.00000
8.65000,0.67194,0.99982,0.00010,0.00008,0.00000
8.70000,0.67194,0.99982,0.00015,0.00002,0.00000
8.75000,0.67194,0.99964,0.00029,0.00007,0.00000
8.80000,0.67194,0.99988,0.00008,0.00003,0.00000
8.85000,0.67194,0.99979,0.00003,0.00018,0.00000
8.90000,0.67194,0.99994,0.00002,0.00003,0.00000
8.95000,0.67194,0.99878,0.00001,0.00122,0.00000
9.00000,0.67194,0.99882,0.00001,0.00117,0.00000
9.05000,0.67194,0.99589,0.00001,0.00410,0.00000
