Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,0.99992,0.00008
0.07100,0.32800,0.99991,0.00009
0.14700,0.31100,0.99991,0.00009
0.22200,0.30000,0.99991,0.00009
0.29600,0.29000,0.99990,0.00010
0.35300,0.29700,0.99992,0.00008
0.41000,0.31000,0.99990,0.00010
0.47200,0.32100,0.99990,0.00010
0.53600,0.32800,0.99990,0.00010
0.59800,0.33300,0.99990,0.00010
0.66300,0.32700,0.99989,0.00011
0.73400,0.32600,0.99988,0.00012
0.80600,0.31800,0.99955,0.00045
0.87900,0.30400,0.99999,0.00001
0.94300,0.30600,0.99974,0.00026
1.00200,0.31700,0.99996,0.00004
1.07400,0.31100,0.12377,0.87623
1.13600,0.31100,0.00282,0.99718
1.19600,0.32400,0.00006,0.99994
1.26200,0.33000,0.00001,0.99999
1.33300,0.33000,0.00004,0.99996
1.39700,0.33400,0.00002,0.99998
1.46200,0.33600,0.00005,0.99995
1.53400,0.34200,0.00012,0.99988
1.60600,0.33900,0.00001,0.99999
1.67700,0.33700,0.00002,0.99998
1.74400,0.33700,0.00000,1.00000
1.81400,0.33300,0.00002,0.99998
1.88900,0.32000,0.00002,0.99998
1.95900,0.32200,0.00004,0.99996
2.02700,0.32500,0.00006,0.99994
2.09700,0.32600,0.00001,0.99999
2.15900,0.33000,0.00001,0.99999
2.22400,0.33000,0.00000,1.00000
2.29500,0.31700,0.00000,1.00000
2.36600,0.30700,0.00000,1.00000
2.43600,0.29900,0.00009,0.99991
2.50200,0.29900,0.00003,0.99997
2.56500,0.30100,0.00001,0.99999
2.62400,0.30800,0.00004,0.99996
2.68500,0.31100,0.00001,0.99999
2.74700,0.30900,0.00004,0.99996
2.81300,0.30200,0.00005,0.99995
2.87900,0.30000,0.00000,1.00000
2.94500,0.29600,0.00001,0.99999
3.01100,0.29100,0.00000,1.00000
3.06800,0.29700,0.00001,0.99999
3.12800,0.30100,0.00002,0.99998
3.19000,0.29900,0.00002,0.99998
3.25400,0.30600,0.00000,1.00000
3.31400,0.31900,0.00001,0.99999
3.37800,0.32600,0.00001,0.99999
3.44200,0.32500,0.00000,1.00000
3.50200,0.32900,0.00001,0.99999
3.57700,0.32000,0.00001,0.99999
3.64800,0.31500,0.00000,1.00000
3.71600,0.31400,0.00002,0.99998
3.78000,0.32300,0.00001,0.99999
3.84500,0.32800,0.00000,1.00000
3.91000,0.33100,0.00004,0.99996
3.97500,0.33600,0.00002,0.99998
4.04500,0.34000,0.00003,0.99997
4.11700,0.33100,0.00000,1.00000
4.18700,0.33000,0.00000,1.00000
4.25500,0.32800,0.00000,1.00000
4.32700,0.32500,0.00000,1.00000
4.39700,0.32100,0.00001,0.99999
