# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.83735, -5.00213, -4.23898, -5.30212, -5.45172, -4.60798, -4.84741, -5.1274, -5.29921, -5.8882, -5.1155, -5.17663, -5.93868, -5.68121, -6.11583, -5.27862, -5.47014, -5.26326, -5.36752, -5.48049, -5.20585, -5.70316, -5.37831, -5.31045, -5.91302, -5.37492, -5.36518, -5.04379, -5.12433, -5.55773, -5.1077, -5.27729, -5.18525, -5.1023, -4.83021, -5.17521, -5.00921, -5.2813, -5.13833, -5.15109
0.01, 0.0319375, -5.37805, -5.56813, -4.30566, -4.65331, -6.04032, -5.12205, -4.69627, -4.79483, -5.07286, -6.25203, -5.40912, -5.24685, -5.89385, -5.40127, -6.36203, -5.82608, -5.70499, -5.41977, -5.19114, -5.98107, -5.29396, -5.41671, -5.34836, -5.37318, -5.3798, -5.38272, -5.61396, -5.29772, -5.18998, -5.11816, -4.955, -4.9642, -5.17903, -5.12091, -4.93507, -4.80632, -5.00104, -5.03656, -5.03804, -5.0526
0.02, 0.0319375, -5.07003, -4.53496, -3.91526, -4.81353, -5.53651, -4.94869, -5.31975, -5.32662, -5.54288, -6.00382, -5.45749, -5.90823, -5.54061, -5.2449, -5.77746, -5.85004, -5.43089, -5.25837, -5.41621, -5.31527, -4.85173, -5.16721, -5.27443, -5.61154, -5.59789, -5.67995, -5.14357, -4.8852, -5.37883, -5.30715, -5.05772, -5.31016, -5.62028, -5.17184, -4.89189, -5.00445, -5.25907, -4.83487, -4.8764, -5.01624
0.03, 0.0319375, -4.68834, -5.33461, -4.5345, -4.61442, -6.04155, -4.8922, -4.5664, -5.28532, -5.32539, -5.98219, -5.71623, -5.70112, -6.00249, -5.97004, -5.42999, -5.21201, -5.3883, -5.18921, -5.2969, -5.64154, -5.45769, -5.35417, -5.42664, -5.25751, -5.52095, -5.42523, -5.44505, -5.33972, -5.36873, -5.47639, -5.49971, -5.27574, -5.25314, -5.02157, -5.1538, -5.05227, -5.09702, -4.83121, -4.62641, -4.86313
0.04, 0.0319375, -5.62722, -5.32166, -4.70085, -4.55833, -6.35736, -4.87723, -4.75394, -5.01614, -4.712, -5.09632, -5.62342, -5.52659, -5.3804, -5.42811, -5.16413, -5.07979, -5.80538, -5.63921, -5.14603, -5.37026, -5.13386, -5.63368, -5.79751, -5.22096, -5.36777, -5.26658, -5.32484, -5.12236, -4.89965, -5.15212, -5.01018, -4.84154, -4.72052, -4.7496, -4.70374, -4.74267, -5.07922, -4.74099, -4.49773, -4.54236
0.05, 0.0319375, -5.92392, -5.50455, -4.61261, -4.69435, -5.99554, -4.39487, -4.15708, -4.66312, -4.37337, -4.61801, -5.52883, -5.62273, -5.05913, -4.89935, -5.56958, -5.3384, -5.20858, -5.3852, -5.31539, -5.8531, -5.29605, -5.54604, -5.57495, -5.17112, -5.42301, -5.53727, -5.23156, -5.06768, -4.79495, -5.21321, -5.12991, -4.77037, -4.81065, -4.67508, -4.71032, -4.65739, -4.46168, -4.32461, -4.5943, -4.52372
0.06, 0.0319375, -5.89947, -5.30098, -4.42545, -4.6498, -5.27199, -4.95331, -4.89019, -6.21915, -5.30122, -4.74321, -5.98333, -5.66559, -5.19314, -4.92867, -5.13254, -5.18737, -4.76435, -5.06847, -5.37511, -5.50892, -5.90641, -5.2062, -5.20122, -5.56344, -5.27055, -5.16843, -4.85317, -4.34371, -4.85752, -5.24545, -4.67939, -4.49331, -4.16298, -4.29865, -3.9415, -3.73677, -3.32659, -3.44262, -3.57361, -3.73675
0.07, 0.0319375, -5.4616, -5.45345, -4.16855, -4.26716, -4.4177, -4.47178, -4.50524, -5.33035, -5.17841, -4.49862, -5.50466, -4.82819, -4.46946, -4.36699, -5.04531, -5.38709, -4.76316, -4.75857, -4.4774, -5.09722, -4.85434, -4.26102, -4.75032, -5.37547, -4.76565, -4.64303, -4.45127, -4.03747, -4.51543, -4.559, -3.80414, -3.70161, -3.36129, -3.47259, -3.03764, -2.87002, -2.87696, -3.0347, -2.77584, -2.67636
0.08, 0.0319375, -5.01019, -5.51132, -5.27348, -5.55438, -5.1504, -5.04844, -5.03496, -5.46531, -5.38735, -4.31684, -4.90031, -4.84952, -4.41609, -4.16279, -5.00306, -5.04881, -4.39999, -3.91723, -4.59142, -4.72474, -4.62852, -4.32002, -4.34213, -4.44129, -4.68162, -4.57301, -4.25548, -3.56867, -3.72691, -3.9258, -3.27411, -3.49683, -2.86552, -2.62063, -2.74058, -2.67795, -2.69784, -2.48904, -2.87625, -2.71045
0.09, 0.0319375, -5.54966, -5.56483, -5.19097, -5.2169, -4.86608, -4.68225, -4.77215, -5.42335, -5.16845, -3.63941, -4.26797, -4.21332, -3.62993, -3.50799, -4.64185, -4.42129, -3.99144, -3.65885, -3.96146, -4.07274, -4.31342, -3.78421, -3.62637, -3.8726, -3.97565, -3.69141, -4.08828, -3.16272, -3.2443, -3.2878, -2.74823, -2.99024, -2.22012, -2.29481, -2.16785, -1.60772, -1.80968, -1.89943, -2.03895, -2.25616
0.1, 0.0319375, -5.81208, -6.12876, -4.9758, -5.40794, -4.93196, -4.06886, -4.53033, -5.21927, -4.58667, -3.38014, -3.71195, -2.86474, -2.89473, -3.38329, -4.29683, -3.94074, -3.55934, -3.00669, -3.98877, -3.86221, -4.287, -3.25234, -3.35038, -3.70969, -3.45045, -3.30173, -3.73595, -3.27278, -3.24231, -3.01933, -2.18494, -2.2217, -1.65271, -1.21173, -1.59968, -0.960246, -1.25621, -1.62569, -1.39166, -1.71803
0.11, 0.0319375, -4.5551, -5.3133, -4.90507, -4.47417, -5.0115, -5.08855, -4.93226, -5.80121, -4.68101, -3.77458, -3.44648, -2.80771, -2.61285, -2.67817, -4.03402, -4.1234, -3.56835, -3.09511, -3.4982, -3.72139, -3.6622, -3.20924, -3.0475, -3.29049, -3.26526, -2.71801, -3.33514, -2.82794, -2.99997, -2.94212, -1.70821, -1.81252, -1.16994, -0.831534, -1.09677, -0.922696, -1.23526, -1.26827, -0.88548, -1.03022
0.12, 0.0319375, -4.70042, -4.40767, -3.73644, -3.88468, -4.06612, -4.22908, -4.36408, -5.24218, -4.42164, -2.75191, -3.19445, -2.96852, -2.73224, -3.21913, -4.29596, -3.50173, -2.98229, -2.55203, -3.61821, -3.7971, -3.48115, -2.58507, -2.64809, -2.74152, -2.85942, -2.41741, -3.01422, -2.83731, -2.74902, -2.55881, -1.05255, -1.53351, -0.93691, -0.771872, -0.479827, -0.198308, -0.824253, -0.788807, -0.363515, -0.725584
0.13, 0.0319375, -5.23722, -5.23729, -3.51266, -3.96328, -3.79283, -3.91884, -4.38013, -5.22152, -3.57276, -2.47215, -3.39621, -2.62556, -2.40668, -2.50199, -3.65937, -3.48164, -2.48938, -2.40508, -3.42621, -2.95234, -3.3345, -2.77377, -3.13446, -3.20647, -2.94685, -2.85445, -2.94543, -2.13615, -2.54367, -2.27435, -1.05169, -1.33787, -0.830113, -0.416754, -0.291939, 0.0293913, -0.567047, -0.763794, -0.380958, -0.637232
0.14, 0.0319375, -4.98578, -4.56858, -3.47143, -3.99933, -5.13383, -3.91633, -3.8183, -4.52173, -3.44834, -2.18591, -2.57204, -2.47117, -2.39786, -2.97538, -3.83402, -3.38084, -2.37118, -2.15225, -3.21142, -2.96426, -2.78154, -2.46756, -2.6426, -3.16836, -2.40747, -2.20696, -2.77663, -1.76507, -2.30314, -1.8737, -0.85406, -0.882035, -0.177341, -0.0178944, -0.0718214, 0.465221, -0.462974, -0.512573, -0.0183889, -0.40969
0.15, 0.0319375, -4.7089, -4.16521, -2.92608, -3.00936, -4.07096, -3.7653, -3.48163, -4.04126, -3.43463, -2.01148, -1.84164, -1.97073, -2.09423, -3.10908, -3.86674, -3.02764, -2.35668, -1.96675, -2.86976, -3.386, -3.36626, -2.15695, -2.24894, -2.63053, -2.39141, -2.40976, -2.42992, -1.31255, -1.83344, -1.52004, -0.727532, -0.773527, -0.00247785, -0.0583717, 0.122279, 0.836651, 0.0580759, 0.105392, 0.104821, -0.062685
