Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35000,0.99989,0.00011
0.07900,0.33900,0.99991,0.00009
0.15000,0.33200,0.99989,0.00011
0.22200,0.32300,0.99990,0.00010
0.29600,0.31100,0.99990,0.00010
0.36300,0.30300,0.99991,0.00009
0.43100,0.29500,0.99990,0.00010
0.49600,0.28700,0.99990,0.00010
0.55800,0.28300,0.99990,0.00010
0.61900,0.28600,0.99992,0.00008
0.67800,0.28900,0.99990,0.00010
0.73700,0.29600,0.99990,0.00010
0.79500,0.30900,0.99991,0.00009
0.85400,0.32300,0.99989,0.00011
0.91800,0.33300,0.99991,0.00009
0.98000,0.33900,0.99990,0.00010
1.04700,0.34500,0.99991,0.00009
1.11800,0.34900,0.99991,0.00009
1.19100,0.34900,0.99991,0.00009
1.26500,0.34700,0.99989,0.00011
1.33300,0.35100,0.99990,0.00010
1.40500,0.34600,0.99990,0.00010
1.48200,0.34300,0.99992,0.00008
1.55400,0.34400,0.99990,0.00010
1.62600,0.34200,0.99990,0.00010
1.69800,0.34400,0.99990,0.00010
1.76700,0.34400,0.99989,0.00011
1.83800,0.34500,0.99990,0.00010
1.91400,0.34100,0.99991,0.00009
1.98500,0.34500,0.99986,0.00014
2.05600,0.34300,0.99934,0.00066
2.12500,0.34300,0.99999,0.00001
2.19800,0.34100,1.00000,0.00000
2.27000,0.34400,0.98340,0.01660
2.34500,0.34200,0.00067,0.99933
2.41300,0.34400,0.00003,0.99997
2.48200,0.34000,0.00007,0.99993
2.55400,0.33000,0.00008,0.99992
2.62800,0.31800,0.00018,0.99982
2.70000,0.31300,0.00009,0.99991
2.77200,0.31400,0.00003,0.99997
2.83400,0.32100,0.00005,0.99995
2.89600,0.33100,0.00016,0.99984
2.95900,0.34300,0.00016,0.99984
3.02700,0.34700,0.00008,0.99992
3.10200,0.34700,0.00005,0.99995
3.16800,0.35600,0.00008,0.99992
3.24100,0.35600,0.00002,0.99998
3.31600,0.35400,0.00001,0.99999
3.39100,0.34800,0.00001,0.99999
3.46500,0.34300,0.00003,0.99997
3.54000,0.33900,0.00002,0.99998
3.61100,0.33900,0.00003,0.99997
3.68400,0.34200,0.00002,0.99998
3.75200,0.35000,0.00006,0.99994
3.82200,0.34900,0.00003,0.99997
3.89200,0.34700,0.00003,0.99997
3.96600,0.34600,0.00002,0.99998
4.04200,0.34300,0.00002,0.99998
4.11600,0.34100,0.00003,0.99997
4.18400,0.34800,0.00002,0.99998
4.25300,0.34900,0.00002,0.99998
4.32700,0.34800,0.00002,0.99998
