Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.73784,0.00632,0.00044,0.25539
0.05000,0.67194,0.87883,0.00976,0.00046,0.11095
0.10000,0.67194,0.56302,0.00272,0.00032,0.43393
0.15000,0.67194,0.73895,0.00166,0.00010,0.25929
0.20000,0.67194,0.78311,0.01509,0.00017,0.20163
0.25000,0.67194,0.72626,0.00172,0.00025,0.27177
0.30000,0.67194,0.96893,0.01151,0.00004,0.01953
0.35000,0.67194,0.97297,0.00735,0.00001,0.01967
0.40000,0.67194,0.99014,0.00829,0.00066,0.00091
0.45000,0.67194,0.99794,0.00196,0.00002,0.00008
0.50000,0.67194,0.98513,0.01424,0.00024,0.00039
0.55000,0.67194,0.99534,0.00389,0.00015,0.00062
0.60000,0.67194,0.99147,0.00223,0.00032,0.00597
0.65000,0.67194,0.99776,0.00208,0.00007,0.00010
0.70000,0.67194,0.99074,0.00850,0.00044,0.00033
0.75000,0.67194,0.99356,0.00584,0.00018,0.00043
0.80000,0.67194,0.99607,0.00175,0.00089,0.00129
0.85000,0.67194,0.99170,0.00703,0.00085,0.00041
0.90000,0.67194,0.99707,0.00267,0.00009,0.00017
0.95000,0.67194,0.98997,0.00795,0.00008,0.00200
1.00000,0.67194,0.98234,0.01175,0.00005,0.00587
1.05000,0.67194,0.98715,0.01007,0.00002,0.00276
1.10000,0.67194,0.97899,0.00679,0.00001,0.01420
1.15000,0.67194,0.98509,0.00834,0.00001,0.00656
1.20000,0.67194,0.98222,0.01527,0.00002,0.00248
1.25000,0.67194,0.92667,0.07326,0.00001,0.00007
1.30000,0.67194,0.97125,0.02862,0.00009,0.00005
1.35000,0.67194,0.98971,0.01015,0.00014,0.00000
1.40000,0.67194,0.97052,0.02705,0.00243,0.00000
1.45000,0.67194,0.99610,0.00275,0.00114,0.00001
1.50000,0.67194,0.98824,0.00599,0.00577,0.00000
1.55000,0.67194,0.98808,0.00887,0.00305,0.00001
1.60000,0.67194,0.98551,0.00653,0.00796,0.00000
1.65000,0.67194,0.99095,0.00772,0.00133,0.00000
1.70000,0.67194,0.99346,0.00262,0.00392,0.00000
1.75000,0.67194,0.99562,0.00238,0.00200,0.00000
1.80000,0.67194,0.97090,0.02396,0.00515,0.00000
1.85000,0.67194,0.99699,0.00243,0.00051,0.00007
1.90000,0.67194,0.95438,0.04537,0.00025,0.00001
1.95000,0.67194,0.98980,0.00900,0.00005,0.00115
2.00000,0.67194,0.97846,0.02138,0.00005,0.00011
2.05000,0.67194,0.99727,0.00236,0.00003,0.00034
2.10000,0.67194,0.98218,0.01780,0.00000,0.00003
2.15000,0.67194,0.96226,0.03772,0.00000,0.00001
2.20000,0.67194,0.94307,0.05693,0.00000,0.00000
2.25000,0.67194,0.93570,0.06429,0.00000,0.00000
2.30000,0.67194,0.95237,0.04763,0.00001,0.00000
2.35000,0.67194,0.90426,0.09573,0.00001,0.00000
2.40000,0.67194,0.95252,0.04744,0.00005,0.00000
2.45000,0.67194,0.97358,0.02620,0.00021,0.00000
2.50000,0.67194,0.97190,0.02788,0.00023,0.00000
2.55000,0.67194,0.97152,0.02822,0.00026,0.00000
2.60000,0.67194,0.95361,0.04612,0.00027,0.00000
2.65000,0.67194,0.82887,0.17104,0.00009,0.00000
2.70000,0.67194,0.64608,0.35391,0.00001,0.00000
2.75000,0.67194,0.81458,0.18525,0.00017,0.00000
2.80000,0.67194,0.55832,0.44121,0.00047,0.00000
2.85000,0.67194,0.53680,0.46306,0.00014,0.00000
2.90000,0.67194,0.81305,0.18660,0.00017,0.00017
2.95000,0.67194,0.97318,0.02657,0.00012,0.00012
3.00000,0.67194,0.97570,0.02319,0.00074,0.00038
3.05000,0.67194,0.96343,0.03566,0.00091,0.00000
3.10000,0.67194,0.93882,0.06095,0.00022,0.00000
3.15000,0.67194,0.98678,0.01223,0.00099,0.00000
3.20000,0.67194,0.98264,0.01543,0.00192,0.00000
3.25000,0.67194,0.96853,0.03139,0.00007,0.00000
3.30000,0.67194,0.98121,0.01756,0.00122,0.00001
3.35000,0.67194,0.97789,0.01961,0.00250,0.00000
3.40000,0.67194,0.99142,0.00842,0.00015,0.00000
3.45000,0.67194,0.99717,0.00278,0.00004,0.00001
3.50000,0.67194,0.99262,0.00736,0.00002,0.00000
3.55000,0.67194,0.85786,0.14210,0.00004,0.00000
3.60000,0.67194,0.95397,0.04603,0.00000,0.00000
3.65000,0.67194,0.95054,0.04946,0.00000,0.00000
3.70000,0.67194,0.97553,0.02445,0.00002,0.00000
3.75000,0.67194,0.95539,0.04461,0.00000,0.00000
3.80000,0.67194,0.97540,0.02460,0.00000,0.00000
3.85000,0.67194,0.90714,0.09285,0.00001,0.00000
3.90000,0.67194,0.84797,0.15198,0.00005,0.00000
3.95000,0.67194,0.72168,0.27821,0.00011,0.00000
4.00000,0.67194,0.86454,0.13540,0.00007,0.00000
4.05000,0.67194,0.97896,0.02085,0.00019,0.00000
4.10000,0.67194,0.87332,0.12600,0.00068,0.00000
4.15000,0.67194,0.75843,0.24068,0.00089,0.00000
4.20000,0.67194,0.57925,0.42041,0.00034,0.00000
4.25000,0.67194,0.70307,0.29664,0.00029,0.00000
4.30000,0.67194,0.89586,0.10374,0.00040,0.00000
4.35000,0.67194,0.90195,0.09780,0.00025,0.00000
4.40000,0.67194,0.71087,0.28902,0.00011,0.00000
4.45000,0.67194,0.78697,0.21298,0.00005,0.00000
4.50000,0.67194,0.88305,0.11694,0.00001,0.00000
4.55000,0.67194,0.96298,0.03679,0.00008,0.00016
4.60000,0.67194,0.95836,0.04157,0.00002,0.00005
4.65000,0.67194,0.97803,0.02173,0.00005,0.00020
4.70000,0.67194,0.98352,0.01643,0.00001,0.00004
4.75000,0.67194,0.99086,0.00780,0.00004,0.00129
4.80000,0.67194,0.97867,0.02130,0.00001,0.00002
4.85000,0.67194,0.98652,0.01335,0.00003,0.00010
4.90000,0.67194,0.98938,0.01061,0.00001,0.00000
4.95000,0.67194,0.99411,0.00586,0.00003,0.00001
5.00000,0.67194,0.99446,0.00550,0.00004,0.00001
5.05000,0.67194,0.99413,0.00584,0.00002,0.00000
5.10000,0.67194,0.99573,0.00426,0.00001,0.00000
5.15000,0.67194,0.99727,0.00270,0.00002,0.00000
5.20000,0.67194,0.99427,0.00570,0.00003,0.00000
5.25000,0.67194,0.99550,0.00449,0.00001,0.00000
5.30000,0.67194,0.99736,0.00264,0.00001,0.00000
5.35000,0.67194,0.99701,0.00298,0.00001,0.00000
5.40000,0.67194,0.99777,0.00222,0.00001,0.00000
5.45000,0.67194,0.99912,0.00087,0.00001,0.00000
5.50000,0.67194,0.99933,0.00065,0.00001,0.00001
5.55000,0.67194,0.99854,0.00142,0.00003,0.00001
5.60000,0.67194,0.99693,0.00301,0.00004,0.00001
5.65000,0.67194,0.99690,0.00298,0.00011,0.00001
5.70000,0.67194,0.98602,0.01396,0.00002,0.00001
5.75000,0.67194,0.99460,0.00538,0.00002,0.00000
5.80000,0.67194,0.99372,0.00622,0.00007,0.00000
5.85000,0.67194,0.99551,0.00441,0.00008,0.00000
5.90000,0.67194,0.99302,0.00692,0.00006,0.00000
5.95000,0.67194,0.99636,0.00343,0.00018,0.00002
6.00000,0.67194,0.99138,0.00848,0.00014,0.00000
6.05000,0.67194,0.97348,0.02650,0.00002,0.00000
6.10000,0.67194,0.89495,0.10505,0.00000,0.00000
6.15000,0.67194,0.93971,0.06029,0.00000,0.00000
6.20000,0.67194,0.76222,0.23777,0.00000,0.00000
6.25000,0.67194,0.72945,0.27055,0.00000,0.00000
6.30000,0.67194,0.55476,0.44523,0.00000,0.00000
6.35000,0.67194,0.43236,0.56764,0.00000,0.00000
6.40000,0.67194,0.22234,0.77766,0.00000,0.00000
6.45000,0.67194,0.45590,0.54410,0.00000,0.00000
6.50000,0.67194,0.49278,0.50722,0.00000,0.00000
6.55000,0.67194,0.65124,0.34849,0.00026,0.00000
6.60000,0.67194,0.45761,0.54156,0.00083,0.00000
6.65000,0.67194,0.25417,0.74531,0.00052,0.00000
6.70000,0.67194,0.26432,0.73354,0.00214,0.00000
6.75000,0.67194,0.59539,0.37975,0.02486,0.00000
6.80000,0.67194,0.46538,0.52978,0.00484,0.00000
6.85000,0.67194,0.49375,0.50250,0.00374,0.00000
6.90000,0.67194,0.53089,0.46549,0.00362,0.00000
6.95000,0.67194,0.66675,0.33116,0.00209,0.00000
7.00000,0.67194,0.77591,0.21820,0.00589,0.00000
7.05000,0.67194,0.84385,0.15337,0.00278,0.00000
7.10000,0.67194,0.92432,0.07285,0.00283,0.00000
7.15000,0.67194,0.94164,0.05675,0.00161,0.00000
7.20000,0.67194,0.93529,0.06430,0.00039,0.00002
7.25000,0.67194,0.98023,0.01897,0.00068,0.00013
7.30000,0.67194,0.98647,0.01335,0.00014,0.00005
7.35000,0.67194,0.97772,0.02209,0.00000,0.00018
7.40000,0.67194,0.98011,0.01920,0.00000,0.00070
7.45000,0.67194,0.87414,0.12585,0.00000,0.00001
7.50000,0.67194,0.94092,0.05908,0.00000,0.00000
