Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06500,1.00000,0.00000
0.04900,0.07100,1.00000,0.00000
0.09700,0.06800,1.00000,0.00000
0.14800,0.06800,1.00000,0.00000
0.19400,0.07500,1.00000,0.00000
0.24900,0.07800,1.00000,0.00000
0.30400,0.07900,1.00000,0.00000
0.36100,0.07800,1.00000,0.00000
0.41900,0.07200,1.00000,0.00000
0.47000,0.06700,1.00000,0.00000
0.51400,0.07000,1.00000,0.00000
0.56600,0.06500,1.00000,0.00000
0.61200,0.07800,1.00000,0.00000
0.66800,0.08300,1.00000,0.00000
0.72500,0.08400,1.00000,0.00000
0.78700,0.07300,1.00000,0.00000
0.84200,0.07000,1.00000,0.00000
0.89400,0.07300,1.00000,0.00000
0.94400,0.07100,1.00000,0.00000
0.99500,0.06800,1.00000,0.00000
1.04400,0.07000,1.00000,0.00000
1.09700,0.06900,1.00000,0.00000
1.14700,0.06800,1.00000,0.00000
1.19400,0.07400,1.00000,0.00000
1.24500,0.08100,1.00000,0.00000
1.30100,0.07900,1.00000,0.00000
1.35800,0.07600,1.00000,0.00000
1.41300,0.07300,1.00000,0.00000
1.46500,0.06900,1.00000,0.00000
1.51800,0.06100,1.00000,0.00000
1.55900,0.06700,1.00000,0.00000
1.61000,0.05500,1.00000,0.00000
1.64900,0.05100,1.00000,0.00000
1.68600,0.05600,0.99917,0.00083
1.72600,0.05600,0.00000,1.00000
1.76700,0.04900,0.00000,1.00000
1.80200,0.05300,0.00000,1.00000
1.84000,0.05800,0.43899,0.56101
1.87900,0.06100,1.00000,0.00000
1.92200,0.07300,1.00000,0.00000
1.97400,0.07800,1.00000,0.00000
2.02800,0.07600,1.00000,0.00000
2.08400,0.07600,1.00000,0.00000
2.13800,0.07400,1.00000,0.00000
2.19400,0.06000,1.00000,0.00000
2.23900,0.06300,1.00000,0.00000
2.28300,0.07800,1.00000,0.00000
2.33600,0.08400,1.00000,0.00000
2.39800,0.08300,1.00000,0.00000
2.45500,0.08200,1.00000,0.00000
2.51700,0.06600,0.99999,0.00001
2.56500,0.07100,0.96428,0.03572
2.61400,0.06400,0.00000,1.00000
2.66200,0.06100,0.00000,1.00000
2.70100,0.07200,1.00000,0.00000
2.75300,0.07500,1.00000,0.00000
2.80400,0.07600,1.00000,0.00000
2.86000,0.06600,1.00000,0.00000
2.90800,0.07200,1.00000,0.00000
2.96000,0.07400,1.00000,0.00000
3.01300,0.06500,1.00000,0.00000
3.05900,0.07600,1.00000,0.00000
3.11100,0.07700,1.00000,0.00000
3.16800,0.07000,1.00000,0.00000
3.21900,0.06600,1.00000,0.00000
3.26500,0.07500,1.00000,0.00000
3.31800,0.08100,0.99909,0.00091
3.37500,0.07600,0.00000,1.00000
3.42800,0.08000,0.07427,0.92573
3.48600,0.07300,1.00000,0.00000
3.53900,0.06000,1.00000,0.00000
3.58000,0.06700,1.00000,0.00000
3.62800,0.07100,1.00000,0.00000
3.67800,0.07100,1.00000,0.00000
3.73200,0.06000,1.00000,0.00000
3.77300,0.06800,1.00000,0.00000
3.82200,0.05300,1.00000,0.00000
3.86200,0.05300,1.00000,0.00000
3.89900,0.05500,0.99860,0.00140
