Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.86695,0.00099,0.13206,0.00000
0.05000,0.67194,0.94260,0.00124,0.05616,0.00000
0.10000,0.67194,0.94358,0.00413,0.05230,0.00000
0.15000,0.67194,0.96451,0.01449,0.02100,0.00000
0.20000,0.67194,0.97542,0.01486,0.00972,0.00000
0.25000,0.67194,0.98535,0.01059,0.00405,0.00000
0.30000,0.67194,0.99445,0.00386,0.00169,0.00000
0.35000,0.67194,0.99851,0.00111,0.00039,0.00000
0.40000,0.67194,0.99862,0.00118,0.00021,0.00000
0.45000,0.67194,0.99906,0.00069,0.00025,0.00000
0.50000,0.67194,0.99927,0.00049,0.00024,0.00000
0.55000,0.67194,0.99882,0.00057,0.00061,0.00000
0.60000,0.67194,0.99941,0.00019,0.00040,0.00000
0.65000,0.67194,0.99914,0.00027,0.00059,0.00000
0.70000,0.67194,0.99941,0.00034,0.00026,0.00000
0.75000,0.67194,0.99907,0.00027,0.00066,0.00000
0.80000,0.67194,0.99638,0.00222,0.00140,0.00000
0.85000,0.67194,0.99322,0.00513,0.00164,0.00000
0.90000,0.67194,0.99516,0.00226,0.00257,0.00000
0.95000,0.67194,0.98481,0.00627,0.00892,0.00000
1.00000,0.67194,0.97948,0.00448,0.01603,0.00000
1.05000,0.67194,0.93910,0.01461,0.04629,0.00000
1.10000,0.67194,0.93378,0.00325,0.06297,0.00000
1.15000,0.67194,0.83149,0.00975,0.15877,0.00000
1.20000,0.67194,0.74922,0.00826,0.24252,0.00000
1.25000,0.67194,0.90901,0.00463,0.08636,0.00000
1.30000,0.67194,0.88575,0.00296,0.11129,0.00000
1.35000,0.67194,0.96519,0.01066,0.02415,0.00000
1.40000,0.67194,0.92057,0.04110,0.03833,0.00000
1.45000,0.67194,0.90272,0.07632,0.02096,0.00000
1.50000,0.67194,0.95105,0.04236,0.00659,0.00000
1.55000,0.67194,0.96835,0.02945,0.00220,0.00000
1.60000,0.67194,0.98391,0.01541,0.00068,0.00000
1.65000,0.67194,0.99311,0.00673,0.00016,0.00000
1.70000,0.67194,0.99669,0.00286,0.00045,0.00000
1.75000,0.67194,0.99581,0.00403,0.00016,0.00000
1.80000,0.67194,0.99654,0.00332,0.00014,0.00000
1.85000,0.67194,0.99786,0.00195,0.00019,0.00000
1.90000,0.67194,0.99873,0.00091,0.00036,0.00000
1.95000,0.67194,0.99863,0.00115,0.00022,0.00000
2.00000,0.67194,0.99877,0.00092,0.00032,0.00000
2.05000,0.67194,0.99563,0.00364,0.00072,0.00000
2.10000,0.67194,0.99566,0.00146,0.00288,0.00000
2.15000,0.67194,0.99399,0.00132,0.00469,0.00000
2.20000,0.67194,0.98740,0.00363,0.00897,0.00000
2.25000,0.67194,0.98952,0.00493,0.00556,0.00000
2.30000,0.67194,0.97366,0.00303,0.02331,0.00000
2.35000,0.67194,0.94924,0.00378,0.04698,0.00000
2.40000,0.67194,0.90232,0.00283,0.09485,0.00000
2.45000,0.67194,0.83282,0.00867,0.15851,0.00000
2.50000,0.67194,0.61695,0.00302,0.38003,0.00000
2.55000,0.67194,0.69650,0.00462,0.29888,0.00000
2.60000,0.67194,0.62754,0.00583,0.36663,0.00000
2.65000,0.67194,0.94528,0.02306,0.03165,0.00000
2.70000,0.67194,0.90819,0.04627,0.04553,0.00000
2.75000,0.67194,0.92338,0.05791,0.01871,0.00000
2.80000,0.67194,0.92938,0.04766,0.02296,0.00000
2.85000,0.67194,0.96697,0.02761,0.00542,0.00000
2.90000,0.67194,0.98011,0.01500,0.00489,0.00000
