Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.98805,0.01195,0.00000
0.14000,0.52194,0.04839,0.95161,0.00000
0.21000,0.52194,0.92510,0.07490,0.00000
0.28000,0.52194,0.99998,0.00002,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99859,0.00141,0.00000
1.19000,0.52194,0.23008,0.76992,0.00000
1.26000,0.52194,0.00182,0.99818,0.00000
1.33000,0.52194,0.67286,0.32714,0.00000
1.40000,0.52194,0.99998,0.00002,0.00001
1.47000,0.52194,0.99994,0.00000,0.00006
1.54000,0.52194,0.99998,0.00000,0.00002
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99996,0.00001,0.00003
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99996,0.00003,0.00000
2.24000,0.52194,0.01933,0.98067,0.00000
2.31000,0.52194,0.01373,0.98627,0.00000
2.38000,0.52194,0.97654,0.02344,0.00002
2.45000,0.52194,0.99948,0.00002,0.00050
2.52000,0.52194,0.99988,0.00000,0.00012
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99998,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99819,0.00181,0.00000
3.29000,0.52194,0.09822,0.90178,0.00000
3.36000,0.52194,0.26550,0.73450,0.00000
