Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99288,0.00712,0.00000,0.00000
0.05000,0.67194,0.99337,0.00663,0.00000,0.00000
0.10000,0.67194,0.98167,0.01833,0.00000,0.00000
0.15000,0.67194,0.98634,0.01366,0.00000,0.00000
0.20000,0.67194,0.98361,0.01639,0.00000,0.00000
0.25000,0.67194,0.99178,0.00822,0.00000,0.00000
0.30000,0.67194,0.98235,0.01765,0.00000,0.00000
0.35000,0.67194,0.99168,0.00832,0.00000,0.00000
0.40000,0.67194,0.98373,0.01627,0.00000,0.00000
0.45000,0.67194,0.99078,0.00922,0.00000,0.00000
0.50000,0.67194,0.98973,0.01027,0.00000,0.00000
0.55000,0.67194,0.98625,0.01374,0.00000,0.00001
0.60000,0.67194,0.98210,0.01790,0.00000,0.00000
0.65000,0.67194,0.99170,0.00829,0.00000,0.00001
0.70000,0.67194,0.98383,0.01617,0.00000,0.00000
0.75000,0.67194,0.99242,0.00757,0.00000,0.00000
0.80000,0.67194,0.99514,0.00485,0.00000,0.00000
0.85000,0.67194,0.99444,0.00556,0.00000,0.00001
0.90000,0.67194,0.99020,0.00979,0.00000,0.00000
0.95000,0.67194,0.99212,0.00787,0.00000,0.00000
1.00000,0.67194,0.99168,0.00832,0.00000,0.00000
1.05000,0.67194,0.98881,0.01119,0.00000,0.00000
1.10000,0.67194,0.98531,0.01469,0.00000,0.00000
1.15000,0.67194,0.99794,0.00205,0.00000,0.00001
1.20000,0.67194,0.99529,0.00469,0.00001,0.00000
1.25000,0.67194,0.99681,0.00318,0.00000,0.00000
1.30000,0.67194,0.99789,0.00209,0.00000,0.00002
1.35000,0.67194,0.99774,0.00226,0.00000,0.00000
1.40000,0.67194,0.98949,0.01037,0.00014,0.00000
1.45000,0.67194,0.99329,0.00636,0.00036,0.00000
1.50000,0.67194,0.98820,0.00478,0.00702,0.00001
1.55000,0.67194,0.98807,0.01134,0.00059,0.00000
1.60000,0.67194,0.98744,0.00734,0.00522,0.00000
1.65000,0.67194,0.95226,0.01425,0.03349,0.00000
1.70000,0.67194,0.92421,0.06350,0.01228,0.00000
1.75000,0.67194,0.61860,0.30667,0.07473,0.00000
1.80000,0.67194,0.42397,0.52399,0.05202,0.00002
1.85000,0.67194,0.19207,0.74213,0.06580,0.00000
1.90000,0.67194,0.28343,0.53340,0.18317,0.00000
1.95000,0.67194,0.18537,0.27160,0.54302,0.00000
2.00000,0.67194,0.11720,0.56258,0.32022,0.00000
2.05000,0.67194,0.21012,0.65228,0.13759,0.00000
2.10000,0.67194,0.04211,0.90967,0.04821,0.00000
2.15000,0.67194,0.03391,0.93996,0.02613,0.00000
2.20000,0.67194,0.02368,0.95844,0.01788,0.00000
2.25000,0.67194,0.01747,0.97687,0.00567,0.00000
2.30000,0.67194,0.01140,0.98607,0.00253,0.00000
2.35000,0.67194,0.00934,0.98833,0.00232,0.00000
2.40000,0.67194,0.01074,0.98768,0.00157,0.00000
2.45000,0.67194,0.00799,0.99163,0.00038,0.00000
2.50000,0.67194,0.00716,0.99272,0.00013,0.00000
2.55000,0.67194,0.00672,0.99317,0.00012,0.00000
2.60000,0.67194,0.00729,0.99265,0.00006,0.00000
2.65000,0.67194,0.00689,0.99309,0.00002,0.00000
2.70000,0.67194,0.01417,0.98579,0.00004,0.00000
2.75000,0.67194,0.03140,0.96843,0.00016,0.00000
2.80000,0.67194,0.03411,0.96568,0.00021,0.00000
2.85000,0.67194,0.06752,0.93203,0.00045,0.00000
2.90000,0.67194,0.08522,0.91458,0.00020,0.00000
2.95000,0.67194,0.12593,0.87367,0.00041,0.00000
3.00000,0.67194,0.12492,0.87463,0.00045,0.00000
3.05000,0.67194,0.12430,0.87546,0.00025,0.00000
3.10000,0.67194,0.07808,0.92164,0.00028,0.00000
3.15000,0.67194,0.06579,0.93403,0.00018,0.00000
3.20000,0.67194,0.09102,0.90842,0.00056,0.00000
3.25000,0.67194,0.10604,0.89278,0.00117,0.00000
3.30000,0.67194,0.08682,0.91175,0.00143,0.00000
3.35000,0.67194,0.10993,0.88825,0.00182,0.00000
3.40000,0.67194,0.10111,0.88588,0.01301,0.00000
3.45000,0.67194,0.10206,0.84125,0.05669,0.00000
3.50000,0.67194,0.11376,0.85463,0.03161,0.00000
3.55000,0.67194,0.04394,0.94301,0.01305,0.00000
3.60000,0.67194,0.03289,0.94907,0.01804,0.00000
3.65000,0.67194,0.03251,0.93097,0.03651,0.00000
3.70000,0.67194,0.02705,0.93232,0.04064,0.00000
3.75000,0.67194,0.02043,0.97025,0.00932,0.00000
3.80000,0.67194,0.02744,0.96454,0.00802,0.00000
3.85000,0.67194,0.01725,0.97876,0.00400,0.00000
3.90000,0.67194,0.01400,0.97970,0.00630,0.00000
3.95000,0.67194,0.01384,0.97784,0.00833,0.00000
4.00000,0.67194,0.01322,0.98619,0.00059,0.00000
4.05000,0.67194,0.01255,0.98716,0.00029,0.00000
4.10000,0.67194,0.01861,0.98109,0.00030,0.00000
4.15000,0.67194,0.01775,0.98206,0.00019,0.00000
4.20000,0.67194,0.01543,0.98452,0.00005,0.00000
4.25000,0.67194,0.01782,0.98214,0.00005,0.00000
4.30000,0.67194,0.01514,0.98485,0.00001,0.00000
4.35000,0.67194,0.01061,0.98937,0.00001,0.00000
4.40000,0.67194,0.01092,0.98907,0.00001,0.00000
4.45000,0.67194,0.01412,0.98587,0.00001,0.00000
4.50000,0.67194,0.01578,0.98421,0.00000,0.00000
4.55000,0.67194,0.02287,0.97712,0.00001,0.00000
4.60000,0.67194,0.01692,0.98308,0.00001,0.00000
4.65000,0.67194,0.01942,0.98058,0.00000,0.00000
4.70000,0.67194,0.02081,0.97918,0.00001,0.00000
4.75000,0.67194,0.01872,0.98127,0.00001,0.00000
4.80000,0.67194,0.01739,0.98260,0.00001,0.00000
4.85000,0.67194,0.02980,0.97006,0.00014,0.00000
4.90000,0.67194,0.03282,0.96707,0.00010,0.00000
4.95000,0.67194,0.01817,0.98180,0.00003,0.00000
5.00000,0.67194,0.02265,0.97735,0.00000,0.00000
5.05000,0.67194,0.01753,0.98246,0.00001,0.00000
5.10000,0.67194,0.02115,0.97884,0.00002,0.00000
5.15000,0.67194,0.01198,0.98800,0.00003,0.00000
5.20000,0.67194,0.01094,0.98904,0.00001,0.00000
5.25000,0.67194,0.01205,0.98780,0.00015,0.00000
5.30000,0.67194,0.01226,0.98769,0.00005,0.00000
5.35000,0.67194,0.01771,0.98223,0.00006,0.00000
5.40000,0.67194,0.02158,0.97830,0.00012,0.00000
5.45000,0.67194,0.02232,0.97756,0.00012,0.00000
5.50000,0.67194,0.01809,0.98189,0.00002,0.00000
5.55000,0.67194,0.01388,0.98599,0.00012,0.00000
5.60000,0.67194,0.02122,0.97851,0.00027,0.00000
5.65000,0.67194,0.01802,0.98151,0.00048,0.00000
5.70000,0.67194,0.02591,0.97242,0.00167,0.00000
5.75000,0.67194,0.02247,0.97664,0.00089,0.00000
5.80000,0.67194,0.01145,0.98850,0.00005,0.00000
5.85000,0.67194,0.03323,0.96637,0.00040,0.00000
5.90000,0.67194,0.05757,0.94219,0.00024,0.00000
5.95000,0.67194,0.12155,0.87690,0.00153,0.00002
6.00000,0.67194,0.04492,0.95436,0.00072,0.00000
6.05000,0.67194,0.08298,0.91635,0.00065,0.00002
6.10000,0.67194,0.09093,0.90878,0.00029,0.00000
6.15000,0.67194,0.11947,0.87932,0.00118,0.00003
6.20000,0.67194,0.07401,0.92590,0.00009,0.00000
6.25000,0.67194,0.08886,0.91104,0.00010,0.00000
6.30000,0.67194,0.12237,0.87751,0.00012,0.00000
6.35000,0.67194,0.16878,0.83118,0.00004,0.00000
6.40000,0.67194,0.33402,0.66382,0.00216,0.00000
