Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.79000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.18000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.38000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.56000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.76000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.35000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.53700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.73700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.92700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.10000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.48000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.68000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.07000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
