Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95563,0.04437
0.12000,1.01194,0.06559,0.93441
0.24000,1.01194,0.03944,0.96056
0.36000,1.01194,0.08196,0.91804
0.48000,1.01194,0.02781,0.97219
0.60000,1.01194,0.03355,0.96645
0.72000,1.01194,0.03754,0.96246
0.84000,1.01194,0.05395,0.94605
0.96000,1.01194,0.04491,0.95509
1.08000,1.01194,0.06554,0.93446
1.20000,1.01194,0.03117,0.96883
1.32000,1.01194,0.05988,0.94012
1.44000,1.01194,0.03924,0.96076
1.56000,1.01194,0.02697,0.97303
1.68000,1.01194,0.04214,0.95786
1.80000,1.01194,0.04947,0.95053
1.92000,1.01194,0.03035,0.96965
2.04000,1.01194,0.04420,0.95580
2.16000,1.01194,0.03129,0.96871
2.28000,1.01194,0.07697,0.92303
2.40000,1.01194,0.02834,0.97166
2.52000,1.01194,0.05572,0.94428
2.64000,1.01194,0.04311,0.95689
2.76000,1.01194,0.05933,0.94067
2.88000,1.01194,0.05294,0.94706
3.00000,1.01194,0.05147,0.94853
3.12000,1.01194,0.05329,0.94671
3.24000,1.01194,0.02631,0.97369
3.36000,1.01194,0.04385,0.95615
3.48000,1.01194,0.03063,0.96937
3.60000,1.01194,0.03102,0.96898
3.72000,1.01194,0.02991,0.97009
3.84000,1.01194,0.01763,0.98237
3.96000,1.01194,0.03439,0.96561
4.08000,1.01194,0.02569,0.97431
4.20000,1.01194,0.02714,0.97286
4.32000,1.01194,0.03634,0.96366
4.44000,1.01194,0.02885,0.97115
4.56000,1.01194,0.01618,0.98382
4.68000,1.01194,0.03445,0.96555
4.80000,1.01194,0.07895,0.92105
4.92000,1.01194,0.06856,0.93144
5.04000,1.01194,0.12790,0.87210
5.16000,1.01194,0.17126,0.82874
5.28000,1.01194,0.32446,0.67554
5.40000,1.01194,0.55639,0.44361
5.52000,1.01194,0.48677,0.51323
5.64000,1.01194,0.32906,0.67094
5.76000,1.01194,0.17748,0.82252
5.88000,1.01194,0.03091,0.96909
6.00000,1.01194,0.02122,0.97878
6.12000,1.01194,0.00249,0.99751
6.24000,1.01194,0.00247,0.99753
6.36000,1.01194,0.00436,0.99564
6.48000,1.01194,0.00606,0.99394
6.60000,1.01194,0.00480,0.99520
6.72000,1.01194,0.00855,0.99145
6.84000,1.01194,0.03252,0.96748
6.96000,1.01194,0.06319,0.93681
7.08000,1.01194,0.30654,0.69346
7.20000,1.01194,0.27324,0.72676
7.32000,1.01194,0.38949,0.61051
7.44000,1.01194,0.41611,0.58389
7.56000,1.01194,0.25730,0.74270
7.68000,1.01194,0.20918,0.79082
7.80000,1.01194,0.05914,0.94086
7.92000,1.01194,0.01771,0.98229
8.04000,1.01194,0.00720,0.99280
8.16000,1.01194,0.01373,0.98627
8.28000,1.01194,0.01667,0.98333
8.40000,1.01194,0.00433,0.99567
8.52000,1.01194,0.00270,0.99730
8.64000,1.01194,0.00376,0.99624
8.76000,1.01194,0.00828,0.99172
8.88000,1.01194,0.00275,0.99725
9.00000,1.01194,0.02231,0.97769
9.12000,1.01194,0.00763,0.99237
9.24000,1.01194,0.00146,0.99854
9.36000,1.01194,0.00170,0.99830
9.48000,1.01194,0.00085,0.99915
9.60000,1.01194,0.00168,0.99832
9.72000,1.01194,0.00056,0.99944
9.84000,1.01194,0.00646,0.99354
9.96000,1.01194,0.00111,0.99889
10.08000,1.01194,0.00215,0.99785
10.20000,1.01194,0.00059,0.99941
10.32000,1.01194,0.00076,0.99924
10.44000,1.01194,0.00153,0.99847
10.56000,1.01194,0.00232,0.99768
10.68000,1.01194,0.00193,0.99807
10.80000,1.01194,0.00875,0.99125
10.92000,1.01194,0.00830,0.99170
11.04000,1.01194,0.00327,0.99673
11.16000,1.01194,0.00088,0.99912
11.28000,1.01194,0.00140,0.99860
11.40000,1.01194,0.00369,0.99631
11.52000,1.01194,0.01010,0.98990
11.64000,1.01194,0.01043,0.98957
11.76000,1.01194,0.00549,0.99451
11.88000,1.01194,0.00862,0.99138
12.00000,1.01194,0.03700,0.96300
12.12000,1.01194,0.06078,0.93922
12.24000,1.01194,0.12523,0.87477
12.36000,1.01194,0.22346,0.77654
12.48000,1.01194,0.26071,0.73929
12.60000,1.01194,0.26119,0.73881
12.72000,1.01194,0.17619,0.82381
12.84000,1.01194,0.06471,0.93529
12.96000,1.01194,0.04403,0.95597
13.08000,1.01194,0.02756,0.97244
13.20000,1.01194,0.02823,0.97177
13.32000,1.01194,0.01586,0.98414
13.44000,1.01194,0.01298,0.98702
13.56000,1.01194,0.00536,0.99464
13.68000,1.01194,0.00690,0.99310
13.80000,1.01194,0.00306,0.99694
13.92000,1.01194,0.00494,0.99507
14.04000,1.01194,0.01231,0.98769
14.16000,1.01194,0.01102,0.98898
14.28000,1.01194,0.00674,0.99326
14.40000,1.01194,0.00193,0.99807
14.52000,1.01194,0.00193,0.99807
14.64000,1.01194,0.00077,0.99923
14.76000,1.01194,0.00156,0.99844
14.88000,1.01194,0.00195,0.99805
15.00000,1.01194,0.00299,0.99701
15.12000,1.01194,0.00146,0.99854
15.24000,1.01194,0.00220,0.99780
15.36000,1.01194,0.00193,0.99807
15.48000,1.01194,0.00246,0.99754
15.60000,1.01194,0.00103,0.99897
15.72000,1.01194,0.00175,0.99825
15.84000,1.01194,0.00316,0.99684
15.96000,1.01194,0.00382,0.99618
16.08000,1.01194,0.01070,0.98930
16.20000,1.01194,0.01313,0.98687
16.32000,1.01194,0.01011,0.98989
16.44000,1.01194,0.00252,0.99748
16.56000,1.01194,0.00335,0.99665
16.68000,1.01194,0.00483,0.99517
16.80000,1.01194,0.00411,0.99589
16.92000,1.01194,0.01026,0.98974
17.04000,1.01194,0.00346,0.99654
17.16000,1.01194,0.00455,0.99545
17.28000,1.01194,0.00993,0.99007
17.40000,1.01194,0.02058,0.97942
