Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99988,0.00012
0.12000,1.01194,0.98780,0.01220
0.24000,1.01194,0.93984,0.06016
0.36000,1.01194,0.76294,0.23706
0.48000,1.01194,0.46911,0.53089
0.60000,1.01194,0.01467,0.98533
0.72000,1.01194,0.01213,0.98787
0.84000,1.01194,0.00394,0.99606
0.96000,1.01194,0.00448,0.99552
1.08000,1.01194,0.00305,0.99695
1.20000,1.01194,0.00457,0.99543
1.32000,1.01194,0.00450,0.99550
1.44000,1.01194,0.00647,0.99353
1.56000,1.01194,0.00598,0.99402
1.68000,1.01194,0.01125,0.98875
1.80000,1.01194,0.01065,0.98935
1.92000,1.01194,0.01215,0.98785
2.04000,1.01194,0.01684,0.98316
2.16000,1.01194,0.02295,0.97705
2.28000,1.01194,0.04818,0.95182
2.40000,1.01194,0.09725,0.90275
2.52000,1.01194,0.27047,0.72953
2.64000,1.01194,0.68566,0.31434
2.76000,1.01194,0.87262,0.12738
2.88000,1.01194,0.95168,0.04832
3.00000,1.01194,0.91637,0.08363
3.12000,1.01194,0.98762,0.01238
3.24000,1.01194,0.98186,0.01814
3.36000,1.01194,0.99645,0.00355
3.48000,1.01194,0.99937,0.00063
3.60000,1.01194,0.99980,0.00020
3.72000,1.01194,0.99987,0.00013
3.84000,1.01194,0.99854,0.00146
3.96000,1.01194,0.99675,0.00325
4.08000,1.01194,0.99821,0.00179
4.20000,1.01194,0.99586,0.00414
4.32000,1.01194,0.76983,0.23017
4.44000,1.01194,0.66985,0.33015
4.56000,1.01194,0.77759,0.22241
4.68000,1.01194,0.83000,0.17000
4.80000,1.01194,0.68738,0.31262
4.92000,1.01194,0.78278,0.21722
5.04000,1.01194,0.59213,0.40787
5.16000,1.01194,0.67842,0.32158
5.28000,1.01194,0.54195,0.45805
5.40000,1.01194,0.54334,0.45666
5.52000,1.01194,0.47674,0.52326
5.64000,1.01194,0.60672,0.39328
5.76000,1.01194,0.57600,0.42400
5.88000,1.01194,0.45923,0.54077
6.00000,1.01194,0.51663,0.48337
6.12000,1.01194,0.55507,0.44493
6.24000,1.01194,0.50587,0.49413
6.36000,1.01194,0.58742,0.41258
6.48000,1.01194,0.47962,0.52038
6.60000,1.01194,0.44167,0.55833
6.72000,1.01194,0.54994,0.45006
6.84000,1.01194,0.58780,0.41220
6.96000,1.01194,0.51437,0.48563
7.08000,1.01194,0.48345,0.51655
7.20000,1.01194,0.55028,0.44972
7.32000,1.01194,0.66757,0.33243
7.44000,1.01194,0.67882,0.32118
7.56000,1.01194,0.64645,0.35355
7.68000,1.01194,0.59141,0.40859
7.80000,1.01194,0.66907,0.33093
7.92000,1.01194,0.63863,0.36137
8.04000,1.01194,0.45924,0.54076
8.16000,1.01194,0.54253,0.45747
8.28000,1.01194,0.53195,0.46805
8.40000,1.01194,0.64266,0.35734
8.52000,1.01194,0.72453,0.27547
8.64000,1.01194,0.57890,0.42110
8.76000,1.01194,0.56234,0.43766
8.88000,1.01194,0.71757,0.28243
