# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.02, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.03, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.04, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.87402, -8.0234, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04981, -8.03794, -8.05905, -7.95487, -8.05905, -8.05905, -8.05905, -8.05905, -7.53284, -7.92542, -7.81835, -8.05905, -7.569, -7.5119, -7.73701, -8.04896, -8.05905, -7.59045
0.05, 0.0319375, -6.88822, -6.14618, -5.75945, -5.65405, -6.07241, -5.41898, -4.9329, -4.30256, -3.74284, -4.16661, -4.78074, -4.60438, -4.22548, -3.40446, -3.28646, -4.5739, -4.94772, -3.77265, -2.99082, -3.70362, -4.13046, -3.80802, -3.92919, -5.14223, -5.37664, -4.78138, -4.50234, -4.32525, -3.88382, -3.04375, -3.70199, -3.2917, -3.36447, -3.67378, -4.35188, -4.31369, -4.54741, -4.04397, -3.65959, -4.39462
0.06, 0.0319375, -5.16977, -5.53617, -5.0979, -5.06043, -5.18187, -4.95354, -4.39873, -3.20896, -2.09093, -3.34946, -4.17274, -4.02942, -3.62904, -2.15801, -1.72187, -4.16003, -4.32028, -2.84376, -1.51157, -2.94445, -3.55198, -2.87406, -2.96081, -4.22139, -3.92391, -3.85605, -3.2081, -2.63098, -3.0593, -1.68857, -2.51253, -2.0931, -2.03295, -2.35384, -2.76692, -3.0605, -2.96271, -2.49936, -2.3209, -3.00079
0.07, 0.0319375, -4.27844, -5.20721, -4.52521, -4.5848, -4.92612, -4.31033, -3.69996, -2.81158, -1.61199, -3.01662, -4.15462, -4.48871, -4.03153, -1.71293, -1.15765, -2.93063, -3.61192, -2.79709, -1.40871, -3.19517, -3.64045, -2.36255, -2.71827, -4.06582, -2.68447, -3.28485, -2.24998, -1.70456, -2.83323, -1.30336, -1.57614, -1.22502, -1.16582, -1.66127, -2.28241, -2.51469, -2.54191, -2.08118, -2.05497, -2.4068
0.08, 0.0319375, -4.07287, -4.35801, -4.03146, -3.97346, -4.22854, -3.80592, -3.26982, -2.76732, -2.10337, -2.85136, -3.72216, -4.11639, -3.858, -1.8981, -1.37356, -2.26228, -2.89791, -2.64571, -2.01001, -2.99733, -2.99871, -2.37659, -3.00396, -4.31907, -2.94264, -3.50977, -2.21679, -1.60244, -2.85368, -1.84774, -1.42841, -1.13144, -1.60694, -1.99584, -2.21619, -2.63811, -2.62163, -2.19727, -2.38331, -2.58678
0.09, 0.0319375, -5.77382, -5.61628, -5.27827, -5.466, -6.0255, -5.36334, -4.75374, -4.83323, -4.44741, -4.87475, -5.46262, -5.60825, -5.30448, -3.86884, -3.45917, -3.64495, -4.18926, -3.99171, -3.8308, -4.547, -4.24742, -4.16694, -4.68251, -5.15255, -4.58496, -4.89966, -3.91693, -3.37183, -4.26037, -3.86519, -3.23421, -3.02433, -4.00003, -3.96651, -3.85993, -4.24831, -4.11021, -3.78478, -4.00096, -4.44786
