Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23100,0.99992,0.00008
0.05500,0.22500,0.99990,0.00010
0.10300,0.22300,0.99989,0.00011
0.15200,0.22100,0.99992,0.00008
0.19900,0.22000,0.99992,0.00008
0.24000,0.22700,0.99990,0.00010
0.29000,0.22500,0.99991,0.00009
0.33600,0.22400,0.99991,0.00009
0.38100,0.22300,0.99990,0.00010
0.42800,0.21400,0.99990,0.00010
0.47800,0.20500,0.99988,0.00012
0.52400,0.19700,0.99727,0.00273
0.57000,0.19000,0.99999,0.00001
0.61100,0.18700,0.99994,0.00006
0.65000,0.18600,0.99999,0.00001
0.68900,0.19100,0.17161,0.82839
0.72900,0.20600,0.06983,0.93017
0.76700,0.21600,0.99934,0.00066
0.80600,0.22300,1.00000,0.00000
0.84500,0.23100,0.99999,0.00001
0.88900,0.23700,0.99998,0.00002
0.94600,0.22700,0.99988,0.00012
0.99300,0.22500,0.99978,0.00022
1.03800,0.22800,1.00000,0.00000
1.08500,0.22400,0.99994,0.00006
1.13500,0.22400,0.99910,0.00090
1.18200,0.22300,0.02961,0.97039
1.22900,0.22600,0.99999,0.00001
1.27400,0.22900,0.99999,0.00001
1.31900,0.22400,1.00000,0.00000
1.36900,0.21700,0.99986,0.00014
1.41400,0.20800,0.99980,0.00020
1.46500,0.19300,0.99975,0.00025
1.51200,0.19100,0.99969,0.00031
1.55300,0.20000,0.99963,0.00037
1.59300,0.20800,0.99999,0.00001
1.62900,0.21800,1.00000,0.00000
1.66600,0.22800,0.99134,0.00866
1.71300,0.23000,0.01495,0.98505
1.76100,0.23100,0.99941,0.00059
1.81000,0.24000,0.99995,0.00005
1.85700,0.24200,1.00000,0.00000
1.90300,0.24900,0.99997,0.00003
1.95200,0.24500,0.99988,0.00012
2.00500,0.23500,0.99988,0.00012
2.05900,0.22300,0.99986,0.00014
2.10800,0.21200,0.99923,0.00077
2.16100,0.19700,0.99999,0.00001
2.20600,0.18800,1.00000,0.00000
2.24900,0.18200,0.99963,0.00037
2.29000,0.18200,0.04985,0.95015
2.32800,0.18700,0.24921,0.75079
2.36600,0.19100,0.99992,0.00008
2.40100,0.19800,0.99999,0.00001
2.44000,0.20100,1.00000,0.00000
2.48100,0.20000,0.99985,0.00015
2.52400,0.19600,0.99962,0.00038
2.56500,0.19800,0.99998,0.00002
2.60800,0.20000,1.00000,0.00000
2.64900,0.19900,0.71687,0.28313
2.68900,0.19800,0.09901,0.90099
2.73000,0.19500,0.99417,0.00583
2.77300,0.19300,0.99985,0.00015
2.81800,0.18400,0.99998,0.00002
2.85600,0.18500,0.99990,0.00010
2.89300,0.20000,0.99884,0.00116
2.93300,0.21300,0.99993,0.00007
2.97300,0.22000,0.99969,0.00031
3.00900,0.23300,0.99143,0.00857
3.05000,0.24500,0.04667,0.95333
3.10400,0.24000,0.99981,0.00019
3.15600,0.24100,1.00000,0.00000
3.20300,0.24400,0.99968,0.00032
3.25200,0.24900,0.99984,0.00016
3.30400,0.24700,0.99122,0.00878
3.35500,0.24700,0.23818,0.76182
3.40700,0.24000,0.81582,0.18418
3.45800,0.23700,0.99992,0.00008
3.51100,0.23200,0.99997,0.00003
3.56100,0.23200,0.99994,0.00006
3.61200,0.22300,0.99988,0.00012
3.65600,0.21900,0.99989,0.00011
