Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,1.00000,0.00000
0.04800,0.24000,1.00000,0.00000
0.10700,0.23400,1.00000,0.00000
0.15600,0.23600,1.00000,0.00000
0.19800,0.24800,1.00000,0.00000
0.25100,0.24900,1.00000,0.00000
0.29800,0.25600,1.00000,0.00000
0.35300,0.25200,1.00000,0.00000
0.40400,0.25100,1.00000,0.00000
0.45700,0.24600,1.00000,0.00000
0.51100,0.24800,1.00000,0.00000
0.56700,0.24400,1.00000,0.00000
0.61600,0.24400,1.00000,0.00000
0.66400,0.23900,1.00000,0.00000
0.71400,0.22800,1.00000,0.00000
0.76800,0.21300,1.00000,0.00000
0.82100,0.20000,1.00000,0.00000
0.87100,0.19100,1.00000,0.00000
0.91200,0.19000,1.00000,0.00000
0.95000,0.19700,1.00000,0.00000
0.98900,0.20500,1.00000,0.00000
1.02900,0.20700,1.00000,0.00000
1.07000,0.20900,1.00000,0.00000
1.11000,0.22100,1.00000,0.00000
1.15500,0.23200,1.00000,0.00000
1.20300,0.23500,1.00000,0.00000
1.24400,0.24400,1.00000,0.00000
1.28900,0.25200,0.99999,0.00001
1.34100,0.25600,0.99998,0.00002
1.39900,0.24000,0.99744,0.00256
1.44700,0.24600,0.67362,0.32638
1.50000,0.24700,0.83456,0.16544
1.55300,0.24900,0.99771,0.00229
1.60600,0.24700,0.99996,0.00004
1.64900,0.25800,0.99993,0.00007
1.70400,0.24500,0.99999,0.00001
1.75700,0.22900,0.99999,0.00001
1.81100,0.21400,0.99956,0.00044
1.86400,0.19700,0.95411,0.04589
1.91700,0.18100,0.38678,0.61322
1.95700,0.17800,0.25328,0.74672
1.99500,0.17900,0.88298,0.11702
2.03200,0.18200,0.99791,0.00209
2.06700,0.18700,0.99996,0.00004
2.10600,0.19200,0.99995,0.00006
2.14200,0.21100,1.00000,0.00000
2.18300,0.22200,0.99998,0.00002
2.22200,0.23300,0.99998,0.00002
2.26200,0.24900,0.99871,0.00129
2.30800,0.25500,0.95948,0.04052
2.36300,0.25500,0.08491,0.91509
2.41500,0.24600,0.83895,0.16105
2.46600,0.25100,0.99641,0.00359
2.51900,0.25400,0.99971,0.00029
2.57500,0.25700,0.99961,0.00039
2.62500,0.25000,0.99969,0.00031
2.67000,0.25500,0.96724,0.03276
2.72900,0.24400,0.31489,0.68511
2.78500,0.23200,0.96741,0.03259
2.84200,0.21500,0.99133,0.00867
2.88200,0.23000,0.99881,0.00119
2.93400,0.23400,0.95557,0.04443
2.98100,0.24000,0.48477,0.51523
3.02600,0.25000,0.73788,0.26212
3.06700,0.25800,0.99580,0.00420
3.12300,0.25400,0.99792,0.00208
3.17800,0.25300,0.99910,0.00090
3.23100,0.24600,0.99746,0.00254
3.28500,0.24100,0.79656,0.20344
3.33400,0.24600,0.42332,0.57668
3.39700,0.23600,0.97508,0.02492
3.44200,0.23900,0.99538,0.00462
3.48700,0.24300,0.99765,0.00235
3.53500,0.25500,0.92283,0.07717
3.59100,0.25200,0.61399,0.38601
3.64300,0.24800,0.90876,0.09124
3.68900,0.25200,0.99928,0.00072
3.74000,0.25500,0.99979,0.00021
3.80200,0.24100,0.99667,0.00333
3.85400,0.23700,0.98132,0.01868
3.90000,0.23400,0.64787,0.35213
3.95100,0.22100,0.81540,0.18460
4.00500,0.20500,0.99925,0.00075
4.05300,0.19300,0.99998,0.00002
4.10000,0.18500,0.99999,0.00001
4.14100,0.19700,1.00000,0.00000
4.17900,0.20900,1.00000,0.00000
4.21700,0.21100,1.00000,0.00000
4.25600,0.21700,1.00000,0.00000
4.29400,0.22100,1.00000,0.00000
4.34900,0.20500,1.00000,0.00000
4.39600,0.19600,1.00000,0.00000
4.43500,0.19700,1.00000,0.00000
4.48200,0.18800,1.00000,0.00000
4.52300,0.18600,1.00000,0.00000
4.56100,0.18400,1.00000,0.00000
4.60100,0.18000,1.00000,0.00000
4.63900,0.18100,1.00000,0.00000
4.67700,0.18100,1.00000,0.00000
4.71700,0.18100,0.99999,0.00001
4.75200,0.18500,0.99954,0.00046
4.78700,0.19200,0.96895,0.03105
4.82700,0.19000,0.17375,0.82625
4.86600,0.18800,0.71116,0.28884
4.90500,0.19400,0.96057,0.03943
4.94500,0.20100,0.99672,0.00328
4.98500,0.21300,0.97950,0.02050
5.02400,0.22200,0.88924,0.11076
5.06100,0.24600,0.80670,0.19330
5.11000,0.24900,0.98887,0.01113
5.15800,0.25200,0.97553,0.02447
5.20800,0.25600,0.29002,0.70998
5.25900,0.25200,0.92524,0.07476
5.31800,0.24000,0.98681,0.01319
5.36800,0.23100,0.99708,0.00292
5.42200,0.21800,0.72174,0.27826
5.47300,0.21600,0.80249,0.19751
