Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99518,0.00482
0.10000,1.05394,0.99499,0.00501
0.20000,1.05394,0.99522,0.00478
0.30000,1.05394,0.99526,0.00474
0.40000,1.05394,0.99515,0.00485
0.50000,1.05394,0.99510,0.00490
0.60000,1.05394,0.99475,0.00525
0.70000,1.05394,0.99486,0.00514
0.80000,1.05394,0.99524,0.00476
0.90000,1.05394,0.99522,0.00478
1.00000,1.05394,0.99514,0.00486
1.10000,1.05394,0.99546,0.00454
1.20000,1.05394,0.99575,0.00425
1.30000,1.05394,0.99563,0.00437
1.40000,1.05394,0.99588,0.00412
1.50000,1.05394,0.99594,0.00406
1.60000,1.05394,0.99591,0.00409
1.70000,1.05394,0.99591,0.00409
1.80000,1.05394,0.99581,0.00419
1.90000,1.05394,0.99594,0.00406
2.00000,1.05394,0.99612,0.00388
2.10000,1.05394,0.99627,0.00373
2.20000,1.05394,0.99605,0.00395
2.30000,1.05394,0.99610,0.00390
2.40000,1.05394,0.99608,0.00392
2.50000,1.05394,0.99568,0.00432
2.60000,1.05394,0.99542,0.00458
2.70000,1.05394,0.99529,0.00471
2.80000,1.05394,0.99539,0.00461
2.90000,1.05394,0.99525,0.00475
3.00000,1.05394,0.99536,0.00464
3.10000,1.05394,0.99590,0.00410
3.20000,1.05394,0.99579,0.00421
3.30000,1.05394,0.99580,0.00420
3.40000,1.05394,0.99584,0.00416
3.50000,1.05394,0.99592,0.00408
3.60000,1.05394,0.99588,0.00412
3.70000,1.05394,0.99619,0.00381
3.80000,1.05394,0.99608,0.00392
3.90000,1.05394,0.99591,0.00409
4.00000,1.05394,0.99595,0.00405
4.10000,1.05394,0.99576,0.00424
4.20000,1.05394,0.99551,0.00449
4.30000,1.05394,0.99557,0.00443
4.40000,1.05394,0.99531,0.00469
4.50000,1.05394,0.99516,0.00484
4.60000,1.05394,0.99522,0.00478
4.70000,1.05394,0.99531,0.00469
4.80000,1.05394,0.99531,0.00469
4.90000,1.05394,0.99533,0.00467
5.00000,1.05394,0.99513,0.00487
5.10000,1.05394,0.99489,0.00511
5.20000,1.05394,0.99540,0.00460
5.30000,1.05394,0.99550,0.00450
5.40000,1.05394,0.99557,0.00443
5.50000,1.05394,0.99571,0.00429
5.60000,1.05394,0.99570,0.00430
5.70000,1.05394,0.99587,0.00413
5.80000,1.05394,0.99579,0.00421
5.90000,1.05394,0.99549,0.00451
6.00000,1.05394,0.99544,0.00456
6.10000,1.05394,0.99469,0.00531
6.20000,1.05394,0.99421,0.00579
6.30000,1.05394,0.99433,0.00567
6.40000,1.05394,0.99400,0.00600
6.50000,1.05394,0.99345,0.00655
6.60000,1.05394,0.99315,0.00685
6.70000,1.05394,0.99313,0.00687
6.80000,1.05394,0.99297,0.00703
6.90000,1.05394,0.99029,0.00971
7.00000,1.05394,0.99122,0.00878
7.10000,1.05394,0.99063,0.00937
7.20000,1.05394,0.99015,0.00985
7.30000,1.05394,0.98567,0.01433
7.40000,1.05394,0.98580,0.01420
7.50000,1.05394,0.98502,0.01498
7.60000,1.05394,0.98445,0.01555
7.70000,1.05394,0.98285,0.01715
7.80000,1.05394,0.98526,0.01474
7.90000,1.05394,0.98976,0.01024
8.00000,1.05394,0.99120,0.00880
8.10000,1.05394,0.99321,0.00679
8.20000,1.05394,0.99447,0.00553
8.30000,1.05394,0.99542,0.00458
8.40000,1.05394,0.99575,0.00425
8.50000,1.05394,0.99595,0.00405
8.60000,1.05394,0.99579,0.00421
8.70000,1.05394,0.99563,0.00437
8.80000,1.05394,0.99586,0.00414
8.90000,1.05394,0.99561,0.00439
9.00000,1.05394,0.99439,0.00561
9.10000,1.05394,0.99427,0.00573
9.20000,1.05394,0.99364,0.00636
9.30000,1.05394,0.99329,0.00671
9.40000,1.05394,0.99273,0.00727
9.50000,1.05394,0.99291,0.00709
9.60000,1.05394,0.99273,0.00727
9.70000,1.05394,0.99287,0.00713
9.80000,1.05394,0.99278,0.00722
