Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99185,0.00815
0.33000,0.62194,0.00185,0.99815
0.66000,0.62194,0.00085,0.99915
0.99000,0.62194,0.00026,0.99974
1.32000,0.62194,0.00335,0.99665
1.65000,0.62194,0.01668,0.98332
1.98000,0.62194,0.91067,0.08933
2.31000,0.62194,0.99979,0.00021
2.64000,0.62194,0.99974,0.00026
2.97000,0.62194,0.99962,0.00038
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99972,0.00028
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99999,0.00001
5.28000,0.62194,0.99882,0.00118
5.61000,0.62194,0.99939,0.00061
5.94000,0.62194,0.99966,0.00034
6.27000,0.62194,0.99984,0.00016
6.60000,0.62194,0.99979,0.00021
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99996,0.00004
8.25000,0.62194,0.99976,0.00024
8.58000,0.62194,0.99985,0.00015
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.00081,0.99919
9.57000,0.62194,0.00010,0.99990
9.90000,0.62194,0.05024,0.94976
10.23000,0.62194,0.99891,0.00109
10.56000,0.62194,0.99996,0.00004
10.89000,0.62194,0.99991,0.00009
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.99026,0.00974
11.88000,0.62194,0.00739,0.99261
12.21000,0.62194,0.00003,0.99997
12.54000,0.62194,0.00658,0.99342
12.87000,0.62194,0.00656,0.99344
13.20000,0.62194,0.94483,0.05517
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99992,0.00008
15.18000,0.62194,0.78820,0.21180
15.51000,0.62194,1.00000,0.00000
