Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99861,0.00139
0.33000,0.62194,0.87226,0.12774
0.66000,0.62194,0.99978,0.00022
0.99000,0.62194,0.99998,0.00002
1.32000,0.62194,0.99546,0.00454
1.65000,0.62194,0.99920,0.00080
1.98000,0.62194,0.99641,0.00359
2.31000,0.62194,0.99966,0.00034
2.64000,0.62194,0.99961,0.00039
2.97000,0.62194,0.98992,0.01008
3.30000,0.62194,0.99452,0.00548
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99991,0.00009
4.29000,0.62194,0.99996,0.00004
4.62000,0.62194,0.99931,0.00069
4.95000,0.62194,0.99914,0.00086
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99965,0.00035
6.27000,0.62194,0.99905,0.00095
6.60000,0.62194,0.99999,0.00001
6.93000,0.62194,0.99997,0.00003
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,0.99995,0.00005
7.92000,0.62194,0.96158,0.03842
8.25000,0.62194,0.98014,0.01986
8.58000,0.62194,0.99878,0.00122
8.91000,0.62194,0.99986,0.00014
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.99932,0.00068
10.89000,0.62194,0.99990,0.00010
11.22000,0.62194,0.99997,0.00003
11.55000,0.62194,0.99991,0.00009
11.88000,0.62194,0.99999,0.00001
12.21000,0.62194,0.99998,0.00002
12.54000,0.62194,0.99790,0.00210
12.87000,0.62194,0.99845,0.00155
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.99938,0.00062
13.86000,0.62194,0.99617,0.00383
14.19000,0.62194,0.99974,0.00026
14.52000,0.62194,0.99550,0.00450
14.85000,0.62194,0.99982,0.00018
15.18000,0.62194,0.99992,0.00008
15.51000,0.62194,0.99748,0.00252
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.99988,0.00012
16.83000,0.62194,0.98494,0.01506
17.16000,0.62194,0.97804,0.02196
17.49000,0.62194,0.99991,0.00009
17.82000,0.62194,0.99999,0.00001
18.15000,0.62194,0.99875,0.00125
18.48000,0.62194,0.99494,0.00506
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,0.99993,0.00007
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,0.99969,0.00031
20.79000,0.62194,0.99826,0.00174
21.12000,0.62194,0.99968,0.00032
21.45000,0.62194,0.99998,0.00002
21.78000,0.62194,0.98589,0.01411
22.11000,0.62194,0.99999,0.00001
22.44000,0.62194,0.99997,0.00003
22.77000,0.62194,0.99998,0.00002
23.10000,0.62194,0.99998,0.00002
23.43000,0.62194,0.99978,0.00022
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,0.99992,0.00008
24.75000,0.62194,0.99999,0.00001
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99988,0.00012
26.73000,0.62194,0.99996,0.00004
27.06000,0.62194,0.99999,0.00001
27.39000,0.62194,0.99881,0.00119
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99963,0.00037
28.38000,0.62194,0.99656,0.00344
28.71000,0.62194,0.99906,0.00094
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99999,0.00001
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,0.99997,0.00003
30.69000,0.62194,0.99987,0.00013
31.02000,0.62194,0.99746,0.00254
31.35000,0.62194,0.99992,0.00008
31.68000,0.62194,0.99996,0.00004
32.01000,0.62194,0.99997,0.00003
32.34000,0.62194,0.99987,0.00013
32.67000,0.62194,0.99998,0.00002
33.00000,0.62194,0.99962,0.00038
33.33000,0.62194,0.99883,0.00117
33.66000,0.62194,0.99937,0.00063
33.99000,0.62194,0.99994,0.00006
34.32000,0.62194,0.99907,0.00093
34.65000,0.62194,0.99943,0.00057
34.98000,0.62194,0.99961,0.00039
35.31000,0.62194,0.99993,0.00007
35.64000,0.62194,0.99987,0.00013
35.97000,0.62194,0.99998,0.00002
36.30000,0.62194,0.99965,0.00035
36.63000,0.62194,0.99998,0.00002
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.99947,0.00053
37.62000,0.62194,0.99999,0.00001
37.95000,0.62194,0.99999,0.00001
38.28000,0.62194,0.99999,0.00001
38.61000,0.62194,0.99999,0.00001
38.94000,0.62194,0.99999,0.00001
39.27000,0.62194,0.99999,0.00001
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,0.99995,0.00005
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,0.99998,0.00002
41.25000,0.62194,0.99992,0.00008
41.58000,0.62194,0.99992,0.00008
41.91000,0.62194,0.99999,0.00001
42.24000,0.62194,0.99996,0.00004
42.57000,0.62194,0.99999,0.00001
42.90000,0.62194,0.99961,0.00039
43.23000,0.62194,0.99978,0.00022
43.56000,0.62194,0.98575,0.01425
43.89000,0.62194,0.99979,0.00021
44.22000,0.62194,0.95452,0.04548
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
