Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99826,0.00174
0.12000,1.01194,0.99750,0.00250
0.24000,1.01194,0.99738,0.00262
0.36000,1.01194,0.99999,0.00001
0.48000,1.01194,1.00000,0.00000
0.60000,1.01194,1.00000,0.00000
0.72000,1.01194,1.00000,0.00000
0.84000,1.01194,0.99999,0.00001
0.96000,1.01194,1.00000,0.00000
1.08000,1.01194,0.99934,0.00066
1.20000,1.01194,0.96571,0.03429
1.32000,1.01194,0.95950,0.04050
1.44000,1.01194,0.96154,0.03846
1.56000,1.01194,0.95791,0.04209
1.68000,1.01194,0.96558,0.03442
1.80000,1.01194,0.95850,0.04150
1.92000,1.01194,0.95281,0.04719
2.04000,1.01194,0.96927,0.03073
2.16000,1.01194,0.96764,0.03236
2.28000,1.01194,0.95736,0.04264
2.40000,1.01194,0.96422,0.03578
2.52000,1.01194,0.97430,0.02570
2.64000,1.01194,0.96327,0.03673
2.76000,1.01194,0.96582,0.03418
2.88000,1.01194,0.96478,0.03522
3.00000,1.01194,0.95678,0.04322
3.12000,1.01194,0.94806,0.05194
3.24000,1.01194,0.97193,0.02807
3.36000,1.01194,0.94927,0.05073
3.48000,1.01194,0.93427,0.06573
3.60000,1.01194,0.96407,0.03593
3.72000,1.01194,0.95048,0.04952
3.84000,1.01194,0.94721,0.05279
3.96000,1.01194,0.96258,0.03742
4.08000,1.01194,0.94687,0.05313
4.20000,1.01194,0.96014,0.03986
4.32000,1.01194,0.92797,0.07203
4.44000,1.01194,0.96714,0.03286
4.56000,1.01194,0.94553,0.05447
4.68000,1.01194,0.96314,0.03686
4.80000,1.01194,0.94089,0.05911
4.92000,1.01194,0.94858,0.05142
5.04000,1.01194,0.93003,0.06997
5.16000,1.01194,0.94015,0.05985
5.28000,1.01194,0.93563,0.06437
5.40000,1.01194,0.94477,0.05523
5.52000,1.01194,0.94014,0.05986
5.64000,1.01194,0.94762,0.05238
5.76000,1.01194,0.94535,0.05465
5.88000,1.01194,0.96824,0.03176
6.00000,1.01194,0.96550,0.03450
6.12000,1.01194,0.96685,0.03315
6.24000,1.01194,0.97143,0.02857
6.36000,1.01194,0.96557,0.03443
6.48000,1.01194,0.96299,0.03701
6.60000,1.01194,0.96625,0.03375
6.72000,1.01194,0.94183,0.05817
6.84000,1.01194,0.93540,0.06460
6.96000,1.01194,0.92916,0.07084
7.08000,1.01194,0.88137,0.11863
7.20000,1.01194,0.88928,0.11072
7.32000,1.01194,0.88465,0.11535
7.44000,1.01194,0.93647,0.06353
7.56000,1.01194,0.92194,0.07806
7.68000,1.01194,0.93330,0.06670
7.80000,1.01194,0.95597,0.04403
7.92000,1.01194,0.95254,0.04746
8.04000,1.01194,0.97021,0.02979
8.16000,1.01194,0.96665,0.03335
8.28000,1.01194,0.96149,0.03851
8.40000,1.01194,0.97235,0.02765
8.52000,1.01194,0.96428,0.03572
8.64000,1.01194,0.95101,0.04899
8.76000,1.01194,0.94781,0.05219
8.88000,1.01194,0.96380,0.03620
