Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98872,0.01128
0.12000,1.01194,0.96658,0.03342
0.24000,1.01194,0.99119,0.00881
0.36000,1.01194,0.99547,0.00453
0.48000,1.01194,0.99848,0.00152
0.60000,1.01194,0.99346,0.00654
0.72000,1.01194,0.98763,0.01237
0.84000,1.01194,0.90895,0.09105
0.96000,1.01194,0.65057,0.34943
1.08000,1.01194,0.01064,0.98936
1.20000,1.01194,0.00092,0.99908
1.32000,1.01194,0.00078,0.99922
1.44000,1.01194,0.00224,0.99776
1.56000,1.01194,0.00072,0.99928
1.68000,1.01194,0.00136,0.99864
1.80000,1.01194,0.00075,0.99925
1.92000,1.01194,0.00210,0.99790
2.04000,1.01194,0.00056,0.99944
2.16000,1.01194,0.00057,0.99943
2.28000,1.01194,0.00049,0.99951
2.40000,1.01194,0.00013,0.99987
2.52000,1.01194,0.00006,0.99994
2.64000,1.01194,0.00008,0.99992
2.76000,1.01194,0.00007,0.99993
2.88000,1.01194,0.00011,0.99989
3.00000,1.01194,0.00022,0.99978
3.12000,1.01194,0.00072,0.99928
3.24000,1.01194,0.00177,0.99823
3.36000,1.01194,0.00391,0.99609
3.48000,1.01194,0.01108,0.98892
3.60000,1.01194,0.00994,0.99006
3.72000,1.01194,0.00867,0.99133
3.84000,1.01194,0.00395,0.99605
3.96000,1.01194,0.00591,0.99409
4.08000,1.01194,0.00510,0.99490
4.20000,1.01194,0.00476,0.99524
4.32000,1.01194,0.00428,0.99572
4.44000,1.01194,0.00213,0.99787
4.56000,1.01194,0.00072,0.99928
4.68000,1.01194,0.00049,0.99951
4.80000,1.01194,0.00105,0.99895
4.92000,1.01194,0.00080,0.99920
5.04000,1.01194,0.00201,0.99799
5.16000,1.01194,0.00070,0.99930
5.28000,1.01194,0.00190,0.99810
5.40000,1.01194,0.00202,0.99798
5.52000,1.01194,0.00576,0.99424
5.64000,1.01194,0.00386,0.99614
5.76000,1.01194,0.00333,0.99667
5.88000,1.01194,0.00454,0.99546
6.00000,1.01194,0.00263,0.99737
6.12000,1.01194,0.00101,0.99899
6.24000,1.01194,0.00141,0.99859
6.36000,1.01194,0.00121,0.99879
6.48000,1.01194,0.00103,0.99897
6.60000,1.01194,0.00205,0.99795
6.72000,1.01194,0.00210,0.99790
6.84000,1.01194,0.00087,0.99913
6.96000,1.01194,0.00050,0.99950
7.08000,1.01194,0.00104,0.99896
7.20000,1.01194,0.00075,0.99925
7.32000,1.01194,0.00034,0.99966
7.44000,1.01194,0.00011,0.99989
7.56000,1.01194,0.00015,0.99985
7.68000,1.01194,0.00006,0.99994
7.80000,1.01194,0.00035,0.99965
7.92000,1.01194,0.00018,0.99982
8.04000,1.01194,0.00046,0.99954
8.16000,1.01194,0.00332,0.99668
8.28000,1.01194,0.00178,0.99822
8.40000,1.01194,0.00110,0.99890
8.52000,1.01194,0.00566,0.99434
8.64000,1.01194,0.00650,0.99350
8.76000,1.01194,0.01053,0.98947
8.88000,1.01194,0.00591,0.99409
9.00000,1.01194,0.01662,0.98338
9.12000,1.01194,0.01093,0.98907
9.24000,1.01194,0.03104,0.96896
9.36000,1.01194,0.04151,0.95849
9.48000,1.01194,0.02540,0.97460
9.60000,1.01194,0.02373,0.97627
9.72000,1.01194,0.03428,0.96572
9.84000,1.01194,0.01786,0.98214
9.96000,1.01194,0.01673,0.98327
10.08000,1.01194,0.01106,0.98894
10.20000,1.01194,0.01142,0.98858
10.32000,1.01194,0.01426,0.98574
10.44000,1.01194,0.02749,0.97251
10.56000,1.01194,0.02348,0.97652
10.68000,1.01194,0.01295,0.98705
10.80000,1.01194,0.00974,0.99026
10.92000,1.01194,0.03846,0.96154
11.04000,1.01194,0.00840,0.99160
11.16000,1.01194,0.02820,0.97180
11.28000,1.01194,0.01315,0.98685
11.40000,1.01194,0.01746,0.98254
11.52000,1.01194,0.01707,0.98293
