Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02103,0.99889,0.21782,0.59332,0.00000,0.18886,0.00000,0.00000
0.23128,0.96883,0.13273,0.83304,0.00000,0.03423,0.00000,0.00000
0.44147,0.96828,0.09864,0.00054,0.00004,0.89646,0.00000,0.00432
0.65107,0.96832,0.31498,0.00003,0.00027,0.34731,0.00000,0.33741
0.85774,0.97305,0.29933,0.00000,0.00022,0.00635,0.00000,0.69411
1.03793,1.00424,0.00118,0.00000,0.00000,0.00000,0.00000,0.99882
1.22108,1.06149,0.02952,0.00000,0.00001,0.00000,0.00000,0.97047
1.43072,1.09225,0.07239,0.00000,0.00004,0.00000,0.00000,0.92757
1.64053,1.03085,0.00029,0.00000,0.00001,0.00000,0.00000,0.99969
1.85192,0.96788,0.00136,0.00000,0.00001,0.00000,0.00000,0.99863
2.06622,0.96389,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
2.30661,0.93380,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
2.53780,0.88245,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
2.68622,0.91388,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
2.84083,0.96927,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
3.05114,0.96896,0.00345,0.00000,0.00000,0.00000,0.00000,0.99655
3.25839,0.97181,0.00216,0.00000,0.00000,0.00000,0.00000,0.99784
3.43824,1.00206,0.01236,0.00000,0.00001,0.00000,0.00000,0.98763
3.62111,0.99888,0.03081,0.00000,0.00003,0.00000,0.00000,0.96917
3.83110,0.96857,0.00709,0.00000,0.00004,0.00000,0.00000,0.99287
4.04111,0.96874,0.00321,0.00000,0.00004,0.00000,0.00000,0.99675
4.25121,0.96883,0.00386,0.00000,0.00002,0.00000,0.00000,0.99611
4.45828,1.00142,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
4.63796,1.06140,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
4.82069,1.02849,0.02199,0.00000,0.00000,0.00000,0.00000,0.97801
5.03087,0.96813,0.00731,0.00000,0.00000,0.00000,0.00000,0.99269
5.24401,0.96535,0.00301,0.00000,0.00000,0.00000,0.00000,0.99699
5.48366,0.93605,0.00881,0.00000,0.00000,0.00000,0.00000,0.99119
5.71434,0.91684,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
5.86416,0.97848,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
6.02004,1.00128,0.00136,0.00000,0.00000,0.00000,0.00000,0.99864
6.23040,0.96960,0.00068,0.00000,0.00000,0.00000,0.00000,0.99932
6.44086,0.96943,0.00269,0.00000,0.00000,0.00000,0.00000,0.99730
6.65233,0.96827,0.00758,0.00000,0.00000,0.00000,0.00000,0.99242
6.86051,0.96967,0.00368,0.00000,0.00001,0.00000,0.00000,0.99631
7.03919,1.00058,0.00499,0.00000,0.00004,0.00001,0.00000,0.99497
7.22102,0.99880,0.00149,0.00000,0.00000,0.00000,0.00000,0.99851
7.43132,0.96856,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
7.64155,0.96835,0.00657,0.00000,0.00000,0.00000,0.00000,0.99343
7.85114,0.96878,0.00388,0.00000,0.00000,0.00000,0.00000,0.99612
8.05777,0.97227,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
8.23783,1.00233,0.00247,0.00000,0.00000,0.00000,0.00000,0.99753
8.42088,0.99904,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
8.63090,0.96877,0.00141,0.00000,0.00000,0.00000,0.00000,0.99859
8.84093,0.96979,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
9.05105,0.97070,0.00089,0.00000,0.00000,0.00000,0.00000,0.99911
9.25814,0.97561,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
9.43789,1.00784,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
9.62078,1.03192,0.00096,0.00000,0.00000,0.00000,0.00000,0.99904
9.83182,1.02784,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
10.04295,0.99702,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
10.25494,0.96534,0.00364,0.00000,0.00000,0.00000,0.00000,0.99636
10.46643,0.96360,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
10.67339,0.96638,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
10.87769,0.97304,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
11.05800,1.00369,0.00011,0.00000,0.00000,0.00000,0.00000,0.99988
11.24126,1.00088,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
11.45100,0.97158,0.00552,0.00000,0.00000,0.00000,0.00000,0.99448
11.66087,1.00055,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
11.87183,1.02843,0.00192,0.00000,0.00000,0.00000,0.00000,0.99808
12.07974,0.97038,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
12.26018,0.93980,0.00295,0.00000,0.00000,0.00000,0.00000,0.99705
12.44646,0.96510,0.00109,0.00000,0.00000,0.00000,0.00000,0.99891
12.68530,0.93785,0.00122,0.00000,0.00000,0.00000,0.00000,0.99878
12.91525,0.91804,0.00227,0.00000,0.00000,0.00000,0.00000,0.99772
13.06510,0.97832,0.00066,0.00000,0.00000,0.00000,0.00000,0.99934
13.22114,1.00049,0.00174,0.00000,0.00000,0.00000,0.00000,0.99826
13.43272,0.96711,0.00121,0.00000,0.00000,0.00000,0.00000,0.99879
13.64417,0.96585,0.00420,0.00000,0.00000,0.00000,0.00000,0.99580
13.85430,0.96591,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
14.06124,0.96920,0.00121,0.00000,0.00000,0.00000,0.00000,0.99879
14.23945,1.00123,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
14.42085,0.99943,0.00222,0.00000,0.00000,0.00000,0.00000,0.99778
14.63104,0.96883,0.00123,0.00000,0.00000,0.00000,0.00000,0.99877
14.84123,0.96837,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
15.05147,0.96787,0.00021,0.00000,0.00000,0.00000,0.00000,0.99979
15.25864,0.97059,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
15.43824,1.00088,0.00033,0.00000,0.00001,0.00000,0.00000,0.99966
15.62084,1.03169,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
15.83058,1.03536,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
16.04033,1.03427,0.00175,0.00000,0.00000,0.00000,0.00000,0.99825
16.25022,1.03304,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
16.46046,1.03181,0.00128,0.00000,0.00000,0.00000,0.00000,0.99872
16.67387,1.02742,0.00075,0.00000,0.00000,0.00000,0.00000,0.99925
16.88681,0.96617,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
17.09546,0.90921,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
17.30416,0.90794,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
17.51317,0.90635,0.00201,0.00000,0.00000,0.00000,0.00000,0.99799
17.71646,0.91309,0.00178,0.00000,0.00000,0.00000,0.00000,0.99822
17.86815,0.97141,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
18.02541,0.99535,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
18.23284,0.96912,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
18.44053,0.97145,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
18.65055,0.97145,0.00025,0.00000,0.00000,0.00001,0.00000,0.99974
18.85768,0.97289,0.00134,0.00000,0.00000,0.00000,0.00000,0.99866
19.03888,1.00027,0.00220,0.00000,0.00000,0.00000,0.00000,0.99780
19.22297,0.99643,0.00539,0.00000,0.00000,0.00000,0.00000,0.99461
19.43298,0.96667,0.00407,0.00000,0.00000,0.00000,0.00000,0.99593
19.64285,0.96682,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
19.85143,0.96825,0.00268,0.00000,0.00000,0.00000,0.00000,0.99732
20.05717,0.97267,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
20.23742,1.00258,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
20.42065,0.99961,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
20.63067,0.96984,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
20.84070,0.97091,0.00517,0.00000,0.00000,0.00000,0.00000,0.99482
21.05086,0.97184,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
21.25804,0.97438,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
21.43828,1.00384,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
21.62162,0.99904,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
21.83272,0.96647,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
22.04368,0.96582,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
22.25339,0.96641,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
22.45998,0.96982,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
22.63851,1.00128,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
22.82022,1.00387,0.00002,0.00000,0.00001,0.00000,0.00000,0.99997
23.03053,0.97785,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
23.24080,0.97346,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
23.45080,0.96935,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
23.65822,1.00746,0.00012,0.00000,0.00000,0.00000,0.00000,0.99988
23.84252,1.06870,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
24.02897,1.02626,0.00068,0.00000,0.00000,0.00000,0.00000,0.99932
24.23485,0.96439,0.00771,0.00000,0.00000,0.00000,0.00000,0.99229
24.44470,0.96449,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
24.69023,0.92891,0.00073,0.00000,0.00001,0.00000,0.00000,0.99927
24.92562,0.90366,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
25.06963,0.96979,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
25.22023,1.00032,0.00095,0.00000,0.00000,0.00000,0.00000,0.99905
25.43018,0.97150,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
25.64015,0.97047,0.00150,0.00000,0.00000,0.00003,0.00000,0.99847
25.85029,0.96928,0.00115,0.00000,0.00000,0.00001,0.00000,0.99884
26.05753,0.97242,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
26.23866,1.00166,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
26.42258,0.99735,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
