Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99953,0.00005,0.00042
0.07000,0.52194,0.99889,0.00005,0.00105
0.14000,0.52194,0.99965,0.00002,0.00033
0.21000,0.52194,0.99827,0.00012,0.00161
0.28000,0.52194,0.99978,0.00000,0.00022
0.35000,0.52194,0.99996,0.00000,0.00004
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99998,0.00000,0.00002
0.63000,0.52194,0.99979,0.00000,0.00021
0.70000,0.52194,0.99952,0.00000,0.00048
0.77000,0.52194,0.99828,0.00003,0.00169
0.84000,0.52194,0.99633,0.00007,0.00360
0.91000,0.52194,0.93404,0.00011,0.06585
0.98000,0.52194,0.97575,0.00004,0.02421
1.05000,0.52194,0.95402,0.00006,0.04592
1.12000,0.52194,0.97547,0.00008,0.02445
1.19000,0.52194,0.99093,0.00000,0.00906
1.26000,0.52194,0.61569,0.00000,0.38431
1.33000,0.52194,0.16086,0.00001,0.83913
1.40000,0.52194,0.15715,0.00000,0.84285
1.47000,0.52194,0.01201,0.00002,0.98797
1.54000,0.52194,0.21327,0.00050,0.78623
1.61000,0.52194,0.03935,0.00012,0.96053
1.68000,0.52194,0.47685,0.00001,0.52314
1.75000,0.52194,0.99427,0.00000,0.00573
1.82000,0.52194,0.99093,0.00000,0.00907
1.89000,0.52194,0.99844,0.00000,0.00156
1.96000,0.52194,0.99480,0.00000,0.00520
2.03000,0.52194,0.99994,0.00000,0.00006
2.10000,0.52194,0.99996,0.00000,0.00004
2.17000,0.52194,0.99999,0.00000,0.00001
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99992,0.00000,0.00008
2.59000,0.52194,0.99997,0.00000,0.00003
2.66000,0.52194,0.99998,0.00000,0.00002
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99998,0.00000,0.00002
