Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,1.00000,0.00000
0.05600,0.25000,0.99999,0.00001
0.10500,0.24800,0.99938,0.00062
0.15400,0.25600,0.92239,0.07761
0.20400,0.25800,0.43499,0.56501
0.25900,0.25800,0.11946,0.88054
0.31400,0.24800,0.73626,0.26374
0.36500,0.24700,0.99716,0.00284
0.42100,0.23700,0.99997,0.00003
0.47200,0.23400,1.00000,0.00000
0.52800,0.23500,1.00000,0.00000
0.57200,0.24200,1.00000,0.00000
0.62200,0.25000,1.00000,0.00000
0.66900,0.25500,1.00000,0.00000
0.71600,0.26000,1.00000,0.00000
0.77400,0.25500,1.00000,0.00000
0.82500,0.25600,0.99973,0.00027
0.88400,0.24900,0.96054,0.03946
0.93400,0.24400,0.48229,0.51771
0.98800,0.24200,0.23458,0.76542
1.04000,0.23800,0.13878,0.86122
1.09200,0.24500,0.46313,0.53687
1.14300,0.23900,0.98069,0.01931
1.18600,0.25600,0.99983,0.00017
1.23900,0.25300,1.00000,0.00000
1.29000,0.25400,1.00000,0.00000
1.34500,0.24000,1.00000,0.00000
1.39200,0.24100,1.00000,0.00000
1.45100,0.22900,1.00000,0.00000
1.50200,0.21800,1.00000,0.00000
1.55400,0.21400,1.00000,0.00000
1.59300,0.21500,1.00000,0.00000
1.64300,0.20100,1.00000,0.00000
1.68800,0.19500,0.99993,0.00007
1.73000,0.19300,0.99066,0.00934
1.77700,0.18300,0.60831,0.39169
1.81500,0.19300,0.28499,0.71501
1.85200,0.20300,0.14664,0.85336
1.89200,0.21700,0.07242,0.92758
1.92900,0.22800,0.59619,0.40381
1.96800,0.24400,0.99549,0.00451
2.01700,0.24500,0.99997,0.00003
2.06500,0.25600,1.00000,0.00000
2.11700,0.25500,1.00000,0.00000
2.16900,0.25500,1.00000,0.00000
2.22300,0.25400,1.00000,0.00000
2.27400,0.26100,1.00000,0.00000
2.33300,0.25200,1.00000,0.00000
2.38200,0.25200,1.00000,0.00000
2.43400,0.24500,0.99996,0.00004
2.48900,0.23900,0.99483,0.00517
2.54500,0.23400,0.66715,0.33285
2.59400,0.24000,0.22465,0.77535
2.64200,0.24700,0.29141,0.70859
2.69000,0.25000,0.98853,0.01147
2.73700,0.25700,0.99980,0.00020
2.78800,0.26100,1.00000,0.00000
2.84400,0.24900,1.00000,0.00000
2.89700,0.24500,1.00000,0.00000
2.95200,0.23400,1.00000,0.00000
3.00400,0.22900,1.00000,0.00000
3.05800,0.21900,1.00000,0.00000
3.10000,0.21900,1.00000,0.00000
3.15300,0.22000,1.00000,0.00000
3.19500,0.22800,1.00000,0.00000
3.24200,0.22700,1.00000,0.00000
3.28700,0.23500,1.00000,0.00000
3.32800,0.24100,1.00000,0.00000
3.38500,0.23900,1.00000,0.00000
3.43000,0.24200,0.99972,0.00028
3.48100,0.24200,0.96120,0.03880
3.53100,0.24000,0.48790,0.51210
3.58000,0.23200,0.14820,0.85180
3.63300,0.22900,0.29382,0.70618
3.68300,0.22200,0.97707,0.02293
3.73300,0.21500,0.99984,0.00016
3.77900,0.20800,1.00000,0.00000
3.82200,0.20300,1.00000,0.00000
3.87100,0.19500,1.00000,0.00000
3.91400,0.18700,1.00000,0.00000
3.95800,0.18400,1.00000,0.00000
3.99300,0.19700,1.00000,0.00000
4.03300,0.20800,1.00000,0.00000
4.07300,0.22700,1.00000,0.00000
4.10900,0.24000,1.00000,0.00000
4.15100,0.25400,1.00000,0.00000
4.20100,0.25300,1.00000,0.00000
4.25300,0.25200,1.00000,0.00000
4.30800,0.24700,0.99999,0.00001
4.36000,0.24500,0.99947,0.00053
4.41500,0.23900,0.91813,0.08187
4.46300,0.24300,0.39772,0.60228
4.51600,0.23800,0.11422,0.88578
4.56700,0.23500,0.56190,0.43810
4.61500,0.23900,0.99380,0.00620
4.66300,0.24300,0.99997,0.00003
4.71600,0.24700,1.00000,0.00000
4.76500,0.25800,1.00000,0.00000
4.81300,0.27300,1.00000,0.00000
4.86300,0.28600,1.00000,0.00000
4.91900,0.28400,1.00000,0.00000
4.97400,0.29300,1.00000,0.00000
5.03500,0.29200,1.00000,0.00000
5.10100,0.28700,1.00000,0.00000
5.16100,0.28600,0.99973,0.00027
5.21600,0.29200,0.95064,0.04936
5.27900,0.29000,0.28652,0.71348
5.33900,0.29200,0.71202,0.28798
5.40000,0.29200,0.99810,0.00190
5.45900,0.29300,0.99997,0.00003
5.51900,0.29900,1.00000,0.00000
5.58300,0.29100,1.00000,0.00000
5.64300,0.28900,1.00000,0.00000
5.70300,0.29200,1.00000,0.00000
5.76500,0.29000,1.00000,0.00000
5.82800,0.29100,1.00000,0.00000
5.88400,0.28100,1.00000,0.00000
5.94300,0.26600,0.99997,0.00003
6.00800,0.24200,0.99550,0.00450
6.06800,0.22000,0.70298,0.29702
6.13000,0.21400,0.27134,0.72866
6.17400,0.22500,0.30135,0.69865
6.21700,0.22500,0.97561,0.02439
6.25800,0.24200,0.99979,0.00021
6.29700,0.26300,1.00000,0.00000
6.35700,0.26600,1.00000,0.00000
6.40800,0.27300,1.00000,0.00000
6.45100,0.28200,1.00000,0.00000
6.51200,0.28300,1.00000,0.00000
