Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08600,0.99999,0.00001
0.03800,0.09100,0.99998,0.00002
0.07800,0.10000,0.99999,0.00001
0.11900,0.10300,0.99999,0.00001
0.16800,0.09600,0.99998,0.00002
0.21300,0.09600,0.99999,0.00001
0.25500,0.09800,0.99998,0.00002
0.30000,0.09800,0.99999,0.00001
0.34500,0.09200,0.99999,0.00001
0.38800,0.08700,0.99999,0.00001
0.42800,0.08400,0.99998,0.00002
0.46700,0.08600,0.99999,0.00001
0.50500,0.09100,0.99999,0.00001
0.54400,0.09500,0.99999,0.00001
0.58700,0.10100,0.99999,0.00001
0.63000,0.10900,0.99995,0.00005
0.67900,0.11900,0.99995,0.00005
0.72900,0.11700,0.95857,0.04143
0.78600,0.10600,0.00764,0.99236
0.83600,0.09800,0.00000,1.00000
0.88200,0.10700,0.97345,0.02655
0.92600,0.11200,0.99998,0.00002
0.97800,0.11000,0.99985,0.00015
1.03100,0.10800,0.99996,0.00004
1.07800,0.11400,0.99780,0.00220
1.12900,0.12200,0.00748,0.99252
1.18100,0.12100,0.00053,0.99947
1.23900,0.11900,0.61262,0.38738
1.29100,0.11200,0.99998,0.00002
1.34600,0.11100,0.99987,0.00013
1.39400,0.11600,0.99990,0.00010
1.44500,0.11500,0.79227,0.20773
1.50000,0.11200,0.00536,0.99464
1.54900,0.12400,0.76899,0.23101
1.60000,0.11900,1.00000,0.00000
1.66100,0.10600,0.99998,0.00002
1.71000,0.11300,1.00000,0.00000
1.75800,0.12500,0.99876,0.00124
1.81100,0.12100,0.00000,1.00000
1.87000,0.10300,1.00000,0.00000
1.92300,0.08600,0.99997,0.00003
1.96600,0.08500,0.99999,0.00001
2.00200,0.09900,0.99995,0.00005
2.04100,0.10900,0.99998,0.00002
2.09100,0.11000,0.99709,0.00291
2.14100,0.10300,0.17043,0.82957
2.19100,0.09300,1.00000,0.00000
2.23700,0.08400,0.99999,0.00001
2.27700,0.08500,0.99998,0.00002
2.31400,0.09200,0.99986,0.00014
2.35400,0.09700,0.99995,0.00005
2.39700,0.09500,0.50958,0.49042
2.44200,0.10300,0.00184,0.99816
2.48400,0.10700,0.99999,0.00001
2.53500,0.09400,1.00000,0.00000
2.58200,0.08600,0.99999,0.00001
2.62200,0.08800,0.99998,0.00002
2.66000,0.08900,0.99998,0.00002
2.70200,0.08400,0.99947,0.00053
2.74200,0.08300,0.00554,0.99446
2.77800,0.10800,0.00000,1.00000
2.81700,0.12000,0.99999,0.00001
2.87400,0.10900,0.99998,0.00002
2.92700,0.11600,0.99999,0.00001
2.97300,0.12100,0.99988,0.00012
3.03000,0.11200,0.00392,0.99608
3.08600,0.10600,0.00000,1.00000
3.13200,0.10700,0.99999,0.00001
3.18400,0.09900,0.99998,0.00002
3.23000,0.09900,0.99999,0.00001
3.27400,0.10300,0.99993,0.00007
3.32000,0.10700,0.99874,0.00126
3.36800,0.10300,0.00355,0.99645
3.41600,0.10000,0.01617,0.98383
3.46200,0.09800,1.00000,0.00000
3.50900,0.09100,0.99999,0.00001
3.55100,0.08900,0.99997,0.00003
3.59200,0.09000,0.99998,0.00002
3.63200,0.10100,0.99977,0.00023
3.67300,0.10900,0.98365,0.01635
3.72300,0.10800,0.00000,1.00000
3.77200,0.11400,0.99980,0.00020
3.81900,0.11700,1.00000,0.00000
3.87700,0.10400,0.99999,0.00001
3.92700,0.09700,0.99989,0.00011
3.97200,0.09900,0.99815,0.00185
4.01500,0.10200,0.01335,0.98665
4.06100,0.09700,0.00001,0.99999
4.10800,0.09200,0.99985,0.00015
4.15000,0.10300,0.99995,0.00005
4.19000,0.11000,0.99999,0.00001
4.24200,0.09700,0.99994,0.00006
4.29100,0.09200,0.99905,0.00095
4.33100,0.09900,0.01009,0.98991
4.37400,0.09900,0.00000,1.00000
4.42000,0.09600,0.99999,0.00001
4.46400,0.09800,0.99998,0.00002
4.50800,0.10000,0.99999,0.00001
4.55300,0.10000,0.99997,0.00003
4.59800,0.09700,0.99992,0.00008
4.64500,0.08800,0.00739,0.99261
4.68700,0.08800,0.00000,1.00000
4.72500,0.09100,0.99949,0.00051
4.76600,0.08800,1.00000,0.00000
4.80700,0.08500,0.99999,0.00001
4.84600,0.08500,0.99998,0.00002
4.88300,0.08200,0.99999,0.00001
4.92300,0.07800,0.99997,0.00003
4.95800,0.08600,0.99999,0.00001
4.99400,0.09900,0.99932,0.00068
5.03500,0.11400,0.00319,0.99681
5.08400,0.12300,0.02085,0.97915
5.13700,0.12700,1.00000,0.00000
5.19600,0.12100,0.99998,0.00002
5.25400,0.11200,0.99994,0.00006
5.30800,0.10000,0.99989,0.00011
5.35600,0.09600,0.00519,0.99481
5.39900,0.09700,0.00000,1.00000
5.44200,0.09800,0.99995,0.00005
5.48800,0.10900,0.99993,0.00007
5.53100,0.11800,0.99989,0.00011
5.58400,0.12100,0.99988,0.00012
5.63800,0.11400,0.00365,0.99635
5.69300,0.11600,0.00000,1.00000
5.74300,0.11300,1.00000,0.00000
5.79700,0.11200,0.99998,0.00002
5.84600,0.11000,0.99999,0.00001
5.89700,0.11000,0.99993,0.00007
5.94600,0.11100,0.99936,0.00064
5.99800,0.10400,0.00170,0.99830
6.04800,0.10000,0.80428,0.19572
6.09300,0.09900,1.00000,0.00000
6.14000,0.09300,0.99999,0.00001
6.18300,0.10300,0.99998,0.00002
6.22300,0.11900,0.99999,0.00001
6.27600,0.11600,0.99785,0.00215
6.33100,0.11600,0.00000,1.00000
6.38200,0.10700,1.00000,0.00000
6.43600,0.09400,1.00000,0.00000
6.48100,0.09300,0.99999,0.00001
6.52100,0.09600,0.99995,0.00005
6.56500,0.10000,0.99996,0.00004
6.60800,0.10200,0.99763,0.00237
6.65500,0.09600,0.00000,1.00000
6.70200,0.09100,0.99999,0.00001
6.74200,0.09200,0.99999,0.00001
6.78500,0.09800,0.99999,0.00001
6.82500,0.11100,1.00000,0.00000
6.87400,0.11100,0.99986,0.00014
6.92600,0.09500,0.00397,0.99603
6.97800,0.08600,0.00000,1.00000
7.01300,0.08800,0.99874,0.00126
7.05600,0.08500,1.00000,0.00000
7.09400,0.09100,0.99999,0.00001
7.13300,0.10100,0.99999,0.00001
7.17300,0.10900,0.99999,0.00001
7.22600,0.10600,0.99872,0.00128
7.27300,0.10200,0.00000,1.00000
7.32300,0.09500,0.99987,0.00013
7.36400,0.10100,1.00000,0.00000
7.40800,0.10000,0.99998,0.00002
7.45600,0.09700,0.99999,0.00001
7.50000,0.10000,0.99986,0.00014
7.54400,0.10100,0.99986,0.00014
7.59200,0.10000,0.00445,0.99555
7.63600,0.10000,0.00000,1.00000
7.68300,0.09900,1.00000,0.00000
7.72700,0.10300,0.99998,0.00002
7.77100,0.10400,0.99999,0.00001
7.82100,0.09700,0.99997,0.00003
7.86600,0.09800,0.99992,0.00008
7.90800,0.09800,0.92817,0.07183
7.95400,0.09700,0.00000,1.00000
7.99800,0.09900,0.99999,0.00001
8.04100,0.09900,0.99998,0.00002
8.08700,0.09900,0.99999,0.00001
8.13000,0.10300,1.00000,0.00000
8.17600,0.10100,0.99927,0.00073
8.22400,0.10400,0.00391,0.99609
8.26800,0.11700,0.74051,0.25949
8.31600,0.12000,1.00000,0.00000
8.37300,0.11000,0.99999,0.00001
8.42600,0.10500,0.99999,0.00001
