Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.88760,0.00001,0.11239,0.00000
0.95000,0.67194,0.94527,0.00000,0.05473,0.00000
1.00000,0.67194,0.85883,0.00000,0.14117,0.00000
1.05000,0.67194,0.93688,0.00000,0.06312,0.00000
1.10000,0.67194,0.98108,0.00000,0.01892,0.00000
1.15000,0.67194,0.99266,0.00000,0.00734,0.00000
1.20000,0.67194,0.98490,0.00000,0.01510,0.00000
1.25000,0.67194,0.99732,0.00000,0.00267,0.00000
1.30000,0.67194,0.99895,0.00000,0.00104,0.00000
1.35000,0.67194,0.99951,0.00000,0.00049,0.00000
1.40000,0.67194,0.99813,0.00001,0.00187,0.00000
1.45000,0.67194,0.99894,0.00000,0.00105,0.00000
1.50000,0.67194,0.99712,0.00002,0.00286,0.00000
1.55000,0.67194,0.99960,0.00001,0.00039,0.00000
1.60000,0.67194,0.99339,0.00031,0.00630,0.00000
1.65000,0.67194,0.99259,0.00007,0.00734,0.00000
1.70000,0.67194,0.99118,0.00006,0.00877,0.00000
1.75000,0.67194,0.99745,0.00010,0.00245,0.00000
1.80000,0.67194,0.99877,0.00001,0.00122,0.00000
1.85000,0.67194,0.99159,0.00003,0.00838,0.00000
1.90000,0.67194,0.99338,0.00010,0.00652,0.00000
1.95000,0.67194,0.99942,0.00001,0.00057,0.00000
2.00000,0.67194,0.99967,0.00000,0.00032,0.00000
