Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50700,0.99772,0.00228
0.09400,0.52200,0.99779,0.00221
0.20400,0.52300,0.99670,0.00330
0.31200,0.52300,0.99668,0.00332
0.41000,0.52500,0.99704,0.00296
0.51700,0.51900,0.99843,0.00157
0.62700,0.51300,0.99747,0.00253
0.73600,0.50700,0.99793,0.00207
0.84500,0.49700,0.99819,0.00181
0.94500,0.49800,0.99803,0.00197
1.04600,0.50300,0.99747,0.00253
1.14900,0.50500,0.99625,0.00375
1.25200,0.49800,0.99621,0.00379
1.35300,0.48900,0.99811,0.00189
1.45500,0.47700,0.98668,0.01332
1.56000,0.47400,0.84287,0.15713
1.66600,0.44800,0.16809,0.83191
1.75900,0.43300,0.17074,0.82926
1.85300,0.42800,0.44778,0.55222
1.94300,0.44700,0.93370,0.06630
2.04100,0.46800,0.99545,0.00455
2.12300,0.49500,0.99740,0.00260
2.19900,0.52600,0.99776,0.00224
2.29300,0.54400,0.99690,0.00310
2.40200,0.54500,0.99791,0.00209
2.52200,0.53800,0.99817,0.00183
2.62800,0.53100,0.99320,0.00680
2.73600,0.52400,0.96938,0.03062
2.85000,0.52300,0.41031,0.58969
2.95600,0.51500,0.53969,0.46031
3.07000,0.49300,0.90276,0.09724
3.17100,0.50900,0.99576,0.00424
3.27300,0.51500,0.99694,0.00306
3.38300,0.49900,0.99769,0.00231
3.47900,0.50900,0.99707,0.00293
3.57200,0.51800,0.99823,0.00177
3.69000,0.49600,0.94132,0.05868
3.79900,0.46700,0.42214,0.57786
3.89100,0.45400,0.46456,0.53544
3.99700,0.42100,0.86917,0.13083
4.09800,0.41400,0.99467,0.00533
4.19600,0.41700,0.99726,0.00274
4.27500,0.43900,0.99654,0.00346
4.35100,0.46900,0.99697,0.00303
4.42900,0.48000,0.99696,0.00304
4.52100,0.48900,0.99988,0.00012
4.62500,0.48400,0.99574,0.00426
4.72400,0.48700,0.80283,0.19717
4.83100,0.47700,0.72915,0.27085
4.91900,0.49800,0.80402,0.19598
5.01800,0.50200,0.97874,0.02126
5.11800,0.50900,0.99850,0.00150
5.22100,0.51400,0.99811,0.00189
5.31700,0.51600,0.99741,0.00259
5.42600,0.51000,0.99730,0.00270
5.53100,0.49600,0.98922,0.01078
5.63600,0.49100,0.99492,0.00508
5.74400,0.48600,0.81122,0.18878
5.84700,0.49100,0.67307,0.32693
5.94700,0.48400,0.78798,0.21202
6.03600,0.47300,0.97670,0.02330
6.13700,0.44600,0.99445,0.00555
6.24000,0.42700,0.99817,0.00183
6.34900,0.41700,0.99705,0.00295
6.43800,0.42400,0.99819,0.00181
6.51700,0.43300,0.99760,0.00240
6.59100,0.46000,0.99882,0.00118
6.67600,0.48100,0.97263,0.02737
6.77500,0.48300,0.56573,0.43427
6.87300,0.49300,0.59150,0.40850
6.96000,0.50800,0.89016,0.10984
7.06000,0.50600,0.98767,0.01233
7.16500,0.49200,0.99717,0.00283
7.26700,0.49900,0.99737,0.00263
7.37400,0.50600,0.99771,0.00229
7.47800,0.49900,0.99830,0.00170
7.57400,0.50000,0.99361,0.00639
7.66900,0.50200,0.99697,0.00303
7.78000,0.48800,0.72223,0.27777
7.89100,0.46700,0.57427,0.42573
7.98800,0.47500,0.72142,0.27858
8.08600,0.48600,0.95504,0.04496
8.18000,0.47300,0.99623,0.00377
8.27700,0.44900,0.99694,0.00306
8.36800,0.44100,0.99794,0.00206
8.47100,0.45200,0.99726,0.00274
8.58200,0.44900,0.99773,0.00227
8.66000,0.48700,0.96192,0.03808
8.73400,0.53400,0.38206,0.61794
8.81900,0.55600,0.58162,0.41838
8.93300,0.55300,0.93743,0.06257
9.04100,0.55100,0.99179,0.00821
9.16000,0.52700,0.99613,0.00387
9.27900,0.51900,0.99743,0.00257
9.38500,0.51700,0.99649,0.00351
9.49800,0.49800,0.99831,0.00169
