Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36100,0.99991,0.00009
0.07400,0.34700,0.99992,0.00008
0.15200,0.33100,0.99991,0.00009
0.23300,0.32200,0.99992,0.00008
0.30800,0.32300,0.99991,0.00009
0.37300,0.33800,0.99990,0.00010
0.43400,0.34800,0.99990,0.00010
0.49900,0.36200,0.99991,0.00009
0.56800,0.37200,0.99990,0.00010
0.64800,0.37000,0.99991,0.00009
0.72600,0.36100,0.99991,0.00009
0.79900,0.36400,0.99991,0.00009
0.87600,0.36400,0.99990,0.00010
0.95600,0.36100,0.99991,0.00009
1.03200,0.36100,0.99991,0.00009
1.10100,0.37500,0.99990,0.00010
1.17700,0.37400,0.99989,0.00011
1.25600,0.37700,0.99989,0.00011
1.33200,0.38200,0.99990,0.00010
1.41000,0.38400,0.99990,0.00010
1.49200,0.38000,0.99990,0.00010
1.56800,0.38300,0.99990,0.00010
1.65000,0.38000,0.99990,0.00010
1.73000,0.37300,0.99990,0.00010
1.81000,0.36100,0.99991,0.00009
1.88700,0.36600,0.99991,0.00009
1.96700,0.36600,0.99991,0.00009
2.04600,0.36000,0.99989,0.00011
2.11500,0.35800,0.99990,0.00010
2.18800,0.34700,0.99989,0.00011
2.26900,0.32700,0.99991,0.00009
2.34800,0.30700,0.99990,0.00010
2.42000,0.29600,0.99991,0.00009
2.48400,0.31300,0.99991,0.00009
2.54600,0.31900,0.99989,0.00011
2.60800,0.31500,0.99989,0.00011
2.66600,0.32000,0.99990,0.00010
2.73200,0.31300,0.99989,0.00011
2.81200,0.29200,0.99990,0.00010
2.87600,0.29300,0.99988,0.00012
2.93500,0.29700,0.99990,0.00010
2.99800,0.29400,0.99989,0.00011
3.05700,0.29200,0.99990,0.00010
3.11800,0.28800,0.99987,0.00013
3.18100,0.28300,0.99985,0.00015
3.24400,0.27800,0.99880,0.00120
3.30300,0.27600,0.99989,0.00011
3.36100,0.27500,0.99993,0.00007
3.41800,0.27800,1.00000,0.00000
3.47500,0.28000,0.87191,0.12809
3.53300,0.27800,0.07842,0.92158
3.59000,0.27900,0.00041,0.99959
3.64600,0.28200,0.00016,0.99984
3.70800,0.27800,0.00008,0.99992
3.76600,0.27800,0.00010,0.99990
3.82200,0.28000,0.00003,0.99997
3.88100,0.27900,0.00003,0.99997
3.94000,0.27900,0.00002,0.99998
3.99700,0.28000,0.00001,0.99999
4.05600,0.27800,0.00001,0.99999
4.11400,0.28000,0.00008,0.99992
4.17200,0.28100,0.00004,0.99996
4.23100,0.28100,0.00003,0.99997
4.28900,0.28200,0.00004,0.99996
4.34600,0.28100,0.00005,0.99995
4.40500,0.28000,0.00009,0.99991
4.46400,0.27800,0.00003,0.99997
4.52300,0.27600,0.00003,0.99997
4.58100,0.27700,0.00004,0.99996
4.63900,0.27600,0.00002,0.99998
4.69700,0.27600,0.00002,0.99998
4.75400,0.27600,0.00002,0.99998
4.81100,0.27700,0.00002,0.99998
4.86900,0.27600,0.00006,0.99994
4.92700,0.27900,0.00001,0.99999
4.98500,0.28100,0.00008,0.99992
5.04200,0.28400,0.00005,0.99995
5.09900,0.28300,0.00006,0.99994
5.15700,0.28300,0.00005,0.99995
5.21900,0.29400,0.00004,0.99996
5.27700,0.31400,0.00003,0.99997
5.33700,0.33300,0.00009,0.99991
5.39400,0.34900,0.00004,0.99996
5.45100,0.35100,0.00001,0.99999
5.53000,0.33000,0.00002,0.99998
5.60800,0.31200,0.00004,0.99996
5.68500,0.29100,0.00004,0.99996
5.75500,0.27900,0.00003,0.99997
5.81300,0.27800,0.00006,0.99994
5.87200,0.27700,0.00003,0.99997
5.93100,0.27400,0.00005,0.99995
5.98800,0.27500,0.00006,0.99994
6.04500,0.28900,0.00009,0.99991
6.10300,0.31100,0.00012,0.99988
6.16100,0.33300,0.00002,0.99998
6.21700,0.35200,0.00004,0.99996
6.27600,0.36000,0.00004,0.99996
6.35000,0.34500,0.00012,0.99988
6.43000,0.32600,0.00010,0.99990
6.50900,0.30500,0.00005,0.99995
6.58300,0.29000,0.00009,0.99991
6.64900,0.28200,0.00006,0.99994
6.70800,0.28700,0.00016,0.99984
6.76700,0.28700,0.00004,0.99996
6.82600,0.28700,0.00003,0.99997
6.88400,0.29000,0.00004,0.99996
6.94400,0.29700,0.00008,0.99992
7.00700,0.31200,0.00007,0.99993
7.06500,0.33400,0.00008,0.99992
7.12400,0.35100,0.00006,0.99994
7.18700,0.36700,0.00009,0.99991
7.25500,0.36900,0.00003,0.99997
7.33500,0.35400,0.00003,0.99997
7.41300,0.33600,0.00004,0.99996
7.49100,0.31600,0.00015,0.99985
7.57000,0.29900,0.00007,0.99993
7.63700,0.29200,0.00006,0.99994
7.70300,0.28500,0.00011,0.99989
7.76000,0.28500,0.00016,0.99984
7.81900,0.28300,0.00004,0.99996
7.88100,0.27900,0.00005,0.99995
7.94100,0.28200,0.00006,0.99994
7.99900,0.28500,0.00007,0.99993
8.05700,0.28400,0.00004,0.99996
8.11400,0.28400,0.00007,0.99993
8.17300,0.28900,0.00006,0.99994
8.23400,0.28900,0.00021,0.99979
8.29600,0.28400,0.00004,0.99996
8.35200,0.28600,0.00004,0.99996
8.41000,0.28500,0.00009,0.99991
8.47400,0.27800,0.00012,0.99988
8.53400,0.27500,0.00004,0.99996
8.59200,0.27500,0.00005,0.99995
8.64900,0.27600,0.00005,0.99995
8.70600,0.27600,0.00008,0.99992
8.76300,0.27700,0.00005,0.99995
8.82100,0.27600,0.00010,0.99990
8.87800,0.27700,0.00014,0.99986
8.93500,0.27900,0.00009,0.99991
8.99300,0.28200,0.00009,0.99991
9.05100,0.28200,0.00011,0.99989
9.10900,0.28100,0.00007,0.99993
9.16600,0.28200,0.00005,0.99995
9.22700,0.28000,0.00005,0.99995
9.28700,0.27700,0.00006,0.99994
9.34500,0.27800,0.00007,0.99993
9.40300,0.27700,0.00009,0.99991
9.46000,0.27800,0.00007,0.99993
9.51800,0.27800,0.00006,0.99994
9.57600,0.27700,0.00004,0.99996
9.63500,0.27600,0.00006,0.99994
9.69200,0.27800,0.00004,0.99996
9.74900,0.28700,0.00011,0.99989
9.80700,0.31300,0.00011,0.99989
9.86500,0.32700,0.00021,0.99979
9.92300,0.34300,0.00003,0.99997
9.98200,0.34800,0.00009,0.99991
10.05300,0.33300,0.00012,0.99988
10.13700,0.30800,0.00009,0.99991
10.20700,0.29600,0.00004,0.99996
10.27900,0.28200,0.00008,0.99992
10.34000,0.27800,0.00007,0.99993
10.39700,0.27800,0.00008,0.99992
10.45700,0.27700,0.00008,0.99992
10.51500,0.27700,0.00007,0.99993
10.57300,0.27600,0.00009,0.99991
10.62900,0.27700,0.00006,0.99994
10.68700,0.27900,0.00011,0.99989
10.74600,0.27800,0.00011,0.99989
