Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58200,0.97870,0.02130
0.12200,0.58600,0.97580,0.02420
0.22500,0.60500,0.98371,0.01629
0.34800,0.60600,0.97301,0.02699
0.47200,0.58200,0.96989,0.03011
0.59500,0.55200,0.97776,0.02224
0.72200,0.55100,0.97400,0.02600
0.84400,0.55600,0.97469,0.02531
0.96700,0.55600,0.97108,0.02892
1.06200,0.55700,0.97848,0.02152
1.16000,0.57200,0.97205,0.02795
1.28500,0.53800,0.97330,0.02670
1.41200,0.49600,0.97561,0.02439
1.53300,0.47600,0.96825,0.03175
1.63000,0.50900,0.97554,0.02446
1.74100,0.52300,0.97181,0.02819
1.83200,0.55600,0.96856,0.03144
1.91700,0.60100,0.98232,0.01768
2.02600,0.60400,0.97833,0.02167
2.15200,0.59900,0.97676,0.02324
2.27600,0.59200,0.97564,0.02436
2.40200,0.57700,0.98425,0.01575
2.53100,0.55400,0.97911,0.02089
2.64100,0.54800,0.98140,0.01860
2.76400,0.50400,0.97483,0.02517
2.88000,0.48600,0.97516,0.02484
2.99200,0.50200,0.96923,0.03077
3.09400,0.51900,0.97936,0.02064
3.19600,0.54200,0.97013,0.02987
3.27600,0.55000,0.97771,0.02229
3.37800,0.54400,0.97641,0.02359
3.50600,0.49700,0.96946,0.03054
3.62700,0.45600,0.97062,0.02938
3.75100,0.41900,0.97354,0.02646
3.83500,0.44000,0.96303,0.03697
3.93000,0.44800,0.96561,0.03439
4.01100,0.48600,0.98306,0.01694
4.09200,0.52300,0.97683,0.02317
4.17800,0.54200,0.97974,0.02026
4.28500,0.54700,0.97023,0.02977
4.38900,0.55800,0.97557,0.02443
4.50900,0.55400,0.98206,0.01794
4.62700,0.53600,0.98555,0.01445
4.73100,0.53600,0.99139,0.00861
4.84300,0.53500,0.96744,0.03256
4.95900,0.53100,0.73056,0.26944
5.07600,0.53500,0.66504,0.33496
5.17100,0.55800,0.92870,0.07130
5.27900,0.56300,0.97045,0.02955
5.38900,0.56700,0.95737,0.04263
5.50100,0.56600,0.94962,0.05038
5.62300,0.53700,0.98602,0.01398
5.73900,0.51100,0.94918,0.05082
5.85300,0.49800,0.43615,0.56385
5.96600,0.47900,0.52831,0.47169
6.08000,0.46800,0.95556,0.04444
6.17000,0.48000,0.99762,0.00238
6.25800,0.49100,0.96630,0.03370
6.36000,0.48200,0.98221,0.01779
6.45300,0.48900,0.94740,0.05260
6.55900,0.47400,0.96405,0.03595
6.66100,0.48100,0.85669,0.14331
6.75800,0.47800,0.27476,0.72524
6.85100,0.48900,0.26675,0.73325
6.95100,0.48800,0.88378,0.11622
7.04300,0.49500,0.96494,0.03506
7.15400,0.49200,0.95898,0.04102
7.24600,0.50900,0.97297,0.02703
7.35100,0.50100,0.97541,0.02459
7.44800,0.50700,0.99455,0.00545
7.54700,0.51000,0.97708,0.02292
7.65700,0.50200,0.62535,0.37465
7.76300,0.50200,0.60800,0.39200
7.86200,0.48800,0.98732,0.01268
7.96600,0.46100,0.99499,0.00501
8.06700,0.43200,0.97069,0.02931
8.16700,0.41600,0.98236,0.01764
8.27300,0.41600,0.97713,0.02287
8.35700,0.42900,0.97963,0.02037
8.43400,0.45200,0.97487,0.02513
8.50600,0.48100,0.75796,0.24204
8.59200,0.49500,0.60569,0.39431
8.70000,0.49300,0.74600,0.25400
8.79400,0.48900,0.95923,0.04077
8.89500,0.48100,0.96468,0.03532
8.99700,0.48000,0.96025,0.03975
9.09800,0.48100,0.97406,0.02594
9.20300,0.48500,0.98822,0.01178
9.29400,0.49600,0.95364,0.04636
9.38500,0.50000,0.41896,0.58104
9.48600,0.50700,0.30443,0.69557
9.59000,0.50600,0.97960,0.02040
9.69700,0.49800,0.99293,0.00707
9.79800,0.50200,0.97242,0.02758
9.89500,0.51100,0.98091,0.01909
10.00400,0.50000,0.97305,0.02695
