Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.19992,0.80008
0.12000,1.01194,0.39002,0.60998
0.24000,1.01194,0.46535,0.53465
0.36000,1.01194,0.73771,0.26229
0.48000,1.01194,0.66810,0.33190
0.60000,1.01194,0.63380,0.36620
0.72000,1.01194,0.77151,0.22849
0.84000,1.01194,0.83725,0.16275
0.96000,1.01194,0.93732,0.06268
1.08000,1.01194,0.95176,0.04824
1.20000,1.01194,0.92840,0.07160
1.32000,1.01194,0.91664,0.08336
1.44000,1.01194,0.89581,0.10419
1.56000,1.01194,0.89646,0.10354
1.68000,1.01194,0.74385,0.25615
1.80000,1.01194,0.70092,0.29908
1.92000,1.01194,0.36587,0.63413
2.04000,1.01194,0.69951,0.30049
2.16000,1.01194,0.66944,0.33056
2.28000,1.01194,0.47869,0.52131
2.40000,1.01194,0.67963,0.32037
2.52000,1.01194,0.55961,0.44039
2.64000,1.01194,0.72113,0.27887
2.76000,1.01194,0.89286,0.10714
2.88000,1.01194,0.86717,0.13283
3.00000,1.01194,0.85582,0.14418
3.12000,1.01194,0.88426,0.11574
3.24000,1.01194,0.86329,0.13671
3.36000,1.01194,0.70028,0.29972
3.48000,1.01194,0.75485,0.24515
3.60000,1.01194,0.81603,0.18397
3.72000,1.01194,0.78441,0.21559
3.84000,1.01194,0.82655,0.17345
3.96000,1.01194,0.70452,0.29548
4.08000,1.01194,0.47933,0.52067
4.20000,1.01194,0.54899,0.45101
4.32000,1.01194,0.79537,0.20463
4.44000,1.01194,0.70879,0.29121
4.56000,1.01194,0.71613,0.28387
4.68000,1.01194,0.52464,0.47536
4.80000,1.01194,0.42089,0.57911
4.92000,1.01194,0.43578,0.56422
5.04000,1.01194,0.63251,0.36749
5.16000,1.01194,0.63916,0.36084
5.28000,1.01194,0.52619,0.47381
5.40000,1.01194,0.67813,0.32187
5.52000,1.01194,0.66523,0.33477
5.64000,1.01194,0.71365,0.28635
5.76000,1.01194,0.52038,0.47962
5.88000,1.01194,0.69974,0.30026
6.00000,1.01194,0.48199,0.51801
6.12000,1.01194,0.79566,0.20434
6.24000,1.01194,0.76491,0.23509
6.36000,1.01194,0.75010,0.24990
6.48000,1.01194,0.74932,0.25068
6.60000,1.01194,0.86403,0.13597
6.72000,1.01194,0.87039,0.12961
6.84000,1.01194,0.87063,0.12937
6.96000,1.01194,0.85217,0.14783
7.08000,1.01194,0.81544,0.18456
7.20000,1.01194,0.75496,0.24504
7.32000,1.01194,0.67055,0.32945
7.44000,1.01194,0.52714,0.47286
7.56000,1.01194,0.46654,0.53346
7.68000,1.01194,0.56642,0.43358
7.80000,1.01194,0.50030,0.49970
7.92000,1.01194,0.55494,0.44506
8.04000,1.01194,0.42982,0.57018
8.16000,1.01194,0.62059,0.37941
8.28000,1.01194,0.43047,0.56953
8.40000,1.01194,0.59716,0.40284
8.52000,1.01194,0.63901,0.36099
8.64000,1.01194,0.49126,0.50874
8.76000,1.01194,0.51329,0.48671
8.88000,1.01194,0.42672,0.57328
9.00000,1.01194,0.50021,0.49979
9.12000,1.01194,0.60357,0.39643
9.24000,1.01194,0.59358,0.40642
9.36000,1.01194,0.57767,0.42233
9.48000,1.01194,0.71849,0.28151
9.60000,1.01194,0.69947,0.30053
9.72000,1.01194,0.75549,0.24451
9.84000,1.01194,0.72786,0.27214
9.96000,1.01194,0.59758,0.40242
10.08000,1.01194,0.70809,0.29191
10.20000,1.01194,0.70867,0.29133
10.32000,1.01194,0.62781,0.37219
10.44000,1.01194,0.35877,0.64123
10.56000,1.01194,0.56966,0.43034
10.68000,1.01194,0.42973,0.57027
10.80000,1.01194,0.37904,0.62096
10.92000,1.01194,0.44328,0.55672
11.04000,1.01194,0.45043,0.54957
11.16000,1.01194,0.51543,0.48457
11.28000,1.01194,0.46205,0.53795
11.40000,1.01194,0.44626,0.55374
11.52000,1.01194,0.68203,0.31797
11.64000,1.01194,0.57027,0.42973
11.76000,1.01194,0.63522,0.36478
11.88000,1.01194,0.73348,0.26652
12.00000,1.01194,0.38658,0.61342
12.12000,1.01194,0.74868,0.25132
12.24000,1.01194,0.65009,0.34991
12.36000,1.01194,0.82985,0.17015
12.48000,1.01194,0.63754,0.36246
12.60000,1.01194,0.75264,0.24736
12.72000,1.01194,0.67222,0.32778
12.84000,1.01194,0.78351,0.21649
12.96000,1.01194,0.76198,0.23802
13.08000,1.01194,0.76497,0.23503
13.20000,1.01194,0.65241,0.34759
13.32000,1.01194,0.65186,0.34814
13.44000,1.01194,0.48651,0.51349
13.56000,1.01194,0.49481,0.50519
13.68000,1.01194,0.47208,0.52792
13.80000,1.01194,0.39073,0.60927
13.92000,1.01194,0.49461,0.50539
14.04000,1.01194,0.21838,0.78162
14.16000,1.01194,0.42117,0.57883
14.28000,1.01194,0.24638,0.75362
14.40000,1.01194,0.30477,0.69523
14.52000,1.01194,0.32544,0.67456
