Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99708,0.00292
0.10000,1.05394,0.99709,0.00291
0.20000,1.05394,0.99705,0.00295
0.30000,1.05394,0.99706,0.00294
0.40000,1.05394,0.99702,0.00298
0.50000,1.05394,0.99702,0.00298
0.60000,1.05394,0.99703,0.00297
0.70000,1.05394,0.99708,0.00292
0.80000,1.05394,0.99711,0.00289
0.90000,1.05394,0.99708,0.00292
1.00000,1.05394,0.99706,0.00294
1.10000,1.05394,0.99698,0.00302
1.20000,1.05394,0.99704,0.00296
1.30000,1.05394,0.99694,0.00306
1.40000,1.05394,0.99692,0.00308
1.50000,1.05394,0.99692,0.00308
1.60000,1.05394,0.99687,0.00313
1.70000,1.05394,0.99685,0.00315
1.80000,1.05394,0.99684,0.00316
1.90000,1.05394,0.99680,0.00320
2.00000,1.05394,0.99686,0.00314
2.10000,1.05394,0.99682,0.00318
2.20000,1.05394,0.99681,0.00319
2.30000,1.05394,0.99687,0.00313
2.40000,1.05394,0.99696,0.00304
2.50000,1.05394,0.99691,0.00309
2.60000,1.05394,0.99695,0.00305
2.70000,1.05394,0.99696,0.00304
2.80000,1.05394,0.99701,0.00299
2.90000,1.05394,0.99700,0.00300
3.00000,1.05394,0.99702,0.00298
3.10000,1.05394,0.99708,0.00292
3.20000,1.05394,0.99705,0.00295
3.30000,1.05394,0.99707,0.00293
3.40000,1.05394,0.99709,0.00291
3.50000,1.05394,0.99713,0.00287
3.60000,1.05394,0.99714,0.00286
3.70000,1.05394,0.99711,0.00289
3.80000,1.05394,0.99710,0.00290
3.90000,1.05394,0.99712,0.00288
4.00000,1.05394,0.99708,0.00292
4.10000,1.05394,0.99710,0.00290
4.20000,1.05394,0.99711,0.00289
4.30000,1.05394,0.99710,0.00290
4.40000,1.05394,0.99711,0.00289
4.50000,1.05394,0.99706,0.00294
4.60000,1.05394,0.99708,0.00292
4.70000,1.05394,0.99703,0.00297
4.80000,1.05394,0.99704,0.00296
4.90000,1.05394,0.99702,0.00298
5.00000,1.05394,0.99699,0.00301
5.10000,1.05394,0.99702,0.00298
5.20000,1.05394,0.99703,0.00297
5.30000,1.05394,0.99700,0.00300
5.40000,1.05394,0.99700,0.00300
5.50000,1.05394,0.99699,0.00301
5.60000,1.05394,0.99702,0.00298
5.70000,1.05394,0.99703,0.00297
5.80000,1.05394,0.99704,0.00296
5.90000,1.05394,0.99702,0.00298
6.00000,1.05394,0.99703,0.00297
6.10000,1.05394,0.99704,0.00296
6.20000,1.05394,0.99704,0.00296
6.30000,1.05394,0.99704,0.00296
6.40000,1.05394,0.99710,0.00290
6.50000,1.05394,0.99709,0.00291
6.60000,1.05394,0.99704,0.00296
6.70000,1.05394,0.99710,0.00290
6.80000,1.05394,0.99706,0.00294
6.90000,1.05394,0.99705,0.00295
7.00000,1.05394,0.99703,0.00297
7.10000,1.05394,0.99705,0.00295
7.20000,1.05394,0.99704,0.00296
7.30000,1.05394,0.99703,0.00297
7.40000,1.05394,0.99708,0.00292
7.50000,1.05394,0.99704,0.00296
7.60000,1.05394,0.99705,0.00295
7.70000,1.05394,0.99701,0.00299
7.80000,1.05394,0.99705,0.00295
7.90000,1.05394,0.99704,0.00296
8.00000,1.05394,0.99703,0.00297
8.10000,1.05394,0.99711,0.00289
8.20000,1.05394,0.99708,0.00292
8.30000,1.05394,0.99708,0.00292
8.40000,1.05394,0.99710,0.00290
8.50000,1.05394,0.99706,0.00294
8.60000,1.05394,0.99708,0.00292
8.70000,1.05394,0.99706,0.00294
8.80000,1.05394,0.99706,0.00294
8.90000,1.05394,0.99705,0.00295
9.00000,1.05394,0.99703,0.00297
9.10000,1.05394,0.99701,0.00299
9.20000,1.05394,0.99700,0.00300
9.30000,1.05394,0.99699,0.00301
9.40000,1.05394,0.99697,0.00303
9.50000,1.05394,0.99696,0.00304
9.60000,1.05394,0.99697,0.00303
9.70000,1.05394,0.99695,0.00305
9.80000,1.05394,0.99697,0.00303
9.90000,1.05394,0.99693,0.00307
10.00000,1.05394,0.99690,0.00310
10.10000,1.05394,0.99688,0.00312
10.20000,1.05394,0.99683,0.00317
10.30000,1.05394,0.99683,0.00317
10.40000,1.05394,0.99682,0.00318
10.50000,1.05394,0.99681,0.00319
10.60000,1.05394,0.99680,0.00320
10.70000,1.05394,0.99680,0.00320
10.80000,1.05394,0.99681,0.00319
10.90000,1.05394,0.99683,0.00317
11.00000,1.05394,0.99684,0.00316
11.10000,1.05394,0.99679,0.00321
11.20000,1.05394,0.99679,0.00321
11.30000,1.05394,0.99678,0.00322
11.40000,1.05394,0.99678,0.00322
11.50000,1.05394,0.99675,0.00325
11.60000,1.05394,0.99674,0.00326
11.70000,1.05394,0.99676,0.00324
11.80000,1.05394,0.99672,0.00328
11.90000,1.05394,0.99673,0.00327
12.00000,1.05394,0.99674,0.00326
12.10000,1.05394,0.99675,0.00325
12.20000,1.05394,0.99675,0.00325
12.30000,1.05394,0.99676,0.00324
12.40000,1.05394,0.99677,0.00323
12.50000,1.05394,0.99680,0.00320
12.60000,1.05394,0.99676,0.00324
12.70000,1.05394,0.99677,0.00323
12.80000,1.05394,0.99679,0.00321
12.90000,1.05394,0.99677,0.00323
13.00000,1.05394,0.99678,0.00322
13.10000,1.05394,0.99679,0.00321
13.20000,1.05394,0.99678,0.00322
13.30000,1.05394,0.99677,0.00323
13.40000,1.05394,0.99676,0.00324
13.50000,1.05394,0.99675,0.00325
13.60000,1.05394,0.99675,0.00325
13.70000,1.05394,0.99675,0.00325
13.80000,1.05394,0.99675,0.00325
13.90000,1.05394,0.99674,0.00326
14.00000,1.05394,0.99675,0.00325
14.10000,1.05394,0.99676,0.00324
14.20000,1.05394,0.99673,0.00327
14.30000,1.05394,0.99669,0.00331
14.40000,1.05394,0.99667,0.00333
14.50000,1.05394,0.99672,0.00328
14.60000,1.05394,0.99671,0.00329
14.70000,1.05394,0.99673,0.00327
14.80000,1.05394,0.99675,0.00325
14.90000,1.05394,0.99674,0.00326
15.00000,1.05394,0.99676,0.00324
15.10000,1.05394,0.99677,0.00323
15.20000,1.05394,0.99679,0.00321
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99676,0.00324
15.50000,1.05394,0.99680,0.00320
15.60000,1.05394,0.99679,0.00321
15.70000,1.05394,0.99681,0.00319
15.80000,1.05394,0.99683,0.00317
15.90000,1.05394,0.99685,0.00315
16.00000,1.05394,0.99689,0.00311
16.10000,1.05394,0.99692,0.00308
16.20000,1.05394,0.99692,0.00308
16.30000,1.05394,0.99696,0.00304
16.40000,1.05394,0.99695,0.00305
16.50000,1.05394,0.99694,0.00306
16.60000,1.05394,0.99692,0.00308
16.70000,1.05394,0.99693,0.00307
16.80000,1.05394,0.99695,0.00305
16.90000,1.05394,0.99696,0.00304
17.00000,1.05394,0.99695,0.00305
17.10000,1.05394,0.99692,0.00308
17.20000,1.05394,0.99693,0.00307
17.30000,1.05394,0.99692,0.00308
17.40000,1.05394,0.99690,0.00310
17.50000,1.05394,0.99697,0.00303
17.60000,1.05394,0.99702,0.00298
17.70000,1.05394,0.99698,0.00302
17.80000,1.05394,0.99701,0.00299
17.90000,1.05394,0.99699,0.00301
18.00000,1.05394,0.99699,0.00301
