Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.05037,0.94963
0.12000,1.01194,0.02708,0.97292
0.24000,1.01194,0.03977,0.96023
0.36000,1.01194,0.03183,0.96817
0.48000,1.01194,0.03982,0.96018
0.60000,1.01194,0.04840,0.95160
0.72000,1.01194,0.07283,0.92717
0.84000,1.01194,0.03156,0.96844
0.96000,1.01194,0.07283,0.92717
1.08000,1.01194,0.03439,0.96561
1.20000,1.01194,0.02881,0.97119
1.32000,1.01194,0.04175,0.95825
1.44000,1.01194,0.05673,0.94327
1.56000,1.01194,0.04266,0.95734
1.68000,1.01194,0.07269,0.92731
1.80000,1.01194,0.05849,0.94151
1.92000,1.01194,0.08311,0.91689
2.04000,1.01194,0.08442,0.91558
2.16000,1.01194,0.04353,0.95647
2.28000,1.01194,0.06969,0.93031
2.40000,1.01194,0.04422,0.95578
2.52000,1.01194,0.05483,0.94517
2.64000,1.01194,0.05571,0.94429
2.76000,1.01194,0.04705,0.95295
2.88000,1.01194,0.09951,0.90049
3.00000,1.01194,0.10870,0.89130
3.12000,1.01194,0.12944,0.87056
3.24000,1.01194,0.05777,0.94223
3.36000,1.01194,0.08363,0.91637
3.48000,1.01194,0.07131,0.92869
3.60000,1.01194,0.06094,0.93906
3.72000,1.01194,0.09713,0.90287
3.84000,1.01194,0.07937,0.92063
3.96000,1.01194,0.06392,0.93608
4.08000,1.01194,0.06064,0.93936
4.20000,1.01194,0.07008,0.92992
4.32000,1.01194,0.03911,0.96089
4.44000,1.01194,0.04005,0.95995
4.56000,1.01194,0.02705,0.97295
4.68000,1.01194,0.04237,0.95763
4.80000,1.01194,0.02823,0.97177
4.92000,1.01194,0.05281,0.94719
5.04000,1.01194,0.03608,0.96392
5.16000,1.01194,0.04523,0.95477
5.28000,1.01194,0.04339,0.95661
5.40000,1.01194,0.05662,0.94338
5.52000,1.01194,0.04883,0.95117
5.64000,1.01194,0.02877,0.97123
5.76000,1.01194,0.05930,0.94070
5.88000,1.01194,0.07111,0.92889
6.00000,1.01194,0.05279,0.94721
6.12000,1.01194,0.03272,0.96728
6.24000,1.01194,0.07246,0.92754
6.36000,1.01194,0.02849,0.97151
6.48000,1.01194,0.03860,0.96140
6.60000,1.01194,0.01909,0.98091
6.72000,1.01194,0.05320,0.94680
6.84000,1.01194,0.03055,0.96945
6.96000,1.01194,0.05670,0.94330
7.08000,1.01194,0.03353,0.96647
7.20000,1.01194,0.03105,0.96895
7.32000,1.01194,0.04119,0.95881
7.44000,1.01194,0.04757,0.95243
