# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.09905, -0.0587744, 0.75425, 1.41518, 0.768665, 0.876402, 2.39698, 1.97165, 1.71214, 1.99184, 1.95502, 2.27782, 2.10623, 0.763126, 1.17593, 1.39658, 1.75136, 1.30091, 0.552297, 1.0677, 1.13353, 0.586469, 0.323621, 0.470472, 0.472261, 0.258809, 0.0370796, 0.45113, 0.859351, 0.966513, 0.943081, 0.519804, -0.0156284, -0.0840482, -0.634772, -0.954589, -1.1417, -0.902866, -0.750973, -1.01776
0.01, 0.0319375, -0.897945, 0.427357, 1.08122, 0.829224, 1.50711, 1.7158, 2.16304, 1.9745, 1.94685, 2.17269, 2.36501, 2.64998, 2.6327, 0.972507, 0.845659, 1.28655, 1.74758, 1.45871, 0.912659, 1.10758, 1.09114, 0.815967, 0.292339, 0.636587, 0.139673, -0.112299, 0.031355, 0.410829, 0.478901, 0.556418, 0.742823, 0.703153, 0.0119038, -0.377915, -0.959772, -1.14517, -1.12414, -1.02665, -0.975832, -1.14016
0.02, 0.0319375, -1.07353, 0.346456, 0.880508, 1.2707, 1.3848, 1.39245, 2.12221, 2.15161, 2.13941, 2.02883, 1.84589, 2.70268, 2.69927, 1.25937, 1.27091, 1.27474, 1.22429, 1.77185, 1.04417, 0.937829, 0.138001, 0.408659, 0.278795, 0.277875, 0.135197, -0.171435, -0.326459, -0.0225149, 0.490295, 0.822424, 1.25186, 0.672939, 0.369583, -0.35938, -0.863388, -0.905532, -1.05241, -1.21869, -0.838984, -1.05891
0.03, 0.0319375, -1.51925, -0.100171, 1.06249, 1.4211, 1.1655, 1.29563, 2.09093, 2.71651, 2.01424, 1.69308, 1.41326, 2.15323, 2.6129, 1.54355, 1.76453, 1.14325, 0.957883, 1.7379, 1.11122, 0.785408, 0.334431, 0.314702, 0.41642, 0.209355, -0.22448, 0.0671644, -0.528957, 0.124451, 0.712911, 0.926453, 1.35597, 0.938761, 0.587197, -0.276573, -0.65898, -0.699185, -1.12539, -0.939221, -0.429353, -0.659948
0.04, 0.0319375, -1.10787, 0.00602193, 1.44497, 1.64429, 1.24228, 1.17972, 2.33919, 2.53517, 1.60812, 2.07566, 2.0271, 2.42666, 2.49317, 1.15549, 1.60229, 1.46755, 1.62085, 2.29934, 0.723504, 0.406237, 0.765077, 0.303389, 0.667946, -0.173227, -0.154206, -0.0316424, -0.271919, 0.340991, 0.682854, 0.922247, 1.25398, 1.13592, 0.480089, -0.185495, -0.507535, -0.720703, -0.780335, -0.694563, -0.0278529, -0.169068
0.05, 0.0319375, -1.6793, 0.664732, 1.37441, 1.87839, 1.91395, 1.78235, 2.46563, 3.02177, 1.80225, 1.81681, 1.50829, 2.77301, 2.33051, 1.57033, 1.28782, 1.94641, 1.68725, 2.41756, 0.94852, 1.05886, 0.980723, 0.447501, 0.150363, -0.0644714, 0.331526, 0.541758, -0.109487, 0.258355, 0.643185, 0.977687, 0.769483, 0.818615, 0.657858, 0.211864, -0.706685, -0.90479, -0.780067, -0.650732, -0.18481, -0.386381
0.06, 0.0319375, -1.30065, 0.540645, 0.935599, 1.35394, 1.87288, 0.742381, 2.60759, 3.00312, 1.47794, 1.68096, 1.74379, 2.4688, 2.28304, 1.62728, 1.27548, 1.84138, 1.52725, 2.26251, 1.4003, 0.631255, 1.08427, 0.874579, 0.43603, 0.630543, 0.408992, 0.716241, 0.170586, 0.197773, 0.834335, 1.06333, 0.867081, 0.906567, 0.473134, -0.153147, -0.639691, -0.781867, -1.01019, -0.782066, -0.148175, -0.459456
0.07, 0.0319375, -1.60497, -0.170922, 0.373745, 1.23758, 2.0984, 1.73222, 2.2325, 2.74118, 1.6928, 1.49689, 1.74472, 2.30695, 2.48925, 2.01718, 1.03057, 1.10235, 1.33742, 2.24513, 1.67056, 0.50182, 0.459651, 0.471891, 0.727401, 0.695791, 0.385845, 0.42703, -0.0175243, 0.488821, 0.962664, 1.35477, 0.924231, 0.739213, 0.546614, -0.217914, -0.636926, -0.735556, -0.788327, -0.714046, -0.117905, -0.521477
0.08, 0.0319375, -1.16966, -0.0683956, 0.202305, 1.42621, 1.82178, 1.29373, 1.92703, 2.70095, 2.05928, 1.62143, 2.03315, 2.20633, 2.44563, 2.01262, 1.81251, 1.45815, 1.48282, 2.09239, 1.71756, 0.865872, 0.51997, 0.263497, 0.615352, 0.590546, 0.701985, 0.470447, -0.156395, 0.871519, 0.755155, 1.28364, 1.01548, 0.805081, 0.623509, -0.0345782, -0.55134, -0.852016, -0.996526, -0.976064, -0.29649, -0.471703
0.09, 0.0319375, -1.18134, -0.0445258, -0.0779423, 1.3888, 1.48362, 1.27453, 1.7921, 2.58644, 2.20462, 1.88458, 1.72947, 1.94681, 2.08399, 1.99931, 1.8657, 2.13214, 1.80793, 2.2728, 1.75725, 0.76529, 0.809331, 0.558057, 0.580404, 0.582565, 0.494823, -0.179421, -0.184386, 0.48191, 0.720349, 0.721802, 1.06256, 0.983816, 0.787229, 0.0958723, -0.21082, -0.992065, -1.19926, -0.882766, -0.493401, -0.603073
0.1, 0.0319375, -0.857528, 0.365482, 0.598724, 1.57783, 1.83135, 1.01042, 1.98173, 2.79864, 1.939, 1.83814, 1.70797, 2.47618, 2.14417, 1.92822, 0.957135, 1.76135, 1.65884, 1.94625, 2.00647, 0.908522, 1.05829, 0.145609, 0.385208, 0.214387, 0.0307543, 0.0151403, 0.241333, 0.639523, 1.03283, 1.00328, 1.36921, 0.702653, 0.715705, 0.0382021, -0.270963, -1.09158, -1.11816, -0.873059, -0.330218, -0.35389
