Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99993,0.00007,0.00000,0.00000
0.05000,0.67194,0.99982,0.00018,0.00000,0.00000
0.10000,0.67194,0.99936,0.00055,0.00009,0.00000
0.15000,0.67194,0.99980,0.00012,0.00008,0.00000
0.20000,0.67194,0.99988,0.00007,0.00004,0.00000
0.25000,0.67194,0.99998,0.00001,0.00001,0.00000
0.30000,0.67194,0.99989,0.00010,0.00001,0.00000
0.35000,0.67194,0.99944,0.00050,0.00006,0.00000
0.40000,0.67194,0.99987,0.00009,0.00004,0.00000
0.45000,0.67194,0.99978,0.00016,0.00006,0.00000
0.50000,0.67194,0.99979,0.00015,0.00006,0.00000
0.55000,0.67194,0.99955,0.00043,0.00002,0.00000
0.60000,0.67194,0.99975,0.00024,0.00001,0.00000
0.65000,0.67194,0.99945,0.00054,0.00001,0.00000
0.70000,0.67194,0.99936,0.00061,0.00003,0.00000
0.75000,0.67194,0.99798,0.00200,0.00002,0.00000
0.80000,0.67194,0.99839,0.00160,0.00001,0.00000
0.85000,0.67194,0.99899,0.00100,0.00001,0.00000
0.90000,0.67194,0.99926,0.00073,0.00002,0.00000
0.95000,0.67194,0.99876,0.00124,0.00000,0.00000
1.00000,0.67194,0.99943,0.00057,0.00001,0.00000
1.05000,0.67194,0.99604,0.00396,0.00000,0.00000
1.10000,0.67194,0.99927,0.00064,0.00009,0.00000
1.15000,0.67194,0.99931,0.00068,0.00001,0.00000
1.20000,0.67194,0.99985,0.00014,0.00001,0.00000
1.25000,0.67194,0.99966,0.00032,0.00002,0.00000
1.30000,0.67194,0.99995,0.00004,0.00002,0.00000
1.35000,0.67194,0.99984,0.00015,0.00001,0.00000
1.40000,0.67194,0.99990,0.00010,0.00000,0.00000
1.45000,0.67194,0.99986,0.00012,0.00002,0.00000
1.50000,0.67194,0.99997,0.00003,0.00000,0.00000
1.55000,0.67194,0.99994,0.00004,0.00002,0.00000
1.60000,0.67194,0.99995,0.00003,0.00002,0.00000
1.65000,0.67194,0.99971,0.00006,0.00023,0.00000
1.70000,0.67194,0.99998,0.00001,0.00000,0.00000
1.75000,0.67194,0.99983,0.00014,0.00003,0.00000
1.80000,0.67194,0.99930,0.00039,0.00031,0.00000
1.85000,0.67194,0.99975,0.00020,0.00005,0.00000
1.90000,0.67194,0.99966,0.00020,0.00014,0.00000
1.95000,0.67194,0.99960,0.00037,0.00004,0.00000
2.00000,0.67194,0.99964,0.00031,0.00005,0.00000
2.05000,0.67194,0.99962,0.00032,0.00006,0.00000
2.10000,0.67194,0.99903,0.00095,0.00001,0.00000
2.15000,0.67194,0.99898,0.00101,0.00001,0.00000
2.20000,0.67194,0.99951,0.00047,0.00002,0.00000
2.25000,0.67194,0.99920,0.00077,0.00003,0.00000
