# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.00713, -1.17901, -1.36148, -2.50673, -3.15601, -2.84947, -2.34747, -2.71202, -3.15385, -2.88124, -3.09299, -2.11694, -2.73783, -2.78324, -3.27768, -2.81881, -2.91391, -2.70298, -2.48906, -2.33176, -1.33273, -1.20335, -1.48808, -1.6017, -1.71614, -2.22555, -1.87322, -2.20163, -2.33767, -2.54362, -2.51904, -2.64154, -2.79735, -3.09802, -3.07808, -2.61341, -2.80655, -2.79716, -2.44316, -2.74201
0.01, 0.0319375, -2.13281, -2.28536, -2.0655, -1.93555, -3.15725, -4.08286, -2.35744, -2.39205, -2.86939, -2.76751, -3.12115, -2.86527, -3.24748, -3.3105, -3.11292, -2.98571, -2.84902, -2.35553, -2.71394, -2.01919, -0.746598, -0.734119, -1.2282, -1.50208, -2.1438, -2.25367, -1.44809, -1.73003, -2.09225, -2.42269, -2.96759, -2.73212, -2.7354, -2.93158, -3.14503, -2.3761, -2.71451, -2.75571, -2.23827, -2.61351
0.02, 0.0319375, -1.70947, -1.67784, -2.04258, -1.93238, -3.36096, -3.67196, -2.92017, -2.43826, -3.13865, -3.09663, -3.38957, -3.92001, -3.57146, -3.54081, -3.5535, -3.09392, -2.56423, -2.61919, -3.29067, -2.36061, -1.47279, -1.47382, -1.61908, -1.7406, -2.24266, -2.33196, -2.04967, -2.34695, -2.733, -2.69384, -3.05874, -3.12638, -3.24928, -3.38806, -3.0106, -2.81372, -2.98062, -2.94928, -2.63039, -3.02674
0.03, 0.0319375, -1.33761, -1.72811, -1.66428, -2.15993, -4.23299, -3.93605, -3.71156, -2.71587, -3.52735, -3.17318, -2.72175, -3.55921, -3.78047, -3.80978, -3.52505, -3.44072, -3.24442, -3.16431, -3.27264, -2.95185, -2.03674, -1.90736, -1.90624, -2.20749, -2.49446, -2.6413, -2.51102, -2.75481, -2.6666, -2.96005, -3.05732, -3.31505, -3.47975, -3.51983, -3.25963, -3.05037, -3.25139, -3.24252, -3.14376, -3.48338
0.04, 0.0319375, -1.52765, -1.94405, -2.19896, -2.20062, -3.16935, -3.75481, -3.12069, -3.32138, -3.61368, -3.27543, -2.94022, -3.22084, -3.52039, -3.55045, -3.38525, -3.52765, -3.58274, -3.29446, -3.1984, -2.93578, -2.29824, -2.21926, -2.43726, -2.54193, -2.84995, -3.01114, -3.09315, -2.93278, -2.66575, -2.93976, -3.13413, -3.24005, -3.35516, -3.38439, -3.09555, -3.22691, -3.40341, -3.20567, -3.18051, -3.56717
0.05, 0.0319375, -1.66747, -1.77155, -2.25283, -2.15405, -3.20341, -3.22605, -2.84608, -2.97447, -3.62601, -3.47517, -3.25366, -3.56456, -3.37491, -3.52684, -4.01608, -3.55547, -3.63537, -3.4785, -3.27327, -2.93937, -2.62035, -2.57994, -2.74435, -2.66566, -2.95933, -3.18186, -3.33869, -3.10834, -3.06545, -3.37761, -3.21502, -3.5649, -3.2327, -3.38906, -3.0646, -3.60365, -3.51893, -3.17796, -3.12871, -3.56038
0.06, 0.0319375, -1.74674, -3.03031, -2.21474, -2.53777, -3.56543, -3.02625, -2.97846, -3.58375, -3.2766, -3.49089, -3.80095, -3.41435, -3.74066, -3.35201, -3.86585, -3.92432, -3.46165, -3.5072, -3.62207, -3.40461, -3.45897, -2.87124, -3.10221, -2.99344, -3.08918, -3.37264, -3.47438, -2.97906, -3.03533, -3.4528, -3.46941, -3.52463, -3.41784, -3.45574, -3.17614, -3.41519, -3.38263, -3.51735, -2.94396, -3.41411
0.07, 0.0319375, -1.46128, -2.26212, -2.15539, -3.40259, -2.73169, -3.32683, -3.49388, -3.68187, -2.8216, -3.58824, -3.77252, -2.83963, -2.80115, -2.9087, -3.60306, -3.28663, -2.96007, -3.1141, -3.87282, -3.76378, -3.49448, -2.42123, -2.51449, -3.025, -3.2954, -3.04925, -2.97671, -2.99388, -3.18031, -3.03058, -3.26771, -3.37488, -3.28692, -3.21169, -3.33019, -3.36043, -3.36236, -3.06133, -2.9199, -3.16653
0.08, 0.0319375, -1.5927, -2.57321, -2.553, -2.71361, -2.69166, -2.77805, -3.19057, -3.57205, -3.28436, -3.08042, -2.91726, -2.32678, -2.30813, -2.5417, -3.13607, -3.27411, -2.9812, -2.17355, -2.79583, -3.36833, -2.77488, -2.37605, -2.44238, -2.65766, -2.9895, -3.30306, -2.68244, -2.82216, -3.4686, -2.96821, -3.16742, -3.15906, -3.05807, -2.82439, -2.98723, -3.03911, -3.12037, -2.74309, -2.64108, -3.04617
0.09, 0.0319375, -1.45197, -2.34931, -2.35485, -2.31794, -3.11513, -2.60377, -2.63782, -3.04075, -3.03859, -3.27839, -3.09814, -2.93469, -2.72112, -3.14003, -3.22135, -3.00644, -2.72733, -2.1831, -2.70638, -2.56994, -2.4253, -2.24221, -2.36094, -2.16713, -2.25535, -2.05144, -2.18189, -2.71985, -2.68588, -2.06316, -2.84361, -2.80019, -2.92761, -2.60107, -2.47677, -2.43931, -2.3452, -1.74354, -1.52769, -2.25077
0.1, 0.0319375, -1.52201, -2.40548, -3.20991, -2.84678, -3.82326, -2.83989, -2.58376, -2.77347, -1.93811, -1.83392, -2.67187, -2.82774, -2.25202, -2.68126, -3.07977, -2.59834, -2.68716, -2.28525, -2.63858, -2.39763, -2.38582, -1.96904, -1.88922, -1.27545, -1.46882, -1.73185, -1.83078, -2.43232, -2.59798, -1.91854, -2.28925, -2.09874, -2.40063, -1.90782, -1.63798, -1.44426, -1.54559, -1.2015, -0.840573, -1.5291
0.11, 0.0319375, -1.40483, -1.65478, -1.91624, -2.32924, -3.13155, -2.35221, -2.58991, -2.2591, -1.22754, -0.641861, -2.22253, -2.99326, -1.73266, -1.88638, -2.16643, -2.22607, -2.36165, -2.10409, -2.20143, -1.94428, -1.1665, -1.73187, -1.55502, -0.990467, -0.868879, -1.44598, -1.39421, -2.30286, -2.13577, -1.37095, -1.92344, -1.96744, -2.19796, -1.48716, -1.04693, -0.644082, -1.21788, -1.31765, -0.87846, -1.36137
0.12, 0.0319375, -1.44053, -2.26226, -1.91202, -1.88095, -2.44201, -2.55598, -1.9725, -2.2069, -1.8244, -0.557349, -1.58396, -1.96334, -1.63098, -1.3204, -1.163, -2.16147, -1.64358, -1.78334, -2.50407, -1.67502, -0.488303, -1.68375, -1.4725, -0.826895, -1.06007, -1.31477, -1.09269, -1.71861, -2.12512, -1.42842, -1.89428, -1.56253, -1.6345, -1.11538, -0.659442, -0.394474, -0.845604, -0.802779, -0.696828, -1.48039
0.13, 0.0319375, -1.58959, -2.26342, -2.1942, -2.55829, -2.43883, -2.61886, -2.34968, -1.93018, -1.60375, -0.279035, -0.797353, -1.34869, -1.33123, -1.38782, -1.12069, -1.91888, -1.58777, -1.65663, -2.49677, -1.94559, -0.953411, -1.73827, -0.924541, -0.739846, -0.675102, -1.01426, -1.33647, -1.30322, -1.81041, -1.27698, -1.69751, -1.13121, -1.24085, -0.753695, -0.631698, -0.313273, -0.372224, -0.480589, -0.753011, -1.09904
0.14, 0.0319375, -1.67866, -2.48483, -1.55618, -1.23056, -2.02591, -3.00097, -2.32171, -1.38649, -1.22201, -0.727203, -0.153477, -1.37008, -1.35811, -1.72143, -1.71074, -1.78371, -1.51462, -1.89471, -2.59066, -1.93646, -1.30438, -1.44873, -0.941648, -0.786675, 0.0532712, -0.411721, -1.17994, -1.20394, -1.78302, -1.28648, -1.46395, -0.837261, -0.966328, -0.760992, -0.57349, -0.394885, -0.644935, -0.688784, -0.537848, -0.969795
0.15, 0.0319375, -1.23673, -2.18845, -1.31569, -1.56355, -2.61471, -2.2012, -1.03912, -0.424962, -0.872431, -1.09552, 0.0252413, -1.10924, -0.565611, -1.25201, -0.671918, -1.18053, -0.91789, -1.02373, -2.20176, -1.7362, -0.996636, -1.17056, -0.743403, -1.03756, 0.207586, -0.498479, -0.820356, -1.27963, -1.19797, -0.897161, -1.19955, -0.951772, -1.18341, -0.880624, -0.226359, -0.397735, -0.416859, -0.261349, 0.0512437, -0.739125
0.16, 0.0319375, -1.24784, -0.729518, -0.614346, -1.49205, -2.05414, -1.50645, -0.793695, -0.113767, -0.86881, -1.1057, -0.322538, -0.661638, -0.12843, -1.22413, -0.773807, -0.884389, -0.647449, -0.971801, -1.90445, -1.52163, -0.546681, -0.314305, -0.220125, -0.60781, 0.0144532, -0.342636, -0.915759, -1.2152, -1.26087, -1.26779, -1.30299, -0.897591, -0.971693, -0.66554, -0.205936, -0.197257, -0.186114, -0.226195, -0.167756, -0.813555
0.17, 0.0319375, -1.06646, -0.8003, -0.812985, -1.11827, -1.56132, -1.86047, -0.731948, 0.652075, -0.661421, -0.898387, -1.33501, -0.180067, -0.450462, -1.4044, 0.16612, -0.430293, -0.903401, -1.87728, -1.96567, -1.46925, -0.091972, 0.148561, -0.136701, -0.155103, -0.00935169, -0.210308, -0.866188, -0.875268, -1.03569, -0.873566, -1.37855, -0.836317, -0.912186, -0.565098, -0.306474, -0.334765, -0.292651, -0.240838, -0.222748, -0.82454
0.18, 0.0319375, -1.33696, -1.85102, -0.815737, -1.11612, -1.48807, -2.02734, -1.09962, 0.737742, 0.412957, -0.271416, -0.573811, 0.074065, -0.577977, -0.674444, 0.780006, 0.0886626, -0.556567, -1.73645, -2.32461, -1.1728, -0.0111588, -0.0769335, -0.377832, 0.318234, 0.338305, 0.0741998, -1.24421, -0.728405, -0.887358, -0.531557, -0.950664, -0.457004, -0.680792, -0.575329, -0.267569, -0.0562483, -0.288387, -0.331752, -0.444576, -0.847719
