Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.44572,0.55428
0.12000,1.01194,0.43807,0.56193
0.24000,1.01194,0.19907,0.80093
0.36000,1.01194,0.72988,0.27012
0.48000,1.01194,0.68127,0.31873
0.60000,1.01194,0.94885,0.05115
0.72000,1.01194,0.93012,0.06988
0.84000,1.01194,0.95965,0.04035
0.96000,1.01194,0.84102,0.15898
1.08000,1.01194,0.92718,0.07282
1.20000,1.01194,0.95052,0.04948
1.32000,1.01194,0.94912,0.05088
1.44000,1.01194,0.97019,0.02981
1.56000,1.01194,0.92837,0.07163
1.68000,1.01194,0.98722,0.01278
1.80000,1.01194,0.90742,0.09258
1.92000,1.01194,0.96221,0.03779
2.04000,1.01194,0.84184,0.15816
2.16000,1.01194,0.91154,0.08846
2.28000,1.01194,0.85258,0.14742
2.40000,1.01194,0.83464,0.16536
2.52000,1.01194,0.93734,0.06266
2.64000,1.01194,0.96584,0.03416
2.76000,1.01194,0.99530,0.00470
2.88000,1.01194,0.98893,0.01107
3.00000,1.01194,0.99722,0.00278
3.12000,1.01194,0.99925,0.00075
3.24000,1.01194,0.99643,0.00357
3.36000,1.01194,0.99502,0.00498
3.48000,1.01194,0.99542,0.00458
3.60000,1.01194,0.99786,0.00214
3.72000,1.01194,0.99366,0.00634
3.84000,1.01194,0.98916,0.01084
3.96000,1.01194,0.99757,0.00243
4.08000,1.01194,0.99768,0.00232
4.20000,1.01194,0.99834,0.00166
4.32000,1.01194,0.99130,0.00870
4.44000,1.01194,0.99331,0.00669
4.56000,1.01194,0.99343,0.00657
4.68000,1.01194,0.99548,0.00452
4.80000,1.01194,0.87436,0.12564
4.92000,1.01194,0.94126,0.05874
5.04000,1.01194,0.92054,0.07946
5.16000,1.01194,0.90574,0.09426
5.28000,1.01194,0.81868,0.18132
5.40000,1.01194,0.57770,0.42230
5.52000,1.01194,0.64944,0.35056
5.64000,1.01194,0.78794,0.21206
5.76000,1.01194,0.82940,0.17060
5.88000,1.01194,0.80285,0.19715
6.00000,1.01194,0.95409,0.04591
6.12000,1.01194,0.76633,0.23367
6.24000,1.01194,0.91406,0.08594
6.36000,1.01194,0.83021,0.16979
6.48000,1.01194,0.95148,0.04852
6.60000,1.01194,0.93661,0.06339
6.72000,1.01194,0.90233,0.09767
6.84000,1.01194,0.77154,0.22846
6.96000,1.01194,0.97475,0.02525
7.08000,1.01194,0.94769,0.05231
7.20000,1.01194,0.95156,0.04844
7.32000,1.01194,0.76860,0.23140
7.44000,1.01194,0.95924,0.04076
7.56000,1.01194,0.90608,0.09392
7.68000,1.01194,0.97576,0.02424
7.80000,1.01194,0.96632,0.03368
7.92000,1.01194,0.97804,0.02196
8.04000,1.01194,0.97486,0.02514
8.16000,1.01194,0.99422,0.00578
8.28000,1.01194,0.98050,0.01950
8.40000,1.01194,0.95336,0.04664
8.52000,1.01194,0.88808,0.11192
8.64000,1.01194,0.87855,0.12145
8.76000,1.01194,0.90443,0.09557
8.88000,1.01194,0.91036,0.08964
