Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99474,0.00090,0.00059,0.00377
0.10000,2.02194,0.99473,0.00090,0.00060,0.00377
0.20000,2.02194,0.99471,0.00091,0.00059,0.00378
0.30000,2.02194,0.99471,0.00091,0.00059,0.00378
0.40000,2.02194,0.99473,0.00091,0.00059,0.00377
0.50000,2.02194,0.99471,0.00091,0.00060,0.00378
0.60000,2.02194,0.99468,0.00092,0.00060,0.00381
0.70000,2.02194,0.99469,0.00091,0.00060,0.00379
0.80000,2.02194,0.99474,0.00090,0.00060,0.00376
0.90000,2.02194,0.99476,0.00089,0.00060,0.00375
1.00000,2.02194,0.99480,0.00089,0.00059,0.00372
1.10000,2.02194,0.99486,0.00088,0.00058,0.00368
1.20000,2.02194,0.99487,0.00088,0.00058,0.00368
1.30000,2.02194,0.99487,0.00088,0.00057,0.00368
1.40000,2.02194,0.99492,0.00086,0.00057,0.00365
1.50000,2.02194,0.99493,0.00086,0.00057,0.00364
1.60000,2.02194,0.99497,0.00085,0.00056,0.00362
1.70000,2.02194,0.99497,0.00085,0.00055,0.00362
1.80000,2.02194,0.99487,0.00088,0.00056,0.00369
1.90000,2.02194,0.99489,0.00088,0.00056,0.00367
2.00000,2.02194,0.99489,0.00087,0.00056,0.00367
2.10000,2.02194,0.99491,0.00087,0.00056,0.00366
2.20000,2.02194,0.99491,0.00087,0.00055,0.00366
2.30000,2.02194,0.99488,0.00089,0.00057,0.00366
2.40000,2.02194,0.99485,0.00090,0.00058,0.00368
2.50000,2.02194,0.99481,0.00090,0.00059,0.00371
2.60000,2.02194,0.99472,0.00092,0.00060,0.00376
2.70000,2.02194,0.99469,0.00093,0.00061,0.00377
2.80000,2.02194,0.99473,0.00093,0.00059,0.00374
2.90000,2.02194,0.99482,0.00092,0.00059,0.00366
3.00000,2.02194,0.99517,0.00092,0.00049,0.00341
3.10000,2.02194,0.99517,0.00092,0.00048,0.00343
3.20000,2.02194,0.99529,0.00092,0.00047,0.00333
3.30000,2.02194,0.99609,0.00081,0.00033,0.00277
3.40000,2.02194,0.99611,0.00085,0.00032,0.00273
3.50000,2.02194,0.99668,0.00080,0.00024,0.00228
3.60000,2.02194,0.99664,0.00083,0.00024,0.00229
3.70000,2.02194,0.99662,0.00082,0.00025,0.00231
3.80000,2.02194,0.99689,0.00076,0.00024,0.00212
3.90000,2.02194,0.99726,0.00068,0.00019,0.00187
4.00000,2.02194,0.99739,0.00067,0.00018,0.00176
4.10000,2.02194,0.99740,0.00066,0.00017,0.00177
4.20000,2.02194,0.99746,0.00065,0.00017,0.00172
4.30000,2.02194,0.99766,0.00058,0.00016,0.00160
4.40000,2.02194,0.99790,0.00058,0.00012,0.00140
4.50000,2.02194,0.99796,0.00056,0.00011,0.00137
4.60000,2.02194,0.99816,0.00051,0.00009,0.00123
4.70000,2.02194,0.99809,0.00053,0.00010,0.00129
4.80000,2.02194,0.99811,0.00052,0.00009,0.00127
4.90000,2.02194,0.99795,0.00055,0.00011,0.00139
5.00000,2.02194,0.99796,0.00053,0.00012,0.00139
5.10000,2.02194,0.99789,0.00054,0.00012,0.00144
5.20000,2.02194,0.99774,0.00056,0.00014,0.00156
5.30000,2.02194,0.99767,0.00056,0.00016,0.00161
5.40000,2.02194,0.99773,0.00054,0.00014,0.00160
5.50000,2.02194,0.99756,0.00053,0.00017,0.00173
5.60000,2.02194,0.99798,0.00047,0.00012,0.00143
5.70000,2.02194,0.99802,0.00046,0.00011,0.00141
5.80000,2.02194,0.99772,0.00053,0.00013,0.00162
5.90000,2.02194,0.99759,0.00054,0.00014,0.00173
6.00000,2.02194,0.99745,0.00057,0.00015,0.00183
