Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18900,0.99986,0.00014
0.04300,0.18200,0.99987,0.00013
0.08300,0.18000,0.99986,0.00014
0.12300,0.17600,0.99987,0.00013
0.16100,0.17600,0.99984,0.00016
0.19600,0.18000,0.99985,0.00015
0.23200,0.19000,0.99983,0.00017
0.27000,0.19800,0.99984,0.00016
0.30600,0.20300,0.99985,0.00015
0.34500,0.20000,0.99986,0.00014
0.38400,0.19800,0.99985,0.00015
0.43400,0.19100,0.99987,0.00013
0.47600,0.19100,0.99989,0.00011
0.51600,0.19000,0.99984,0.00016
0.55200,0.19400,0.99984,0.00016
0.59100,0.20200,0.99984,0.00016
0.63300,0.20800,0.99985,0.00015
0.67500,0.22100,0.99984,0.00016
0.71400,0.23300,0.99984,0.00016
0.75600,0.23400,0.99984,0.00016
0.80200,0.22600,0.99986,0.00014
0.85200,0.21200,0.99986,0.00014
0.90500,0.19200,0.99985,0.00015
0.95400,0.18000,0.99984,0.00016
0.99700,0.17500,0.99985,0.00015
1.03600,0.17200,0.99987,0.00013
1.07000,0.18900,0.99986,0.00014
1.10400,0.21100,0.99986,0.00014
1.14200,0.22700,0.99989,0.00011
1.17900,0.24800,0.99987,0.00013
1.21700,0.26100,0.99985,0.00015
1.27100,0.25400,0.99985,0.00015
1.32700,0.24700,0.99986,0.00014
1.38000,0.25200,0.99984,0.00016
1.43700,0.24700,0.99988,0.00012
1.48600,0.25100,0.99987,0.00013
1.53600,0.25300,0.99987,0.00013
1.58600,0.25200,0.99987,0.00013
1.64400,0.24800,0.99966,0.00034
1.69600,0.24900,0.99998,0.00002
1.74700,0.25300,0.99958,0.00042
1.80100,0.24600,0.99999,0.00001
1.84800,0.24600,0.35325,0.64675
1.90100,0.24200,0.01334,0.98666
1.95600,0.23600,0.09124,0.90876
2.01000,0.22800,1.00000,0.00000
2.05600,0.23700,0.99892,0.00108
2.10200,0.24100,0.99996,0.00004
2.15200,0.23000,0.99986,0.00014
2.20000,0.22100,0.99986,0.00014
2.24800,0.21400,0.99984,0.00016
2.30400,0.19500,0.99981,0.00019
2.35000,0.18700,0.99980,0.00020
2.39000,0.19200,0.99981,0.00019
2.42900,0.19100,0.99979,0.00021
2.46900,0.20000,0.99975,0.00025
2.50600,0.20700,0.99985,0.00015
2.54800,0.21700,0.99982,0.00019
2.58900,0.22900,0.99984,0.00016
2.62700,0.23800,0.99985,0.00015
2.68000,0.24100,0.99986,0.00014
2.72100,0.25500,0.99981,0.00019
2.77400,0.25600,0.99984,0.00016
2.82800,0.25700,0.99976,0.00024
2.87600,0.26300,0.99950,0.00050
2.93100,0.25600,1.00000,0.00000
2.98500,0.25000,0.99984,0.00016
3.04100,0.24300,1.00000,0.00000
3.09600,0.23700,0.43706,0.56294
3.15000,0.23200,0.93146,0.06854
3.19600,0.23300,1.00000,0.00000
3.24400,0.23300,1.00000,0.00000
3.29400,0.22800,1.00000,0.00000
3.34400,0.22300,0.99963,0.00037
3.39100,0.22700,0.99988,0.00012
3.43900,0.22500,0.99986,0.00014
3.48500,0.23700,0.99987,0.00013
3.52900,0.24100,0.99992,0.00008
3.57800,0.24600,0.99990,0.00010
3.62600,0.24100,0.99988,0.00012
3.67700,0.22900,0.99988,0.00012
3.73300,0.22200,0.99986,0.00014
3.78100,0.21900,0.99983,0.00017
3.83300,0.22400,0.99980,0.00020
3.87500,0.23300,0.99976,0.00024
3.91600,0.24900,0.99981,0.00019
3.96200,0.25500,0.99958,0.00042
4.01100,0.25500,0.99999,0.00001
4.06800,0.25300,1.00000,0.00000
4.12100,0.25300,0.99333,0.00667
4.17700,0.25200,0.26086,0.73914
4.22700,0.25600,1.00000,0.00000
4.27800,0.25500,0.99999,0.00001
4.33100,0.24300,0.99997,0.00003
4.38400,0.22700,0.99985,0.00015
4.43800,0.21000,0.99991,0.00009
4.49500,0.18700,0.99988,0.00012
4.54200,0.17700,0.99991,0.00009
4.58200,0.17700,0.99991,0.00009
