Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99749,0.00251
0.12000,1.01194,0.99644,0.00356
0.24000,1.01194,0.99135,0.00865
0.36000,1.01194,0.10486,0.89514
0.48000,1.01194,0.06350,0.93650
0.60000,1.01194,0.18880,0.81120
0.72000,1.01194,0.06026,0.93974
0.84000,1.01194,0.15542,0.84458
0.96000,1.01194,0.74809,0.25191
1.08000,1.01194,0.55431,0.44569
1.20000,1.01194,0.82343,0.17657
1.32000,1.01194,0.86731,0.13269
1.44000,1.01194,0.96452,0.03548
1.56000,1.01194,0.96730,0.03270
1.68000,1.01194,0.96572,0.03428
1.80000,1.01194,0.90648,0.09352
1.92000,1.01194,0.93065,0.06935
2.04000,1.01194,0.95681,0.04319
2.16000,1.01194,0.95580,0.04420
2.28000,1.01194,0.95704,0.04296
2.40000,1.01194,0.98947,0.01053
2.52000,1.01194,0.98720,0.01280
2.64000,1.01194,0.91493,0.08507
2.76000,1.01194,0.99196,0.00804
2.88000,1.01194,0.98977,0.01023
3.00000,1.01194,0.97811,0.02189
3.12000,1.01194,0.98711,0.01289
3.24000,1.01194,0.98570,0.01430
3.36000,1.01194,0.99951,0.00049
3.48000,1.01194,0.99793,0.00207
3.60000,1.01194,0.99587,0.00413
3.72000,1.01194,0.98881,0.01119
3.84000,1.01194,0.98452,0.01548
3.96000,1.01194,0.99458,0.00542
4.08000,1.01194,0.99187,0.00813
4.20000,1.01194,0.98941,0.01059
4.32000,1.01194,0.93742,0.06258
4.44000,1.01194,0.96013,0.03987
4.56000,1.01194,0.97884,0.02116
4.68000,1.01194,0.98397,0.01603
4.80000,1.01194,0.95391,0.04609
4.92000,1.01194,0.98353,0.01647
5.04000,1.01194,0.59075,0.40925
5.16000,1.01194,0.45247,0.54753
5.28000,1.01194,0.41257,0.58743
5.40000,1.01194,0.15388,0.84612
5.52000,1.01194,0.81262,0.18738
5.64000,1.01194,0.90424,0.09576
5.76000,1.01194,0.99027,0.00973
5.88000,1.01194,0.98884,0.01116
6.00000,1.01194,0.99838,0.00162
6.12000,1.01194,0.99683,0.00317
6.24000,1.01194,0.99956,0.00044
6.36000,1.01194,0.99837,0.00163
6.48000,1.01194,0.99858,0.00142
6.60000,1.01194,0.98729,0.01271
6.72000,1.01194,0.99648,0.00352
6.84000,1.01194,0.83601,0.16399
6.96000,1.01194,0.21575,0.78425
7.08000,1.01194,0.03702,0.96298
7.20000,1.01194,0.04941,0.95059
7.32000,1.01194,0.01551,0.98449
7.44000,1.01194,0.00587,0.99413
7.56000,1.01194,0.00404,0.99596
7.68000,1.01194,0.02273,0.97727
7.80000,1.01194,0.04271,0.95729
7.92000,1.01194,0.03425,0.96575
8.04000,1.01194,0.24435,0.75565
8.16000,1.01194,0.57030,0.42970
8.28000,1.01194,0.82886,0.17114
8.40000,1.01194,0.96735,0.03265
8.52000,1.01194,0.99769,0.00231
8.64000,1.01194,0.99879,0.00121
8.76000,1.01194,0.99807,0.00193
8.88000,1.01194,0.99293,0.00707
