Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,0.99988,0.00012
0.03700,0.18600,0.99987,0.00013
0.07100,0.20200,0.99986,0.00014
0.11000,0.21700,0.99988,0.00012
0.15000,0.23100,0.99981,0.00019
0.18900,0.23600,0.99974,0.00026
0.23100,0.24000,0.99993,0.00007
0.28500,0.22500,0.99993,0.00007
0.33700,0.22700,0.99543,0.00457
0.39100,0.22300,0.85177,0.14823
0.43400,0.23100,0.06905,0.93095
0.47800,0.24000,0.63391,0.36609
0.52200,0.23900,1.00000,0.00000
0.57600,0.23700,1.00000,0.00000
0.62200,0.24700,0.99999,0.00001
0.67400,0.25000,0.99987,0.00013
0.72800,0.24500,0.99985,0.00015
0.77100,0.24700,0.99985,0.00015
0.82500,0.24200,0.99986,0.00014
0.87900,0.23600,0.99984,0.00016
0.93500,0.22400,0.99990,0.00010
0.98100,0.23600,1.00000,0.00000
1.02600,0.24600,1.00000,0.00000
1.07600,0.25000,0.99872,0.00128
1.12400,0.26100,0.02765,0.97235
1.16900,0.26500,0.75129,0.24871
1.22900,0.26500,1.00000,0.00000
1.28200,0.26400,1.00000,0.00000
1.33800,0.26300,1.00000,0.00000
1.39700,0.25600,0.99989,0.00011
1.44500,0.25600,0.99989,0.00011
1.50500,0.24400,0.99989,0.00011
1.55700,0.23800,0.99989,0.00011
1.61300,0.23800,0.99989,0.00011
1.66100,0.24200,0.99987,0.00013
1.71000,0.24900,0.99956,0.00044
1.75700,0.25300,1.00000,0.00000
1.80700,0.25600,0.99998,0.00002
1.85900,0.24500,0.99999,0.00001
1.91400,0.23200,0.46529,0.53471
1.96700,0.21500,0.30835,0.69165
2.02000,0.19800,0.05014,0.94986
2.07400,0.18000,0.03464,0.96536
2.11300,0.18300,0.06174,0.93826
2.15400,0.18500,0.99629,0.00371
2.18900,0.19700,1.00000,0.00000
2.22500,0.21100,1.00000,0.00000
2.26200,0.22100,0.99995,0.00005
2.30300,0.23000,0.99989,0.00011
2.34800,0.24300,0.99988,0.00012
2.39800,0.23700,0.99988,0.00012
2.44300,0.24000,0.99986,0.00014
2.49300,0.24200,0.99988,0.00012
2.54600,0.23700,0.99986,0.00014
2.60200,0.23000,0.99989,0.00011
2.64400,0.24100,0.99989,0.00011
2.69400,0.24700,0.99989,0.00011
2.74200,0.26100,0.99988,0.00012
2.79200,0.26400,0.99989,0.00011
2.84400,0.26000,0.99989,0.00011
2.89600,0.25000,0.99991,0.00009
2.95400,0.23600,0.99990,0.00010
3.01300,0.21600,0.99988,0.00012
3.06600,0.21500,0.99988,0.00012
3.11200,0.22500,0.99989,0.00011
3.15600,0.23700,0.99988,0.00012
3.19700,0.24700,0.99989,0.00011
3.23700,0.25900,0.99728,0.00272
3.29000,0.25700,0.99991,0.00009
3.34800,0.25400,1.00000,0.00000
3.40100,0.25400,0.99996,0.00004
3.45500,0.24600,0.22307,0.77693
3.50600,0.24300,0.00333,0.99667
3.55800,0.23600,0.48123,0.51877
3.61200,0.23000,1.00000,0.00000
3.66300,0.22900,1.00000,0.00000
3.71000,0.23600,0.99999,0.00001
3.75900,0.24200,0.99989,0.00011
3.80200,0.25200,0.99988,0.00012
3.85200,0.25800,0.99989,0.00011
3.90400,0.25200,0.99989,0.00011
3.95700,0.24800,0.99989,0.00011
4.01200,0.24400,0.99989,0.00011
4.06600,0.22800,0.99988,0.00012
4.11900,0.21500,0.99989,0.00011
4.16600,0.20900,0.99989,0.00011
4.21600,0.19900,0.99990,0.00010
4.26500,0.20000,0.99989,0.00011
4.30300,0.21700,0.99989,0.00011
4.34300,0.24000,0.99988,0.00012
4.38200,0.25400,0.99974,0.00026
4.42300,0.27200,1.00000,0.00000
4.47600,0.27100,1.00000,0.00000
4.53100,0.26500,0.99821,0.00179
4.59400,0.24500,0.11990,0.88010
4.64800,0.23500,0.00403,0.99597
4.71200,0.22100,0.57137,0.42863
4.75800,0.22700,1.00000,0.00000
4.80500,0.23500,1.00000,0.00000
4.84700,0.23600,1.00000,0.00000
4.89400,0.25000,0.99990,0.00010
4.94300,0.25400,0.99987,0.00013
4.99700,0.25300,0.99991,0.00009
5.04800,0.24500,0.99979,0.00021
5.09300,0.25700,0.99998,0.00002
5.15500,0.24700,1.00000,0.00000
5.20800,0.25000,0.99667,0.00333
5.26000,0.24200,0.01692,0.98308
5.30500,0.24500,0.00277,0.99723
5.36000,0.23900,0.88112,0.11888
5.41400,0.23800,1.00000,0.00000
5.46800,0.23600,1.00000,0.00000
5.51000,0.25100,0.99999,0.00001
5.56000,0.25300,0.99989,0.00011
5.61000,0.24700,0.99989,0.00011
5.66300,0.24700,0.99991,0.00009
5.71300,0.25200,0.99989,0.00011
5.77200,0.24800,0.99989,0.00011
5.82100,0.25200,0.99989,0.00011
5.86600,0.27100,0.99989,0.00011
5.92000,0.26200,0.99988,0.00012
5.97800,0.25400,0.99988,0.00012
6.03000,0.24300,0.99987,0.00013
6.08400,0.23900,0.99988,0.00012
6.14900,0.22700,0.99989,0.00011
6.19300,0.23900,0.99988,0.00012
6.24200,0.22700,0.99987,0.00013
6.28100,0.22500,0.99987,0.00013
6.33400,0.20900,0.99959,0.00041
6.38700,0.19100,0.99997,0.00003
6.44000,0.18100,0.99985,0.00015
6.47600,0.19900,0.99974,0.00026
6.51300,0.22000,0.12779,0.87221
6.55200,0.23200,0.15329,0.84671
6.58600,0.23500,0.11179,0.88821
6.63200,0.23000,0.05424,0.94576
6.68800,0.21500,0.00241,0.99759
6.74400,0.21200,0.83900,0.16100
6.79300,0.21500,1.00000,0.00000
6.83000,0.23400,1.00000,0.00000
6.86900,0.24700,1.00000,0.00000
6.91400,0.25300,0.99990,0.00010
6.96600,0.24000,0.99990,0.00010
7.01900,0.22900,0.99989,0.00011
7.07500,0.22400,0.99988,0.00012
7.12600,0.24100,0.99988,0.00012
7.17600,0.25100,0.99988,0.00012
7.21500,0.26000,0.99990,0.00010
7.25600,0.26500,0.99990,0.00010
7.31200,0.25800,0.99990,0.00010
7.38000,0.24600,0.99989,0.00011
7.43500,0.24000,0.99989,0.00011
7.48400,0.23900,0.99989,0.00011
7.53000,0.24300,0.99990,0.00010
7.57900,0.25000,0.99989,0.00011
7.63700,0.24100,0.99989,0.00011
7.68500,0.23700,0.99931,0.00069
7.73200,0.24500,0.99998,0.00002
7.78400,0.24700,0.99959,0.00041
7.84100,0.24700,0.99996,0.00004
7.88500,0.25600,0.25729,0.74271
7.93200,0.26700,0.24559,0.75441
7.98600,0.25800,0.03113,0.96887
8.04200,0.25500,0.72130,0.27870
8.09700,0.25600,1.00000,0.00000
8.15300,0.25500,1.00000,0.00000
8.20700,0.25200,0.99999,0.00001
8.25400,0.26500,0.99990,0.00010
8.30800,0.25800,0.99990,0.00010
8.36400,0.25500,0.99991,0.00009
8.41800,0.23600,0.99989,0.00010
8.46900,0.22500,0.99987,0.00013
8.53000,0.20500,0.99990,0.00010
8.57700,0.19400,0.99989,0.00011
8.62600,0.18700,0.99987,0.00013
8.66100,0.21400,0.99988,0.00011
8.70200,0.22000,0.99989,0.00011
8.74100,0.22000,0.99988,0.00012
8.77800,0.23500,0.99989,0.00011
8.82500,0.24100,0.99988,0.00012
8.88500,0.23000,0.99988,0.00012
8.92900,0.24700,0.99989,0.00010
8.97000,0.25300,0.99987,0.00013
9.02500,0.24400,0.99988,0.00012
9.07400,0.24100,0.99988,0.00012
9.12700,0.24100,0.99989,0.00011
9.18600,0.24100,0.99987,0.00013
9.23000,0.24700,0.99999,0.00001
9.27900,0.26100,1.00000,0.00000
9.32400,0.25700,0.94472,0.05528
9.38000,0.25400,0.99977,0.00023
9.43700,0.24600,1.00000,0.00000
9.48800,0.24900,1.00000,0.00000
9.54800,0.24000,0.99997,0.00003
9.59100,0.25300,0.99989,0.00011
9.64300,0.24800,0.99988,0.00012
