Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.99853,0.00000,0.00147
0.42000,0.52194,0.11758,0.00000,0.88242
0.49000,0.52194,0.48707,0.00001,0.51292
0.56000,0.52194,0.99992,0.00000,0.00008
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99981,0.00005,0.00014
0.84000,0.52194,0.99999,0.00001,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99991,0.00000,0.00009
1.05000,0.52194,0.99881,0.00000,0.00119
1.12000,0.52194,0.32542,0.00000,0.67458
1.19000,0.52194,0.95290,0.00000,0.04710
1.26000,0.52194,0.99977,0.00000,0.00023
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99976,0.00000,0.00024
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99989,0.00004,0.00006
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99989,0.00000,0.00011
2.38000,0.52194,0.28300,0.00000,0.71700
2.45000,0.52194,0.66916,0.00000,0.33084
2.52000,0.52194,0.98846,0.00000,0.01154
2.59000,0.52194,0.99097,0.00000,0.00902
2.66000,0.52194,0.99998,0.00000,0.00002
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,0.27761,0.00000,0.72239
3.43000,0.52194,0.35580,0.00134,0.64286
3.50000,0.52194,0.99430,0.00028,0.00543
3.57000,0.52194,0.99998,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,0.99178,0.00000,0.00822
4.13000,0.52194,0.02329,0.00000,0.97671
4.20000,0.52194,0.86735,0.00000,0.13265
4.27000,0.52194,0.99959,0.00000,0.00041
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99960,0.00000,0.00040
5.18000,0.52194,0.98670,0.00000,0.01330
5.25000,0.52194,0.40392,0.00000,0.59608
5.32000,0.52194,0.23420,0.00000,0.76580
5.39000,0.52194,0.99946,0.00000,0.00054
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99984,0.00000,0.00016
6.09000,0.52194,0.36378,0.00000,0.63622
6.16000,0.52194,0.12439,0.00000,0.87561
6.23000,0.52194,0.98579,0.00000,0.01421
6.30000,0.52194,0.98879,0.00000,0.01121
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99980,0.00000,0.00020
7.28000,0.52194,0.76015,0.00001,0.23984
7.35000,0.52194,0.09820,0.00000,0.90179
7.42000,0.52194,0.90275,0.00000,0.09725
7.49000,0.52194,0.99865,0.00000,0.00135
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99887,0.00002,0.00111
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
