Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58000,0.99460,0.00540
0.12100,0.58900,0.99088,0.00912
0.23500,0.59200,0.82820,0.17180
0.35900,0.58200,0.95611,0.04389
0.48000,0.57800,0.87191,0.12809
0.59200,0.58900,0.85296,0.14704
0.72200,0.56000,0.16068,0.83932
0.84000,0.52100,0.47700,0.52300
0.95500,0.50300,0.44523,0.55477
1.06900,0.50200,0.50142,0.49858
1.19400,0.49600,0.15637,0.84363
1.29000,0.52500,0.04546,0.95454
1.37000,0.55800,0.44843,0.55157
1.46700,0.57000,0.62576,0.37424
1.58200,0.57000,0.75813,0.24187
1.70300,0.56300,0.14486,0.85514
1.82700,0.55200,0.31753,0.68247
1.93700,0.56700,0.92634,0.07366
2.04600,0.57800,0.89562,0.10438
2.16300,0.57800,0.76893,0.23107
2.27700,0.57000,0.36470,0.63530
2.39100,0.56700,0.45892,0.54108
2.51600,0.56100,0.52461,0.47539
2.63600,0.56600,0.57911,0.42089
2.75200,0.57500,0.64397,0.35603
2.85600,0.56400,0.30105,0.69895
2.97000,0.52400,0.86871,0.13129
3.09100,0.47900,0.96650,0.03350
3.21500,0.47400,0.93051,0.06949
3.33900,0.47400,0.87241,0.12759
3.42700,0.50300,0.88759,0.11241
3.50100,0.54000,0.38222,0.61778
3.57900,0.57000,0.17339,0.82661
3.69900,0.53300,0.64318,0.35682
3.82600,0.50200,0.68328,0.31672
3.94300,0.50000,0.89539,0.10461
4.05200,0.51000,0.74606,0.25394
4.15900,0.52500,0.82165,0.17835
4.24000,0.56600,0.96594,0.03406
4.34000,0.58800,0.72318,0.27682
4.45400,0.60000,0.88899,0.11101
4.57300,0.60100,0.39169,0.60831
4.69700,0.59100,0.83624,0.16376
4.81900,0.59100,0.90915,0.09085
4.94100,0.59300,0.45917,0.54083
5.06600,0.55600,0.92522,0.07478
5.18300,0.52000,0.97899,0.02101
5.30100,0.49900,0.88066,0.11934
5.42300,0.49000,0.76255,0.23745
5.54500,0.49300,0.88826,0.11174
5.63100,0.51300,0.41505,0.58495
5.71200,0.54400,0.40755,0.59245
5.81000,0.55300,0.92925,0.07075
5.92700,0.54300,0.86516,0.13484
6.05000,0.52700,0.66309,0.33691
6.15800,0.53700,0.51414,0.48586
6.26400,0.54200,0.68795,0.31205
6.37400,0.54200,0.32951,0.67049
6.48000,0.55500,0.75494,0.24506
6.58900,0.56000,0.85247,0.14753
6.70400,0.55600,0.86292,0.13708
6.81700,0.55400,0.86787,0.13213
6.92800,0.55400,0.88587,0.11413
7.04700,0.55900,0.95825,0.04175
7.16000,0.56800,0.84801,0.15199
7.26900,0.55800,0.98126,0.01874
7.38200,0.52200,0.88746,0.11254
7.49400,0.49600,0.74054,0.25946
7.61900,0.49700,0.61582,0.38418
7.73800,0.48700,0.68719,0.31281
7.83600,0.50600,0.31540,0.68460
7.91200,0.55300,0.67315,0.32685
8.00400,0.57200,0.72679,0.27321
8.12800,0.55800,0.35525,0.64475
8.23700,0.56400,0.92795,0.07205
8.35400,0.56600,0.75953,0.24047
8.47800,0.56600,0.42573,0.57427
8.58700,0.58400,0.84985,0.15015
8.69900,0.58700,0.89454,0.10546
8.81400,0.59600,0.69458,0.30542
8.93200,0.60100,0.99618,0.00382
9.05500,0.59200,0.88877,0.11123
9.18200,0.58400,0.74012,0.25988
9.29700,0.58600,0.87857,0.12143
9.42300,0.57400,0.83133,0.16867
9.54400,0.53900,0.78603,0.21397
9.65900,0.49600,0.45870,0.54130
9.78000,0.45900,0.59067,0.40933
9.89600,0.44700,0.91525,0.08475
10.00800,0.46100,0.95820,0.04180
10.09100,0.50200,0.81301,0.18699
10.16400,0.54800,0.91591,0.08409
10.24700,0.58400,0.62037,0.37963
10.35600,0.56900,0.90672,0.09328
10.48200,0.54100,0.91062,0.08938
10.60400,0.52100,0.48716,0.51284
10.72300,0.49600,0.92807,0.07193
10.84100,0.45600,0.95933,0.04067
10.93300,0.44400,0.94672,0.05328
11.03800,0.42000,0.73355,0.26645
11.13500,0.40000,0.39387,0.60613
11.22800,0.38300,0.59556,0.40444
11.30500,0.38600,0.95878,0.04122
11.38400,0.39400,0.96152,0.03848
11.46700,0.40000,0.52100,0.47900
11.54300,0.40900,0.55244,0.44756
11.61800,0.41700,0.95675,0.04325
11.70000,0.41200,0.85917,0.14083
11.78800,0.40300,0.36655,0.63345
11.87600,0.39300,0.26906,0.73094
11.96000,0.39100,0.47658,0.52342
12.04400,0.39000,0.96839,0.03161
12.12100,0.39600,0.96487,0.03513
12.19900,0.39900,0.78625,0.21375
12.27700,0.39800,0.21192,0.78808
12.36100,0.39200,0.67949,0.32051
12.44300,0.38400,0.89258,0.10742
12.52700,0.37800,0.99627,0.00373
12.60600,0.38500,0.96722,0.03278
12.68300,0.40200,0.50211,0.49789
12.76000,0.41700,0.48144,0.51856
12.83600,0.42500,0.87150,0.12850
12.91300,0.43400,0.95679,0.04321
13.00200,0.43800,0.89884,0.10116
13.09500,0.43200,0.83639,0.16361
13.18500,0.42600,0.83958,0.16042
13.27000,0.43100,0.98498,0.01502
13.35500,0.43300,0.88455,0.11545
13.44800,0.43200,0.68601,0.31399
13.53500,0.42800,0.93757,0.06243
13.61900,0.42600,0.87574,0.12426
13.71000,0.41900,0.91016,0.08984
13.79700,0.40800,0.60034,0.39966
13.88900,0.38300,0.70097,0.29903
13.97100,0.37500,0.92835,0.07165
14.05300,0.36400,0.90926,0.09074
14.13700,0.35500,0.37739,0.62261
14.21300,0.34900,0.28879,0.71121
14.28000,0.35900,0.85832,0.14168
14.35300,0.36900,0.97842,0.02158
14.42400,0.37300,0.93842,0.06158
14.49800,0.37800,0.66675,0.33325
14.57000,0.37900,0.24787,0.75213
14.65100,0.36700,0.52669,0.47331
14.72900,0.36400,0.87930,0.12070
14.80400,0.36300,0.99141,0.00859
14.88400,0.36900,0.89395,0.10605
14.95700,0.36800,0.37533,0.62467
15.02600,0.37700,0.33600,0.66400
15.10000,0.38500,0.87360,0.12640
15.17400,0.39400,0.89802,0.10198
15.26000,0.41700,0.39632,0.60368
15.33200,0.42400,0.55473,0.44527
15.41000,0.44000,0.86718,0.13282
15.49400,0.46000,0.74197,0.25803
15.57700,0.46900,0.54789,0.45211
15.68600,0.43600,0.37716,0.62284
15.76400,0.42900,0.66790,0.33210
15.86000,0.40700,0.96187,0.03813
15.96400,0.37600,0.98118,0.01882
16.05400,0.37200,0.59633,0.40367
16.12900,0.37200,0.59132,0.40868
16.20100,0.37500,0.96030,0.03970
16.27400,0.38200,0.98095,0.01905
16.35100,0.38700,0.93632,0.06368
16.43500,0.40600,0.58747,0.41253
16.50900,0.42900,0.67142,0.32858
16.58300,0.44700,0.97103,0.02897
16.66400,0.47000,0.99415,0.00585
16.74600,0.49000,0.87855,0.12145
16.84900,0.48200,0.81280,0.18720
16.94600,0.47400,0.89143,0.10857
17.03900,0.47000,0.90492,0.09508
17.14400,0.46500,0.43483,0.56517
17.24800,0.45200,0.45220,0.54780
17.34000,0.46200,0.88926,0.11074
17.43000,0.46700,0.93883,0.06117
17.51800,0.46500,0.78789,0.21211
17.61700,0.44700,0.87106,0.12894
17.71000,0.43000,0.99486,0.00514
17.81300,0.41300,0.96299,0.03701
17.90500,0.40800,0.57850,0.42150
17.99200,0.40700,0.31154,0.68846
18.07200,0.41500,0.66078,0.33922
18.14800,0.42000,0.97230,0.02770
18.23600,0.40600,0.97329,0.02671
18.32100,0.40500,0.76561,0.23439
18.40600,0.40000,0.24228,0.75772
18.49600,0.39000,0.28640,0.71360
18.57500,0.40400,0.89607,0.10393
18.65000,0.42000,0.90889,0.09111
18.73400,0.42700,0.37874,0.62126
18.81500,0.44800,0.50854,0.49146
18.89400,0.45400,0.70968,0.29032
18.98900,0.44800,0.87671,0.12329
19.07800,0.44700,0.38935,0.61065
19.17200,0.44100,0.84270,0.15730
19.27200,0.43600,0.58674,0.41326
19.35500,0.44400,0.59296,0.40704
19.44800,0.45900,0.49326,0.50674
19.53400,0.46400,0.84751,0.15249
19.62000,0.46600,0.65541,0.34459
19.71600,0.45000,0.79787,0.20213
19.81100,0.44800,0.26273,0.73727
19.91700,0.44500,0.68830,0.31170
20.00600,0.43800,0.46528,0.53472
20.09300,0.44600,0.45425,0.54575
20.17700,0.45000,0.44388,0.55612
20.26700,0.44700,0.89315,0.10685
20.37000,0.41600,0.82136,0.17864
20.45400,0.41400,0.51446,0.48554
20.54900,0.40700,0.71246,0.28754
20.63700,0.39800,0.79731,0.20269
20.72000,0.39000,0.68417,0.31583
20.79300,0.41200,0.60884,0.39116
20.87700,0.43200,0.64447,0.35553
20.96400,0.44500,0.93421,0.06579
21.04100,0.45600,0.94821,0.05179
21.11700,0.47700,0.68379,0.31621
21.21500,0.48200,0.68975,0.31025
21.32000,0.47100,0.83865,0.16135
21.41900,0.45800,0.74267,0.25733
21.50500,0.46500,0.76460,0.23540
21.60300,0.45800,0.99125,0.00875
21.70700,0.45200,0.97571,0.02429
21.80100,0.44600,0.76128,0.23872
21.88600,0.45600,0.88283,0.11717
21.97700,0.45600,0.76773,0.23227
22.07100,0.46000,0.79451,0.20549
22.16800,0.44000,0.48994,0.51006
22.25500,0.43200,0.61472,0.38528
22.35100,0.41600,0.95674,0.04326
22.44200,0.40700,0.97675,0.02325
22.53900,0.39700,0.92578,0.07422
22.61700,0.40600,0.23782,0.76218
22.69500,0.41700,0.56666,0.43334
22.77600,0.44100,0.51701,0.48299
22.85700,0.44200,0.41767,0.58233
22.94400,0.43300,0.50693,0.49307
23.03200,0.43400,0.88945,0.11055
23.12100,0.44600,0.95993,0.04007
23.22800,0.44600,0.75312,0.24688
23.30700,0.46900,0.63890,0.36110
23.38600,0.49000,0.71629,0.28371
23.47600,0.49400,0.52434,0.47566
23.57900,0.48300,0.45503,0.54497
23.68400,0.47400,0.40592,0.59408
23.78600,0.47000,0.87845,0.12155
23.88600,0.48100,0.76886,0.23114
23.97900,0.48600,0.88574,0.11426
24.07200,0.48300,0.81165,0.18835
24.16900,0.47300,0.91205,0.08795
24.26800,0.46800,0.34088,0.65912
24.37900,0.45200,0.27819,0.72181
24.47500,0.45700,0.93354,0.06646
24.56400,0.45800,0.97867,0.02133
24.65000,0.46200,0.75678,0.24322
24.74400,0.45900,0.93004,0.06996
24.84300,0.44000,0.55495,0.44505
