Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,0.99995,0.00005
0.06400,0.33800,0.99994,0.00006
0.13000,0.33800,0.99995,0.00005
0.19900,0.33600,0.99993,0.00007
0.26700,0.33500,0.99995,0.00005
0.34000,0.32600,0.99996,0.00004
0.41700,0.31700,0.99996,0.00004
0.48100,0.32500,0.99996,0.00004
0.55000,0.32600,0.99994,0.00006
0.61400,0.33200,0.99994,0.00006
0.68100,0.33100,0.99995,0.00005
0.74600,0.32800,0.99995,0.00005
0.81900,0.31800,0.99995,0.00005
0.89100,0.31300,0.99995,0.00005
0.95900,0.31400,0.99995,0.00005
1.02400,0.31800,0.99995,0.00005
1.08500,0.32500,0.99996,0.00004
1.15000,0.32700,0.99995,0.00005
1.21800,0.32600,0.99995,0.00005
1.28600,0.31800,0.99994,0.00006
1.35500,0.31100,0.99995,0.00005
1.42400,0.31100,0.99995,0.00005
1.49000,0.31600,0.99996,0.00004
1.55500,0.32300,0.99995,0.00005
1.61700,0.33100,0.99995,0.00005
1.67800,0.33900,0.99994,0.00006
1.75000,0.33600,0.99995,0.00005
1.82000,0.33500,0.99995,0.00005
1.89200,0.33500,0.99995,0.00005
1.96200,0.33700,0.99995,0.00005
2.03100,0.33600,0.99995,0.00005
2.10000,0.34300,0.99995,0.00005
2.16900,0.33600,0.99993,0.00007
2.24200,0.32700,0.99993,0.00007
2.31200,0.32700,0.99979,0.00021
2.38200,0.32400,0.99993,0.00007
2.45700,0.32000,1.00000,0.00000
2.51700,0.33100,0.99991,0.00009
2.58300,0.33300,0.03882,0.96118
2.65200,0.33200,0.29274,0.70726
2.72100,0.33500,0.12813,0.87187
2.79200,0.33400,0.03447,0.96553
2.86200,0.33500,0.03061,0.96939
2.93100,0.33500,0.02135,0.97865
2.99800,0.34000,0.01099,0.98901
3.07100,0.33600,0.02739,0.97261
3.14000,0.33100,0.03177,0.96823
3.21100,0.33200,0.02072,0.97928
3.28100,0.32500,0.01460,0.98540
3.35200,0.32300,0.00549,0.99451
3.42100,0.32000,0.00928,0.99072
3.48600,0.31300,0.02659,0.97341
3.55500,0.30500,0.01487,0.98513
3.62000,0.30500,0.01958,0.98042
3.68900,0.30900,0.00639,0.99361
3.75300,0.31700,0.01178,0.98822
3.81200,0.33000,0.01866,0.98134
3.87200,0.33700,0.02032,0.97968
3.94000,0.33900,0.01325,0.98675
4.01200,0.33500,0.00968,0.99032
4.08500,0.33200,0.00974,0.99026
4.15500,0.33200,0.00539,0.99461
4.22300,0.33500,0.00572,0.99428
4.29400,0.33600,0.01819,0.98181
4.36000,0.33800,0.01757,0.98243
4.43100,0.33400,0.01599,0.98401
4.50100,0.33400,0.01274,0.98726
4.57200,0.33200,0.00770,0.99230
4.64400,0.33000,0.00728,0.99272
4.71200,0.33000,0.01214,0.98786
4.77900,0.33300,0.02365,0.97635
4.84900,0.33500,0.01024,0.98976
4.91800,0.33700,0.00351,0.99649
4.98700,0.33700,0.00907,0.99093
5.05700,0.33400,0.00647,0.99353
5.12600,0.33000,0.00854,0.99146
5.20000,0.32400,0.01001,0.98999
5.26900,0.32500,0.01353,0.98647
5.33600,0.32600,0.00772,0.99228
5.40300,0.32900,0.00436,0.99564
5.46900,0.33300,0.00952,0.99048
5.53800,0.33200,0.00567,0.99433
5.60900,0.32200,0.01201,0.98799
5.67700,0.31900,0.01081,0.98919
5.74500,0.31400,0.00903,0.99097
5.81600,0.31000,0.00412,0.99588
5.88300,0.30800,0.02750,0.97250
5.94400,0.31300,0.00675,0.99325
6.00800,0.31600,0.01011,0.98989
6.07200,0.32000,0.02401,0.97599
6.13900,0.32000,0.01989,0.98011
6.20500,0.31700,0.01767,0.98233
6.27000,0.31700,0.00688,0.99312
6.33800,0.30900,0.01367,0.98633
6.40600,0.31000,0.01263,0.98737
6.47200,0.31400,0.01216,0.98784
6.53400,0.32300,0.00664,0.99336
6.59800,0.32800,0.00938,0.99062
6.66200,0.33100,0.00942,0.99058
6.73000,0.33300,0.00514,0.99486
6.80000,0.33300,0.00782,0.99218
6.87000,0.33100,0.00560,0.99440
6.93900,0.33100,0.00974,0.99026
7.00700,0.33100,0.00827,0.99173
7.07700,0.32700,0.01007,0.98993
7.14600,0.32300,0.00583,0.99417
7.21500,0.32400,0.00311,0.99689
7.28400,0.32500,0.00709,0.99291
7.35200,0.32400,0.00602,0.99398
7.41800,0.32600,0.02548,0.97452
7.48300,0.32900,0.01008,0.98992
7.55300,0.32700,0.00606,0.99394
7.62100,0.32600,0.01505,0.98495
7.69000,0.32100,0.02307,0.97693
7.75700,0.31800,0.01179,0.98821
7.82500,0.31100,0.00825,0.99175
7.89500,0.30500,0.00339,0.99661
7.95800,0.31200,0.00570,0.99430
8.02600,0.31500,0.00874,0.99126
8.08700,0.32300,0.00792,0.99208
8.14900,0.32900,0.00871,0.99129
8.21200,0.33700,0.00929,0.99071
8.28300,0.33700,0.00566,0.99434
8.35600,0.33400,0.01467,0.98533
8.42200,0.33400,0.01676,0.98324
8.49200,0.33100,0.01055,0.98945
8.56300,0.33000,0.00398,0.99602
8.63400,0.32800,0.00828,0.99172
8.70200,0.33300,0.01182,0.98818
8.76800,0.33700,0.01844,0.98156
8.83700,0.33900,0.00457,0.99543
8.90800,0.34100,0.01046,0.98954
8.97600,0.33600,0.00631,0.99369
9.05000,0.32700,0.01367,0.98633
9.11900,0.32900,0.00966,0.99034
9.19000,0.32800,0.00649,0.99351
9.26300,0.32400,0.00911,0.99089
9.32400,0.33200,0.00403,0.99597
9.39200,0.33200,0.00949,0.99051
9.46200,0.33100,0.00349,0.99651
9.53200,0.33100,0.00690,0.99310
9.60000,0.33100,0.00828,0.99172
9.67000,0.33200,0.01080,0.98920
9.73800,0.33400,0.00807,0.99193
9.80600,0.33500,0.00761,0.99239
9.87600,0.33500,0.02716,0.97284
9.94500,0.32700,0.00761,0.99239
10.01600,0.31700,0.00699,0.99301
10.08600,0.31100,0.01227,0.98773
10.15600,0.31300,0.03183,0.96817
10.22500,0.31400,0.00610,0.99390
10.28500,0.32800,0.01393,0.98607
10.34600,0.33400,0.00891,0.99109
10.41100,0.33200,0.00891,0.99109
10.48300,0.32900,0.00545,0.99455
10.55500,0.32400,0.00249,0.99751
10.62700,0.32300,0.01537,0.98463
10.69100,0.33000,0.00753,0.99247
10.75700,0.33600,0.00304,0.99696
10.82500,0.33800,0.00495,0.99505
10.89400,0.33800,0.01017,0.98983
10.96400,0.34000,0.02446,0.97554
11.03600,0.33700,0.00787,0.99213
11.10700,0.33500,0.01279,0.98721
11.17600,0.33600,0.01268,0.98732
11.24600,0.33500,0.00549,0.99451
11.31700,0.33700,0.00511,0.99489
11.38500,0.33900,0.02276,0.97724
11.45600,0.33500,0.04043,0.95957
11.52700,0.33100,0.00861,0.99139
11.59500,0.33400,0.00227,0.99773
11.66800,0.33100,0.00264,0.99736
11.73800,0.32200,0.00371,0.99629
11.80400,0.32300,0.01046,0.98954
11.87200,0.32600,0.00560,0.99440
11.94200,0.32600,0.00824,0.99176
12.01300,0.32500,0.02204,0.97796
12.07200,0.33300,0.01501,0.98499
12.14100,0.32400,0.01031,0.98969
12.21100,0.31400,0.00542,0.99458
12.28100,0.31000,0.00974,0.99026
12.35200,0.31100,0.01022,0.98978
12.41800,0.31400,0.00330,0.99670
12.47700,0.32500,0.00619,0.99381
12.53900,0.33000,0.02139,0.97861
12.60500,0.33000,0.03110,0.96890
12.67700,0.32800,0.00495,0.99505
12.74700,0.32400,0.01328,0.98672
12.81600,0.32000,0.00554,0.99446
12.88300,0.32400,0.02083,0.97917
12.94900,0.33100,0.00516,0.99484
13.01800,0.33400,0.00568,0.99432
13.08400,0.33100,0.01124,0.98876
13.15000,0.33200,0.00909,0.99091
13.22200,0.33700,0.01037,0.98963
13.29500,0.33300,0.01247,0.98753
13.36600,0.33200,0.00914,0.99086
13.42600,0.34200,0.01161,0.98839
13.49700,0.33700,0.02081,0.97919
13.57100,0.32900,0.00566,0.99434
13.64300,0.32500,0.00952,0.99048
13.71200,0.32500,0.01826,0.98174
13.78200,0.32600,0.01503,0.98497
13.84700,0.33100,0.00288,0.99712
13.91300,0.33400,0.00247,0.99753
13.98200,0.33500,0.01225,0.98775
14.05100,0.33400,0.01147,0.98853
14.12200,0.33300,0.01014,0.98986
14.19300,0.33000,0.00694,0.99306
14.26000,0.33500,0.01371,0.98629
14.32900,0.32700,0.01666,0.98334
14.39900,0.31900,0.00376,0.99624
14.47000,0.30900,0.00221,0.99779
14.53700,0.31100,0.02506,0.97494
14.60900,0.30600,0.00835,0.99165
14.66900,0.31500,0.00857,0.99143
14.73100,0.32000,0.00306,0.99694
14.79000,0.33000,0.00772,0.99228
14.86300,0.32800,0.02544,0.97456
14.92900,0.33400,0.00848,0.99152
14.99800,0.33600,0.01109,0.98891
15.06500,0.33700,0.00906,0.99094
15.13400,0.33800,0.00527,0.99473
15.20600,0.33800,0.00721,0.99279
15.27800,0.33800,0.01106,0.98894
15.34800,0.33800,0.00428,0.99572
15.41500,0.33700,0.02167,0.97833
15.48600,0.33200,0.00898,0.99102
15.55900,0.32700,0.01806,0.98194
15.63000,0.32500,0.00960,0.99040
15.70000,0.32500,0.01117,0.98883
15.76400,0.32700,0.00268,0.99732
15.83300,0.31700,0.01067,0.98933
15.90100,0.31900,0.01249,0.98751
15.96900,0.32200,0.00873,0.99127
16.03800,0.31800,0.01042,0.98958
16.10400,0.32300,0.01042,0.98958
16.16300,0.33600,0.00875,0.99125
16.23400,0.33700,0.01553,0.98447
16.30400,0.34200,0.01690,0.98310
16.37100,0.34600,0.00518,0.99482
16.44100,0.34400,0.00669,0.99331
16.51400,0.32900,0.00575,0.99425
16.58600,0.31900,0.00590,0.99410
16.66000,0.31000,0.01166,0.98834
16.73000,0.31200,0.01139,0.98861
16.79700,0.31600,0.00675,0.99325
16.85500,0.32900,0.00989,0.99011
16.91700,0.33700,0.03178,0.96822
16.98400,0.33900,0.00781,0.99219
17.05700,0.33700,0.00907,0.99093
17.12600,0.33900,0.00203,0.99797
17.19800,0.33800,0.00540,0.99460
17.26800,0.34000,0.00932,0.99068
17.33700,0.34300,0.00932,0.99068
17.41000,0.34100,0.01367,0.98633
17.47900,0.34100,0.00637,0.99363
17.55100,0.34000,0.01249,0.98751
17.62300,0.33600,0.00699,0.99301
17.69400,0.33200,0.00816,0.99184
17.76400,0.33300,0.00919,0.99081
17.83500,0.33300,0.00341,0.99659
17.90600,0.33500,0.00348,0.99652
17.97200,0.33900,0.01089,0.98911
18.04100,0.34000,0.01806,0.98194
18.11100,0.33700,0.00517,0.99483
18.18300,0.33200,0.00556,0.99444
18.25600,0.32900,0.01886,0.98114
18.32400,0.33100,0.02394,0.97606
18.39500,0.32700,0.00759,0.99241
18.46200,0.32800,0.02659,0.97341
18.52900,0.32500,0.01089,0.98911
18.59900,0.32100,0.00389,0.99611
18.66900,0.31700,0.00976,0.99024
18.73400,0.31300,0.01065,0.98935
18.80400,0.30700,0.01813,0.98187
18.86600,0.31500,0.00387,0.99613
18.93400,0.31700,0.04996,0.95004
18.99800,0.32200,0.00808,0.99192
19.06000,0.32900,0.01249,0.98751
19.12500,0.33600,0.00701,0.99299
19.19500,0.33400,0.03188,0.96812
19.26500,0.33300,0.01755,0.98245
19.33300,0.33100,0.01084,0.98916
19.40400,0.33100,0.01203,0.98797
19.47500,0.32900,0.00421,0.99579
19.54300,0.32900,0.01238,0.98762
19.61100,0.32800,0.00986,0.99014
19.67700,0.33100,0.01057,0.98943
19.75000,0.32900,0.00323,0.99677
19.81800,0.33400,0.00813,0.99187
19.88600,0.33100,0.00352,0.99648
19.95300,0.32200,0.00817,0.99183
20.02200,0.32300,0.01919,0.98081
20.09300,0.32300,0.02155,0.97845
20.16600,0.32000,0.00763,0.99237
20.22800,0.32800,0.00597,0.99403
20.28800,0.33500,0.00686,0.99314
20.36000,0.33500,0.00690,0.99310
20.43000,0.33500,0.00462,0.99538
20.50000,0.33500,0.01066,0.98934
20.56900,0.33400,0.01178,0.98822
20.63700,0.33500,0.01016,0.98984
20.70900,0.33300,0.00500,0.99500
20.77900,0.33300,0.00517,0.99483
20.84900,0.33100,0.01046,0.98954
20.91700,0.32200,0.00458,0.99542
20.98500,0.31500,0.00627,0.99373
21.05700,0.31100,0.00358,0.99642
21.12600,0.31100,0.00330,0.99670
21.19100,0.31700,0.01117,0.98883
21.25000,0.32900,0.02252,0.97748
21.31300,0.32500,0.01778,0.98222
21.38200,0.32800,0.01200,0.98800
21.45200,0.33000,0.00687,0.99313
21.52200,0.33100,0.00996,0.99004
21.59100,0.33400,0.01003,0.98997
21.65300,0.34400,0.00937,0.99063
21.72400,0.34300,0.01821,0.98179
21.79700,0.33600,0.00892,0.99108
21.86700,0.33600,0.00863,0.99137
21.93800,0.33700,0.00710,0.99290
22.01100,0.33500,0.00981,0.99019
22.08100,0.33600,0.00387,0.99613
22.14700,0.34100,0.00617,0.99383
22.21700,0.34100,0.00863,0.99137
22.29000,0.33800,0.01123,0.98877
22.36000,0.34300,0.00426,0.99574
22.43100,0.34600,0.00966,0.99034
22.50100,0.34700,0.01250,0.98750
22.57200,0.34800,0.01148,0.98852
22.64300,0.34800,0.00433,0.99567
22.71800,0.34300,0.00827,0.99173
22.79200,0.34100,0.02228,0.97772
22.86300,0.34200,0.01231,0.98769
22.93300,0.34200,0.00776,0.99224
23.00600,0.34000,0.00663,0.99337
23.07600,0.33300,0.05106,0.94894
23.14700,0.32400,0.01393,0.98607
23.21900,0.32500,0.01102,0.98898
23.29000,0.32500,0.01261,0.98739
23.35800,0.32700,0.00823,0.99177
23.42100,0.33400,0.00474,0.99526
23.48400,0.34200,0.00490,0.99510
23.56000,0.33700,0.01204,0.98796
23.63000,0.33900,0.01190,0.98810
23.69900,0.34100,0.00672,0.99328
23.76900,0.34400,0.02319,0.97681
23.84000,0.34200,0.01134,0.98866
23.91200,0.34200,0.00499,0.99501
23.98400,0.34100,0.00688,0.99312
24.05400,0.34100,0.00289,0.99711
24.12500,0.34400,0.04231,0.95769
24.19500,0.34300,0.00874,0.99126
24.26800,0.34000,0.00840,0.99160
24.34000,0.34100,0.01306,0.98694
24.41000,0.34200,0.01975,0.98025
24.48400,0.33900,0.01670,0.98330
24.55100,0.34300,0.00453,0.99547
24.62200,0.34200,0.01742,0.98258
24.69500,0.33900,0.00329,0.99671
24.76700,0.33700,0.00753,0.99247
24.83700,0.33600,0.01772,0.98228
24.90800,0.33700,0.01211,0.98789
24.97700,0.34100,0.00695,0.99305
25.04800,0.33900,0.00612,0.99388
25.11900,0.33900,0.04004,0.95996
25.18600,0.34100,0.00646,0.99354
25.26000,0.32700,0.00505,0.99495
25.33100,0.31400,0.00354,0.99646
25.40100,0.30900,0.00569,0.99431
25.47200,0.30900,0.00865,0.99135
25.54000,0.31400,0.02370,0.97630
25.59900,0.32700,0.01200,0.98800
25.65600,0.34100,0.00505,0.99495
25.72300,0.34400,0.00684,0.99316
25.79600,0.34000,0.00897,0.99103
25.86900,0.33300,0.00831,0.99169
25.93900,0.33400,0.00684,0.99316
26.01300,0.33500,0.00978,0.99022
26.08100,0.33400,0.01147,0.98853
26.14900,0.33400,0.03619,0.96381
26.21700,0.33500,0.00299,0.99701
26.28800,0.33800,0.00472,0.99528
26.36100,0.33700,0.00981,0.99019
26.42700,0.34500,0.01118,0.98882
26.49600,0.34700,0.00756,0.99244
26.56600,0.34600,0.01445,0.98555
26.64000,0.34300,0.01426,0.98574
26.71200,0.33300,0.01109,0.98891
26.78700,0.32900,0.01701,0.98299
26.85700,0.32700,0.00715,0.99285
26.92500,0.32600,0.00689,0.99311
26.99600,0.32600,0.01111,0.98889
27.05900,0.33300,0.02329,0.97671
27.13000,0.33400,0.00770,0.99230
27.19800,0.33700,0.01137,0.98863
27.26500,0.34100,0.00508,0.99492
27.33600,0.34400,0.00379,0.99621
27.40600,0.33500,0.00498,0.99502
27.47700,0.32500,0.00911,0.99089
27.54900,0.32000,0.00353,0.99647
27.62100,0.32600,0.01421,0.98579
27.69300,0.32500,0.01615,0.98385
27.75300,0.33600,0.00801,0.99199
27.81400,0.34400,0.00834,0.99166
27.88600,0.34500,0.00533,0.99467
27.96100,0.34500,0.00525,0.99475
28.03200,0.34600,0.01257,0.98743
28.10300,0.33500,0.01107,0.98893
28.17200,0.33300,0.01361,0.98639
28.24600,0.33000,0.01065,0.98935
28.32200,0.32000,0.00816,0.99184
28.38900,0.32000,0.01355,0.98645
28.45000,0.32800,0.01273,0.98727
28.51900,0.33200,0.00364,0.99636
28.59100,0.33000,0.00659,0.99341
28.65600,0.33800,0.03196,0.96804
28.72200,0.34200,0.01305,0.98695
28.79200,0.34200,0.01338,0.98662
28.86600,0.33700,0.00800,0.99200
28.93500,0.33700,0.01486,0.98514
29.00600,0.33700,0.01597,0.98403
29.08000,0.33600,0.01083,0.98917
29.14900,0.33700,0.02921,0.97079
29.21500,0.34200,0.00379,0.99621
29.28600,0.34100,0.01832,0.98168
29.35700,0.34000,0.00873,0.99127
29.43000,0.33100,0.01334,0.98666
29.50100,0.32600,0.00641,0.99359
29.57100,0.32100,0.01517,0.98483
29.64100,0.31000,0.01156,0.98844
29.71100,0.30200,0.00809,0.99191
29.77300,0.30800,0.00517,0.99483
29.84300,0.30500,0.00820,0.99180
29.90500,0.31500,0.02338,0.97662
29.96300,0.32500,0.03493,0.96507
30.02400,0.33500,0.00925,0.99075
30.09500,0.32600,0.00797,0.99203
30.16000,0.33100,0.01370,0.98630
30.23500,0.33100,0.00808,0.99192
30.30200,0.33400,0.01147,0.98853
30.37200,0.33600,0.00476,0.99524
30.43600,0.34000,0.01690,0.98310
30.50600,0.34000,0.01678,0.98322
30.58100,0.33600,0.01019,0.98981
30.65100,0.33500,0.00970,0.99030
30.72200,0.33700,0.04619,0.95381
30.78800,0.34100,0.00733,0.99267
