Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99358,0.00642
0.10000,1.05394,0.99359,0.00641
0.20000,1.05394,0.99348,0.00652
0.30000,1.05394,0.99208,0.00792
0.40000,1.05394,0.99392,0.00608
0.50000,1.05394,0.99372,0.00628
0.60000,1.05394,0.99293,0.00707
0.70000,1.05394,0.99493,0.00507
0.80000,1.05394,0.99316,0.00684
0.90000,1.05394,0.99557,0.00443
1.00000,1.05394,0.99523,0.00477
1.10000,1.05394,0.99467,0.00533
1.20000,1.05394,0.99449,0.00551
1.30000,1.05394,0.99541,0.00459
1.40000,1.05394,0.99561,0.00439
1.50000,1.05394,0.99639,0.00361
1.60000,1.05394,0.99641,0.00359
1.70000,1.05394,0.99623,0.00377
1.80000,1.05394,0.99534,0.00466
1.90000,1.05394,0.99385,0.00615
2.00000,1.05394,0.99146,0.00854
2.10000,1.05394,0.99119,0.00881
2.20000,1.05394,0.99218,0.00782
2.30000,1.05394,0.99121,0.00879
2.40000,1.05394,0.99105,0.00895
2.50000,1.05394,0.99019,0.00981
2.60000,1.05394,0.98911,0.01089
2.70000,1.05394,0.99080,0.00920
2.80000,1.05394,0.99081,0.00919
2.90000,1.05394,0.98998,0.01002
3.00000,1.05394,0.98957,0.01043
3.10000,1.05394,0.98924,0.01076
3.20000,1.05394,0.99024,0.00976
3.30000,1.05394,0.99124,0.00876
3.40000,1.05394,0.99202,0.00798
3.50000,1.05394,0.99253,0.00747
3.60000,1.05394,0.99288,0.00712
3.70000,1.05394,0.99267,0.00733
3.80000,1.05394,0.99285,0.00715
3.90000,1.05394,0.99498,0.00502
4.00000,1.05394,0.99450,0.00550
4.10000,1.05394,0.99358,0.00642
4.20000,1.05394,0.99328,0.00672
4.30000,1.05394,0.99301,0.00699
4.40000,1.05394,0.99357,0.00643
4.50000,1.05394,0.99233,0.00767
4.60000,1.05394,0.99246,0.00754
4.70000,1.05394,0.99510,0.00490
4.80000,1.05394,0.99615,0.00385
4.90000,1.05394,0.99425,0.00575
5.00000,1.05394,0.99452,0.00548
5.10000,1.05394,0.99446,0.00554
5.20000,1.05394,0.99505,0.00495
5.30000,1.05394,0.99325,0.00675
5.40000,1.05394,0.99430,0.00570
5.50000,1.05394,0.99531,0.00469
5.60000,1.05394,0.99663,0.00337
5.70000,1.05394,0.99645,0.00355
5.80000,1.05394,0.99611,0.00389
5.90000,1.05394,0.99580,0.00420
6.00000,1.05394,0.99589,0.00411
6.10000,1.05394,0.99673,0.00327
6.20000,1.05394,0.99640,0.00360
6.30000,1.05394,0.99666,0.00334
6.40000,1.05394,0.99675,0.00325
6.50000,1.05394,0.99653,0.00347
6.60000,1.05394,0.99657,0.00343
6.70000,1.05394,0.99641,0.00359
6.80000,1.05394,0.99671,0.00329
6.90000,1.05394,0.99690,0.00310
7.00000,1.05394,0.99715,0.00285
7.10000,1.05394,0.99686,0.00314
7.20000,1.05394,0.99693,0.00307
7.30000,1.05394,0.99708,0.00292
7.40000,1.05394,0.99703,0.00297
7.50000,1.05394,0.99719,0.00281
7.60000,1.05394,0.99730,0.00270
7.70000,1.05394,0.99724,0.00276
7.80000,1.05394,0.99719,0.00281
7.90000,1.05394,0.99748,0.00252
8.00000,1.05394,0.99741,0.00259
8.10000,1.05394,0.99748,0.00252
8.20000,1.05394,0.99764,0.00236
8.30000,1.05394,0.99757,0.00243
8.40000,1.05394,0.99742,0.00258
8.50000,1.05394,0.99750,0.00250
8.60000,1.05394,0.99765,0.00235
8.70000,1.05394,0.99774,0.00226
8.80000,1.05394,0.99762,0.00238
8.90000,1.05394,0.99761,0.00239
9.00000,1.05394,0.99738,0.00262
9.10000,1.05394,0.99744,0.00256
9.20000,1.05394,0.99743,0.00257
9.30000,1.05394,0.99766,0.00234
9.40000,1.05394,0.99741,0.00259
9.50000,1.05394,0.99752,0.00248
9.60000,1.05394,0.99713,0.00287
9.70000,1.05394,0.99682,0.00318
9.80000,1.05394,0.99708,0.00292
9.90000,1.05394,0.99585,0.00415
10.00000,1.05394,0.99542,0.00458
10.10000,1.05394,0.99501,0.00499
10.20000,1.05394,0.99458,0.00542
10.30000,1.05394,0.99351,0.00649
10.40000,1.05394,0.99337,0.00663
10.50000,1.05394,0.99068,0.00932
10.60000,1.05394,0.98893,0.01107
10.70000,1.05394,0.99113,0.00887
10.80000,1.05394,0.98872,0.01128
10.90000,1.05394,0.98993,0.01007
11.00000,1.05394,0.98820,0.01180
11.10000,1.05394,0.98747,0.01253
11.20000,1.05394,0.98628,0.01372
11.30000,1.05394,0.98930,0.01070
11.40000,1.05394,0.98753,0.01247
11.50000,1.05394,0.98904,0.01096
11.60000,1.05394,0.98914,0.01086
11.70000,1.05394,0.99100,0.00900
11.80000,1.05394,0.98718,0.01282
11.90000,1.05394,0.99036,0.00964
12.00000,1.05394,0.99056,0.00944
12.10000,1.05394,0.98958,0.01042
12.20000,1.05394,0.98667,0.01333
12.30000,1.05394,0.98279,0.01721
12.40000,1.05394,0.98588,0.01412
12.50000,1.05394,0.98583,0.01417
12.60000,1.05394,0.98843,0.01157
12.70000,1.05394,0.98408,0.01592
12.80000,1.05394,0.99031,0.00969
12.90000,1.05394,0.98958,0.01042
13.00000,1.05394,0.98653,0.01347
13.10000,1.05394,0.98394,0.01606
13.20000,1.05394,0.98654,0.01346
13.30000,1.05394,0.98691,0.01309
13.40000,1.05394,0.98463,0.01537
13.50000,1.05394,0.98094,0.01906
13.60000,1.05394,0.98771,0.01229
13.70000,1.05394,0.99031,0.00969
13.80000,1.05394,0.98973,0.01027
13.90000,1.05394,0.98466,0.01534
14.00000,1.05394,0.98037,0.01963
14.10000,1.05394,0.98938,0.01062
14.20000,1.05394,0.98979,0.01021
14.30000,1.05394,0.99042,0.00958
14.40000,1.05394,0.99159,0.00841
14.50000,1.05394,0.99317,0.00683
14.60000,1.05394,0.99349,0.00651
14.70000,1.05394,0.99224,0.00776
14.80000,1.05394,0.98965,0.01035
14.90000,1.05394,0.99035,0.00965
15.00000,1.05394,0.99394,0.00606
15.10000,1.05394,0.99446,0.00554
15.20000,1.05394,0.99393,0.00607
15.30000,1.05394,0.99279,0.00721
15.40000,1.05394,0.99199,0.00801
15.50000,1.05394,0.99335,0.00665
15.60000,1.05394,0.99259,0.00741
15.70000,1.05394,0.99204,0.00796
15.80000,1.05394,0.98955,0.01045
15.90000,1.05394,0.98974,0.01026
16.00000,1.05394,0.99109,0.00891
16.10000,1.05394,0.98850,0.01150
16.20000,1.05394,0.98662,0.01338
16.30000,1.05394,0.98997,0.01003
16.40000,1.05394,0.98921,0.01079
16.50000,1.05394,0.98883,0.01117
16.60000,1.05394,0.98845,0.01155
16.70000,1.05394,0.98848,0.01152
16.80000,1.05394,0.98558,0.01442
16.90000,1.05394,0.98677,0.01323
17.00000,1.05394,0.98548,0.01452
17.10000,1.05394,0.98311,0.01689
17.20000,1.05394,0.98528,0.01472
17.30000,1.05394,0.98754,0.01246
17.40000,1.05394,0.98691,0.01309
17.50000,1.05394,0.98614,0.01386
17.60000,1.05394,0.98643,0.01357
17.70000,1.05394,0.98695,0.01305
17.80000,1.05394,0.98671,0.01329
17.90000,1.05394,0.98592,0.01408
18.00000,1.05394,0.98771,0.01229
18.10000,1.05394,0.98971,0.01029
18.20000,1.05394,0.99344,0.00656
18.30000,1.05394,0.99341,0.00659
18.40000,1.05394,0.99399,0.00601
18.50000,1.05394,0.99240,0.00760
18.60000,1.05394,0.99503,0.00497
18.70000,1.05394,0.99272,0.00728
18.80000,1.05394,0.99323,0.00677
18.90000,1.05394,0.99052,0.00948
19.00000,1.05394,0.99155,0.00845
19.10000,1.05394,0.99321,0.00679
19.20000,1.05394,0.99128,0.00872
19.30000,1.05394,0.99210,0.00790
19.40000,1.05394,0.99049,0.00951
19.50000,1.05394,0.99121,0.00879
19.60000,1.05394,0.99116,0.00884
19.70000,1.05394,0.99190,0.00810
19.80000,1.05394,0.98909,0.01091
19.90000,1.05394,0.98857,0.01143
20.00000,1.05394,0.98632,0.01368
20.10000,1.05394,0.98800,0.01200
20.20000,1.05394,0.98981,0.01019
20.30000,1.05394,0.98850,0.01150
20.40000,1.05394,0.98758,0.01242
20.50000,1.05394,0.99069,0.00931
20.60000,1.05394,0.99237,0.00763
20.70000,1.05394,0.99161,0.00839
20.80000,1.05394,0.99215,0.00785
20.90000,1.05394,0.99367,0.00633
21.00000,1.05394,0.99395,0.00605
21.10000,1.05394,0.99347,0.00653
21.20000,1.05394,0.99356,0.00644
21.30000,1.05394,0.99193,0.00807
21.40000,1.05394,0.99292,0.00708
21.50000,1.05394,0.99389,0.00611
21.60000,1.05394,0.99282,0.00718
21.70000,1.05394,0.99008,0.00992
21.80000,1.05394,0.98962,0.01038
21.90000,1.05394,0.99029,0.00971
22.00000,1.05394,0.98837,0.01163
22.10000,1.05394,0.98933,0.01067
22.20000,1.05394,0.98325,0.01675
22.30000,1.05394,0.98268,0.01732
22.40000,1.05394,0.98591,0.01409
22.50000,1.05394,0.98597,0.01403
22.60000,1.05394,0.98218,0.01782
22.70000,1.05394,0.97803,0.02197
22.80000,1.05394,0.98193,0.01807
22.90000,1.05394,0.98237,0.01763
23.00000,1.05394,0.98036,0.01964
23.10000,1.05394,0.98172,0.01828
23.20000,1.05394,0.97758,0.02242
23.30000,1.05394,0.97759,0.02241
23.40000,1.05394,0.97856,0.02144
23.50000,1.05394,0.97822,0.02178
23.60000,1.05394,0.98133,0.01867
23.70000,1.05394,0.98023,0.01977
23.80000,1.05394,0.98503,0.01497
23.90000,1.05394,0.98509,0.01491
24.00000,1.05394,0.99157,0.00843
24.10000,1.05394,0.99032,0.00968
24.20000,1.05394,0.99321,0.00679
24.30000,1.05394,0.98667,0.01333
24.40000,1.05394,0.99029,0.00971
24.50000,1.05394,0.99323,0.00677
24.60000,1.05394,0.99179,0.00821
24.70000,1.05394,0.98850,0.01150
24.80000,1.05394,0.99019,0.00981
24.90000,1.05394,0.99387,0.00613
25.00000,1.05394,0.99557,0.00443
25.10000,1.05394,0.99369,0.00631
25.20000,1.05394,0.99166,0.00834
25.30000,1.05394,0.99150,0.00850
25.40000,1.05394,0.99320,0.00680
25.50000,1.05394,0.99157,0.00843
25.60000,1.05394,0.98814,0.01186
25.70000,1.05394,0.98569,0.01431
25.80000,1.05394,0.98664,0.01336
25.90000,1.05394,0.98497,0.01503
26.00000,1.05394,0.97952,0.02048
26.10000,1.05394,0.97741,0.02259
26.20000,1.05394,0.97448,0.02552
26.30000,1.05394,0.96736,0.03264
26.40000,1.05394,0.97314,0.02686
26.50000,1.05394,0.97689,0.02311
26.60000,1.05394,0.98262,0.01738
26.70000,1.05394,0.98257,0.01743
26.80000,1.05394,0.98723,0.01277
26.90000,1.05394,0.98905,0.01095
27.00000,1.05394,0.98938,0.01062
27.10000,1.05394,0.98759,0.01241
27.20000,1.05394,0.98919,0.01081
27.30000,1.05394,0.99004,0.00996
27.40000,1.05394,0.99116,0.00884
27.50000,1.05394,0.98907,0.01093
27.60000,1.05394,0.98915,0.01085
27.70000,1.05394,0.98735,0.01265
27.80000,1.05394,0.99143,0.00857
27.90000,1.05394,0.98615,0.01385
28.00000,1.05394,0.98757,0.01243
28.10000,1.05394,0.98480,0.01520
28.20000,1.05394,0.98689,0.01311
28.30000,1.05394,0.98935,0.01065
28.40000,1.05394,0.98818,0.01182
28.50000,1.05394,0.98759,0.01241
28.60000,1.05394,0.98746,0.01254
28.70000,1.05394,0.98946,0.01054
28.80000,1.05394,0.98997,0.01003
28.90000,1.05394,0.99131,0.00869
29.00000,1.05394,0.99212,0.00788
29.10000,1.05394,0.99243,0.00757
29.20000,1.05394,0.99175,0.00825
29.30000,1.05394,0.99295,0.00705
29.40000,1.05394,0.99226,0.00774
29.50000,1.05394,0.99079,0.00921
29.60000,1.05394,0.99120,0.00880
29.70000,1.05394,0.99138,0.00862
29.80000,1.05394,0.99035,0.00965
29.90000,1.05394,0.98785,0.01215
30.00000,1.05394,0.98951,0.01049
30.10000,1.05394,0.98804,0.01196
30.20000,1.05394,0.98853,0.01147
30.30000,1.05394,0.98760,0.01240
30.40000,1.05394,0.98626,0.01374
30.50000,1.05394,0.98851,0.01149
30.60000,1.05394,0.99181,0.00819
30.70000,1.05394,0.98995,0.01005
30.80000,1.05394,0.98938,0.01062
30.90000,1.05394,0.99130,0.00870
31.00000,1.05394,0.99097,0.00903
31.10000,1.05394,0.99072,0.00928
31.20000,1.05394,0.99086,0.00914
31.30000,1.05394,0.99280,0.00720
31.40000,1.05394,0.99233,0.00767
31.50000,1.05394,0.99087,0.00913
31.60000,1.05394,0.99163,0.00837
31.70000,1.05394,0.99228,0.00772
31.80000,1.05394,0.99195,0.00805
31.90000,1.05394,0.99217,0.00783
32.00000,1.05394,0.99156,0.00844
32.10000,1.05394,0.99133,0.00867
32.20000,1.05394,0.99102,0.00898
32.30000,1.05394,0.99096,0.00904
32.40000,1.05394,0.99155,0.00845
32.50000,1.05394,0.99175,0.00825
32.60000,1.05394,0.98875,0.01125
32.70000,1.05394,0.98792,0.01208
32.80000,1.05394,0.98991,0.01009
32.90000,1.05394,0.99207,0.00793
33.00000,1.05394,0.99154,0.00846
33.10000,1.05394,0.98908,0.01092
33.20000,1.05394,0.98650,0.01350
33.30000,1.05394,0.99296,0.00704
33.40000,1.05394,0.99129,0.00871
33.50000,1.05394,0.99088,0.00912
33.60000,1.05394,0.99075,0.00925
33.70000,1.05394,0.98843,0.01157
33.80000,1.05394,0.99314,0.00686
33.90000,1.05394,0.99175,0.00825
34.00000,1.05394,0.98819,0.01181
34.10000,1.05394,0.98814,0.01186
34.20000,1.05394,0.99225,0.00775
34.30000,1.05394,0.99049,0.00951
34.40000,1.05394,0.98876,0.01124
34.50000,1.05394,0.98916,0.01084
34.60000,1.05394,0.99037,0.00963
34.70000,1.05394,0.99239,0.00761
34.80000,1.05394,0.98964,0.01036
34.90000,1.05394,0.99125,0.00875
35.00000,1.05394,0.99208,0.00792
35.10000,1.05394,0.99081,0.00919
35.20000,1.05394,0.98499,0.01501
35.30000,1.05394,0.98543,0.01457
35.40000,1.05394,0.98334,0.01666
35.50000,1.05394,0.98498,0.01502
35.60000,1.05394,0.98624,0.01376
35.70000,1.05394,0.98262,0.01738
35.80000,1.05394,0.97994,0.02006
35.90000,1.05394,0.97973,0.02027
36.00000,1.05394,0.98521,0.01479
36.10000,1.05394,0.98798,0.01202
36.20000,1.05394,0.98740,0.01260
36.30000,1.05394,0.98878,0.01122
36.40000,1.05394,0.99073,0.00927
36.50000,1.05394,0.98951,0.01049
36.60000,1.05394,0.99002,0.00998
36.70000,1.05394,0.98943,0.01057
36.80000,1.05394,0.98943,0.01057
36.90000,1.05394,0.98971,0.01029
37.00000,1.05394,0.98990,0.01010
37.10000,1.05394,0.98936,0.01064
37.20000,1.05394,0.98893,0.01107
37.30000,1.05394,0.98800,0.01200
37.40000,1.05394,0.98600,0.01400
37.50000,1.05394,0.98820,0.01180
37.60000,1.05394,0.98974,0.01026
37.70000,1.05394,0.99284,0.00716
37.80000,1.05394,0.99304,0.00696
37.90000,1.05394,0.99239,0.00761
38.00000,1.05394,0.99436,0.00564
38.10000,1.05394,0.99442,0.00558
38.20000,1.05394,0.99441,0.00559
38.30000,1.05394,0.99324,0.00676
38.40000,1.05394,0.99138,0.00862
38.50000,1.05394,0.99163,0.00837
