Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.92665,0.07295,0.00040,0.00000
0.05000,0.67194,0.97967,0.01640,0.00393,0.00000
0.10000,0.67194,0.99092,0.00749,0.00158,0.00000
0.15000,0.67194,0.98903,0.00202,0.00895,0.00000
0.20000,0.67194,0.96372,0.00615,0.03014,0.00000
0.25000,0.67194,0.80095,0.00076,0.19829,0.00000
0.30000,0.67194,0.94371,0.00103,0.05526,0.00000
0.35000,0.67194,0.97319,0.00259,0.02422,0.00000
0.40000,0.67194,0.96192,0.01056,0.02749,0.00003
0.45000,0.67194,0.99001,0.00100,0.00900,0.00000
0.50000,0.67194,0.97395,0.00035,0.02569,0.00001
0.55000,0.67194,0.99783,0.00134,0.00083,0.00000
0.60000,0.67194,0.99238,0.00076,0.00686,0.00000
0.65000,0.67194,0.99216,0.00655,0.00128,0.00001
0.70000,0.67194,0.99569,0.00034,0.00396,0.00000
0.75000,0.67194,0.98471,0.01350,0.00178,0.00000
0.80000,0.67194,0.99815,0.00113,0.00072,0.00000
0.85000,0.67194,0.99646,0.00276,0.00077,0.00001
0.90000,0.67194,0.98917,0.00247,0.00835,0.00000
0.95000,0.67194,0.97745,0.00198,0.02052,0.00005
1.00000,0.67194,0.99359,0.00106,0.00535,0.00000
1.05000,0.67194,0.98817,0.01116,0.00067,0.00000
1.10000,0.67194,0.99055,0.00275,0.00670,0.00000
1.15000,0.67194,0.97842,0.01859,0.00299,0.00000
1.20000,0.67194,0.99040,0.00934,0.00027,0.00000
1.25000,0.67194,0.99526,0.00443,0.00031,0.00000
1.30000,0.67194,0.97233,0.02726,0.00041,0.00000
1.35000,0.67194,0.90734,0.09176,0.00088,0.00003
1.40000,0.67194,0.97036,0.02126,0.00838,0.00000
1.45000,0.67194,0.97423,0.00526,0.02050,0.00000
1.50000,0.67194,0.99719,0.00089,0.00192,0.00000
1.55000,0.67194,0.99592,0.00252,0.00155,0.00002
1.60000,0.67194,0.98963,0.00836,0.00201,0.00000
1.65000,0.67194,0.99462,0.00200,0.00338,0.00000
1.70000,0.67194,0.97652,0.02316,0.00032,0.00000
1.75000,0.67194,0.94955,0.05022,0.00023,0.00000
1.80000,0.67194,0.62541,0.37242,0.00217,0.00000
1.85000,0.67194,0.55213,0.44750,0.00037,0.00000
1.90000,0.67194,0.12895,0.87102,0.00003,0.00000
1.95000,0.67194,0.20263,0.79729,0.00008,0.00000
2.00000,0.67194,0.46635,0.53365,0.00001,0.00000
2.05000,0.67194,0.57336,0.42664,0.00000,0.00000
2.10000,0.67194,0.23487,0.76513,0.00000,0.00000
2.15000,0.67194,0.09874,0.90126,0.00000,0.00000
2.20000,0.67194,0.03726,0.96274,0.00000,0.00000
2.25000,0.67194,0.08462,0.91538,0.00000,0.00000
2.30000,0.67194,0.00577,0.99423,0.00000,0.00000
2.35000,0.67194,0.01087,0.98913,0.00000,0.00000
2.40000,0.67194,0.01607,0.98393,0.00000,0.00000
2.45000,0.67194,0.01546,0.98454,0.00000,0.00000
2.50000,0.67194,0.02530,0.97470,0.00000,0.00000
2.55000,0.67194,0.07541,0.92459,0.00000,0.00000
2.60000,0.67194,0.03399,0.96600,0.00001,0.00000
2.65000,0.67194,0.11599,0.88400,0.00001,0.00000
2.70000,0.67194,0.08709,0.91291,0.00001,0.00000
2.75000,0.67194,0.36733,0.63263,0.00001,0.00003
2.80000,0.67194,0.28697,0.71228,0.00075,0.00001
2.85000,0.67194,0.73287,0.26666,0.00045,0.00003
2.90000,0.67194,0.86909,0.13038,0.00050,0.00004
2.95000,0.67194,0.94044,0.05943,0.00005,0.00008
3.00000,0.67194,0.93720,0.06213,0.00067,0.00000
3.05000,0.67194,0.99622,0.00372,0.00007,0.00000
3.10000,0.67194,0.99412,0.00565,0.00022,0.00002
3.15000,0.67194,0.99691,0.00307,0.00001,0.00001
3.20000,0.67194,0.97617,0.02383,0.00000,0.00000
3.25000,0.67194,0.99278,0.00722,0.00000,0.00000
3.30000,0.67194,0.99383,0.00541,0.00076,0.00000
3.35000,0.67194,0.99352,0.00600,0.00048,0.00000
3.40000,0.67194,0.99123,0.00468,0.00408,0.00000
3.45000,0.67194,0.97068,0.02868,0.00064,0.00000
3.50000,0.67194,0.93825,0.02906,0.03267,0.00002
3.55000,0.67194,0.93266,0.05532,0.01202,0.00000
3.60000,0.67194,0.94812,0.02706,0.02482,0.00000
3.65000,0.67194,0.94392,0.02364,0.03245,0.00000
3.70000,0.67194,0.89158,0.10170,0.00672,0.00000
3.75000,0.67194,0.96147,0.03720,0.00132,0.00000
3.80000,0.67194,0.46981,0.52647,0.00372,0.00000
3.85000,0.67194,0.64622,0.34934,0.00444,0.00000
3.90000,0.67194,0.80004,0.19648,0.00349,0.00000
3.95000,0.67194,0.69893,0.28935,0.01173,0.00000
4.00000,0.67194,0.86556,0.13431,0.00013,0.00000
4.05000,0.67194,0.55423,0.43435,0.01143,0.00000
4.10000,0.67194,0.63861,0.32663,0.03476,0.00000
4.15000,0.67194,0.93194,0.04187,0.02619,0.00000
4.20000,0.67194,0.98715,0.01095,0.00190,0.00000
4.25000,0.67194,0.92299,0.06052,0.01650,0.00000
4.30000,0.67194,0.97260,0.01968,0.00772,0.00000
4.35000,0.67194,0.96336,0.03386,0.00277,0.00000
4.40000,0.67194,0.67172,0.32787,0.00041,0.00000
4.45000,0.67194,0.72111,0.27768,0.00120,0.00000
4.50000,0.67194,0.42253,0.57663,0.00084,0.00000
4.55000,0.67194,0.45803,0.54188,0.00009,0.00000
4.60000,0.67194,0.15668,0.84325,0.00008,0.00000
4.65000,0.67194,0.19787,0.80199,0.00014,0.00000
4.70000,0.67194,0.26058,0.73938,0.00004,0.00000
4.75000,0.67194,0.21313,0.78683,0.00004,0.00000
4.80000,0.67194,0.20307,0.79687,0.00006,0.00000
4.85000,0.67194,0.13189,0.86806,0.00004,0.00000
4.90000,0.67194,0.07180,0.92818,0.00001,0.00000
4.95000,0.67194,0.04833,0.95167,0.00000,0.00000
5.00000,0.67194,0.01384,0.98616,0.00000,0.00000
5.05000,0.67194,0.00438,0.99562,0.00000,0.00000
5.10000,0.67194,0.00390,0.99610,0.00000,0.00000
5.15000,0.67194,0.00500,0.99500,0.00000,0.00000
5.20000,0.67194,0.00420,0.99581,0.00000,0.00000
5.25000,0.67194,0.00573,0.99427,0.00000,0.00000
5.30000,0.67194,0.00835,0.99165,0.00000,0.00000
5.35000,0.67194,0.00587,0.99413,0.00000,0.00000
5.40000,0.67194,0.01245,0.98755,0.00000,0.00000
5.45000,0.67194,0.01244,0.98756,0.00000,0.00000
5.50000,0.67194,0.01261,0.98739,0.00000,0.00000
5.55000,0.67194,0.03368,0.96632,0.00000,0.00000
5.60000,0.67194,0.10085,0.89913,0.00002,0.00000
5.65000,0.67194,0.27902,0.72078,0.00020,0.00000
5.70000,0.67194,0.28807,0.71176,0.00018,0.00000
5.75000,0.67194,0.71152,0.28834,0.00014,0.00000
5.80000,0.67194,0.50191,0.49791,0.00018,0.00000
5.85000,0.67194,0.83693,0.16299,0.00009,0.00000
5.90000,0.67194,0.67596,0.32402,0.00002,0.00000
5.95000,0.67194,0.94083,0.05915,0.00001,0.00000
6.00000,0.67194,0.71446,0.28553,0.00001,0.00000
6.05000,0.67194,0.97049,0.02942,0.00009,0.00000
6.10000,0.67194,0.83159,0.16840,0.00000,0.00000
6.15000,0.67194,0.90793,0.09204,0.00004,0.00000
6.20000,0.67194,0.91804,0.08125,0.00071,0.00000
6.25000,0.67194,0.91249,0.08745,0.00006,0.00000
6.30000,0.67194,0.96525,0.03473,0.00002,0.00000
6.35000,0.67194,0.98482,0.01471,0.00045,0.00001
6.40000,0.67194,0.94251,0.04841,0.00906,0.00002
6.45000,0.67194,0.84714,0.15195,0.00083,0.00008
6.50000,0.67194,0.95929,0.03999,0.00059,0.00014
6.55000,0.67194,0.97388,0.01738,0.00861,0.00013
6.60000,0.67194,0.92661,0.07190,0.00146,0.00002
6.65000,0.67194,0.96597,0.03284,0.00111,0.00007
6.70000,0.67194,0.99688,0.00303,0.00005,0.00004
6.75000,0.67194,0.96837,0.03141,0.00021,0.00001
6.80000,0.67194,0.99669,0.00330,0.00000,0.00001
6.85000,0.67194,0.98865,0.01131,0.00004,0.00000
6.90000,0.67194,0.98715,0.01285,0.00001,0.00000
6.95000,0.67194,0.85663,0.14297,0.00039,0.00000
7.00000,0.67194,0.89117,0.10876,0.00006,0.00000
7.05000,0.67194,0.53962,0.46038,0.00001,0.00000
7.10000,0.67194,0.54130,0.45862,0.00008,0.00000
7.15000,0.67194,0.19693,0.80304,0.00003,0.00000
7.20000,0.67194,0.38395,0.61591,0.00014,0.00000
7.25000,0.67194,0.22471,0.77525,0.00004,0.00000
7.30000,0.67194,0.26331,0.73655,0.00014,0.00000
7.35000,0.67194,0.12612,0.87373,0.00014,0.00000
7.40000,0.67194,0.18555,0.81438,0.00007,0.00000
7.45000,0.67194,0.17628,0.82369,0.00003,0.00000
7.50000,0.67194,0.04963,0.95020,0.00017,0.00000
7.55000,0.67194,0.05118,0.94882,0.00000,0.00000
7.60000,0.67194,0.24667,0.75269,0.00064,0.00000
7.65000,0.67194,0.11887,0.88100,0.00013,0.00000
7.70000,0.67194,0.25801,0.74187,0.00011,0.00000
7.75000,0.67194,0.43437,0.56549,0.00014,0.00000
7.80000,0.67194,0.50728,0.49269,0.00003,0.00000
7.85000,0.67194,0.59149,0.40848,0.00003,0.00000
7.90000,0.67194,0.68380,0.31617,0.00004,0.00000
7.95000,0.67194,0.93372,0.06628,0.00000,0.00000
8.00000,0.67194,0.71289,0.28704,0.00006,0.00000
8.05000,0.67194,0.91381,0.08619,0.00001,0.00000
8.10000,0.67194,0.82454,0.17546,0.00000,0.00000
8.15000,0.67194,0.37754,0.62244,0.00002,0.00000
8.20000,0.67194,0.63184,0.36812,0.00005,0.00000
8.25000,0.67194,0.82901,0.17068,0.00031,0.00000
8.30000,0.67194,0.57753,0.42150,0.00097,0.00000
8.35000,0.67194,0.72142,0.27695,0.00164,0.00000
8.40000,0.67194,0.77365,0.21736,0.00899,0.00000
8.45000,0.67194,0.79660,0.13570,0.06770,0.00000
8.50000,0.67194,0.81018,0.09819,0.09163,0.00000
8.55000,0.67194,0.83601,0.05902,0.10497,0.00000
8.60000,0.67194,0.75431,0.23996,0.00573,0.00000
8.65000,0.67194,0.87204,0.09392,0.03404,0.00000
8.70000,0.67194,0.33365,0.66161,0.00474,0.00000
8.75000,0.67194,0.46269,0.50017,0.03714,0.00000
8.80000,0.67194,0.27223,0.72106,0.00672,0.00000
8.85000,0.67194,0.11705,0.86014,0.02282,0.00000
8.90000,0.67194,0.13972,0.85997,0.00030,0.00000
8.95000,0.67194,0.16926,0.83024,0.00050,0.00000
9.00000,0.67194,0.16118,0.83736,0.00146,0.00000
9.05000,0.67194,0.17811,0.82118,0.00071,0.00000
9.10000,0.67194,0.18011,0.81966,0.00023,0.00000
9.15000,0.67194,0.27806,0.72161,0.00034,0.00000
9.20000,0.67194,0.27958,0.71290,0.00752,0.00000
9.25000,0.67194,0.19884,0.79192,0.00924,0.00000
9.30000,0.67194,0.18226,0.81505,0.00269,0.00000
9.35000,0.67194,0.15364,0.84022,0.00614,0.00000
9.40000,0.67194,0.29382,0.70089,0.00529,0.00000
9.45000,0.67194,0.30999,0.68860,0.00141,0.00000
9.50000,0.67194,0.28412,0.71118,0.00470,0.00000
9.55000,0.67194,0.52909,0.47062,0.00029,0.00000
9.60000,0.67194,0.39250,0.60604,0.00146,0.00000
9.65000,0.67194,0.51428,0.48541,0.00031,0.00000
9.70000,0.67194,0.55581,0.44339,0.00079,0.00000
9.75000,0.67194,0.17751,0.82218,0.00031,0.00000
9.80000,0.67194,0.43520,0.56455,0.00024,0.00000
9.85000,0.67194,0.56221,0.43758,0.00021,0.00000
9.90000,0.67194,0.44181,0.55809,0.00009,0.00000
9.95000,0.67194,0.32166,0.67691,0.00143,0.00000
10.00000,0.67194,0.32627,0.67141,0.00232,0.00000
10.05000,0.67194,0.14446,0.85514,0.00040,0.00000
10.10000,0.67194,0.19703,0.80243,0.00054,0.00000
10.15000,0.67194,0.16280,0.83298,0.00421,0.00000
10.20000,0.67194,0.08255,0.91736,0.00009,0.00000
10.25000,0.67194,0.24672,0.74486,0.00842,0.00000
10.30000,0.67194,0.26186,0.73784,0.00029,0.00000
10.35000,0.67194,0.46636,0.53310,0.00054,0.00000
10.40000,0.67194,0.70130,0.29858,0.00012,0.00000
10.45000,0.67194,0.63424,0.36571,0.00005,0.00000
10.50000,0.67194,0.88803,0.11189,0.00007,0.00000
10.55000,0.67194,0.91182,0.08816,0.00001,0.00000
10.60000,0.67194,0.89208,0.10792,0.00000,0.00000
10.65000,0.67194,0.55325,0.44674,0.00001,0.00000
10.70000,0.67194,0.80836,0.19162,0.00002,0.00000
10.75000,0.67194,0.85622,0.14377,0.00001,0.00000
10.80000,0.67194,0.90624,0.09373,0.00002,0.00000
10.85000,0.67194,0.60073,0.39925,0.00002,0.00000
10.90000,0.67194,0.44041,0.55954,0.00005,0.00000
10.95000,0.67194,0.46985,0.53010,0.00005,0.00000
11.00000,0.67194,0.27010,0.72988,0.00002,0.00000
11.05000,0.67194,0.18320,0.81676,0.00004,0.00000
11.10000,0.67194,0.08733,0.91257,0.00010,0.00000
11.15000,0.67194,0.11893,0.88093,0.00014,0.00000
11.20000,0.67194,0.12407,0.87530,0.00063,0.00000
11.25000,0.67194,0.02917,0.97080,0.00004,0.00000
11.30000,0.67194,0.14039,0.85938,0.00023,0.00000
11.35000,0.67194,0.05442,0.94534,0.00024,0.00000
11.40000,0.67194,0.60019,0.39952,0.00028,0.00000
11.45000,0.67194,0.41958,0.58000,0.00042,0.00000
11.50000,0.67194,0.67906,0.32084,0.00010,0.00000
11.55000,0.67194,0.63693,0.36262,0.00044,0.00000
11.60000,0.67194,0.88067,0.11932,0.00002,0.00000
11.65000,0.67194,0.92119,0.07854,0.00027,0.00000
11.70000,0.67194,0.93935,0.06064,0.00001,0.00000
11.75000,0.67194,0.97500,0.02491,0.00009,0.00000
11.80000,0.67194,0.95151,0.04849,0.00000,0.00000
11.85000,0.67194,0.99380,0.00620,0.00000,0.00000
11.90000,0.67194,0.97282,0.02712,0.00005,0.00000
11.95000,0.67194,0.99888,0.00110,0.00003,0.00000
12.00000,0.67194,0.99639,0.00355,0.00005,0.00000
12.05000,0.67194,0.99957,0.00042,0.00000,0.00000
12.10000,0.67194,0.99843,0.00144,0.00013,0.00000
12.15000,0.67194,0.99903,0.00097,0.00000,0.00000
12.20000,0.67194,0.99599,0.00400,0.00000,0.00000
12.25000,0.67194,0.99847,0.00153,0.00000,0.00000
12.30000,0.67194,0.94535,0.05464,0.00001,0.00000
12.35000,0.67194,0.98008,0.01992,0.00000,0.00000
12.40000,0.67194,0.94960,0.05040,0.00000,0.00000
12.45000,0.67194,0.78120,0.21871,0.00008,0.00000
12.50000,0.67194,0.93924,0.06071,0.00004,0.00002
12.55000,0.67194,0.86802,0.13190,0.00006,0.00002
12.60000,0.67194,0.68085,0.31910,0.00005,0.00000
12.65000,0.67194,0.55835,0.43919,0.00246,0.00000
12.70000,0.67194,0.57675,0.42274,0.00047,0.00003
12.75000,0.67194,0.23763,0.76151,0.00085,0.00001
12.80000,0.67194,0.11152,0.88801,0.00047,0.00000
12.85000,0.67194,0.16327,0.83630,0.00043,0.00000
12.90000,0.67194,0.02841,0.97130,0.00030,0.00000
12.95000,0.67194,0.04371,0.95626,0.00003,0.00000
13.00000,0.67194,0.15362,0.84630,0.00007,0.00001
13.05000,0.67194,0.26932,0.72937,0.00131,0.00000
13.10000,0.67194,0.59771,0.40174,0.00054,0.00000
13.15000,0.67194,0.51107,0.48841,0.00052,0.00000
13.20000,0.67194,0.31930,0.68069,0.00001,0.00000
13.25000,0.67194,0.29905,0.70094,0.00001,0.00000
13.30000,0.67194,0.62137,0.37862,0.00001,0.00000
13.35000,0.67194,0.62099,0.37900,0.00001,0.00000
13.40000,0.67194,0.94162,0.05837,0.00001,0.00000
13.45000,0.67194,0.95744,0.04255,0.00001,0.00000
13.50000,0.67194,0.99277,0.00723,0.00000,0.00000
13.55000,0.67194,0.97642,0.02357,0.00000,0.00000
13.60000,0.67194,0.98362,0.01638,0.00000,0.00000
13.65000,0.67194,0.94931,0.05068,0.00000,0.00000
13.70000,0.67194,0.97847,0.02151,0.00001,0.00000
