Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10400,0.99999,0.00001
0.04800,0.10900,0.99999,0.00001
0.09400,0.11800,0.99999,0.00001
0.14500,0.12400,0.99999,0.00001
0.20000,0.11700,0.99999,0.00001
0.25800,0.10600,0.99999,0.00001
0.30900,0.10400,0.99999,0.00001
0.35400,0.10700,0.99999,0.00001
0.40500,0.10900,0.99999,0.00001
0.45100,0.11700,0.99999,0.00001
0.50300,0.11200,0.99999,0.00001
0.55700,0.10900,0.99999,0.00001
0.60600,0.11400,0.99999,0.00001
0.65500,0.11200,0.99999,0.00001
0.71100,0.10500,0.99999,0.00001
0.75800,0.10700,0.99999,0.00001
0.80600,0.10700,0.99999,0.00001
0.85500,0.10600,0.99999,0.00001
0.90400,0.09800,0.99999,0.00001
0.95200,0.10100,0.99999,0.00001
0.99400,0.10500,0.99999,0.00001
1.04400,0.11200,0.99999,0.00001
1.08900,0.11800,0.99999,0.00001
1.14400,0.12200,0.99999,0.00001
1.19500,0.12000,0.99999,0.00001
1.25500,0.11500,0.99999,0.00001
1.30500,0.11200,0.99999,0.00001
1.35900,0.09600,0.99999,0.00001
1.41000,0.08500,0.99998,0.00002
1.44700,0.08500,0.99999,0.00001
1.48700,0.08000,0.99999,0.00001
1.52500,0.08300,0.99999,0.00001
1.55900,0.08700,0.99999,0.00001
1.60000,0.09300,0.99997,0.00003
1.63800,0.10400,0.97820,0.02180
1.68500,0.10600,0.00053,0.99947
1.73000,0.10500,0.00006,0.99994
1.78100,0.10600,0.99998,0.00002
1.82700,0.11400,0.99995,0.00005
1.87600,0.11800,0.99999,0.00001
1.93200,0.11500,0.99999,0.00001
1.98400,0.11700,0.99999,0.00001
2.03800,0.10600,0.99999,0.00001
2.09000,0.09800,0.99998,0.00002
2.13500,0.10000,0.99998,0.00002
2.18000,0.10700,0.99998,0.00002
2.22600,0.11700,0.99999,0.00001
2.27500,0.11700,0.99998,0.00002
2.33200,0.11300,0.99999,0.00001
2.38100,0.10800,0.99999,0.00001
2.43500,0.10200,0.99998,0.00002
2.48000,0.10300,0.99998,0.00002
2.52800,0.10600,0.99998,0.00002
2.57400,0.10000,0.99896,0.00104
2.62200,0.08700,0.00963,0.99037
2.66600,0.09400,0.00007,0.99993
2.70100,0.11600,0.99043,0.00957
2.74700,0.11100,1.00000,0.00000
2.80700,0.10200,0.99998,0.00002
2.85000,0.11200,0.99998,0.00002
2.89900,0.12000,0.99999,0.00001
2.94900,0.12500,0.99999,0.00001
3.00700,0.12600,0.99995,0.00005
3.06500,0.11800,0.98337,0.01663
3.11900,0.12000,0.00006,0.99994
3.17300,0.11600,0.99986,0.00014
3.22700,0.11700,0.99997,0.00003
3.27800,0.12400,0.99999,0.00001
3.33100,0.12900,0.99999,0.00001
3.39000,0.11300,0.99999,0.00001
3.44800,0.10900,0.99999,0.00001
3.49400,0.10700,0.99999,0.00001
3.54700,0.09400,0.99999,0.00001
3.59300,0.08900,0.99999,0.00001
3.63400,0.09000,0.99999,0.00001
3.67400,0.08500,0.99999,0.00001
3.71700,0.08800,0.99999,0.00001
3.75200,0.10000,0.99999,0.00001
3.79700,0.09900,0.99999,0.00001
3.84200,0.10600,0.99999,0.00001
3.88700,0.12000,0.99995,0.00005
3.93700,0.12300,0.99796,0.00204
3.99500,0.12000,0.00853,0.99147
4.05000,0.11400,0.01161,0.98839
4.10500,0.11300,0.00703,0.99297
4.15500,0.11900,0.00945,0.99055
4.20600,0.12300,0.00000,1.00000
4.26200,0.11700,1.00000,0.00000
4.31600,0.11700,0.99990,0.00010
4.36900,0.11500,0.98163,0.01837
4.42100,0.11200,0.99994,0.00006
4.47500,0.11200,0.99999,0.00001
4.52200,0.11600,0.99975,0.00025
4.57700,0.10900,0.97895,0.02105
4.62800,0.11400,0.00001,0.99999
4.67700,0.11800,0.99991,0.00009
4.73100,0.11400,0.99997,0.00003
4.78400,0.11000,0.99999,0.00001
4.83600,0.09900,0.99999,0.00001
4.88300,0.10300,0.99999,0.00001
4.92500,0.11300,0.99999,0.00001
4.97600,0.11400,0.99999,0.00001
5.03000,0.11500,0.99999,0.00001
5.07900,0.11500,0.99999,0.00001
5.13500,0.11500,0.99999,0.00001
5.18400,0.11600,0.99999,0.00001
5.23800,0.10800,0.99999,0.00001
5.29100,0.10400,0.99999,0.00001
5.33800,0.10600,0.99999,0.00001
5.38400,0.11000,0.99999,0.00001
5.43400,0.10800,0.99999,0.00001
5.48300,0.11100,0.99999,0.00001
5.53200,0.11800,0.99991,0.00009
5.58500,0.12000,0.99984,0.00016
5.63800,0.12200,0.93265,0.06735
5.69400,0.10600,0.00000,1.00000
5.74700,0.09200,0.99997,0.00003
5.79200,0.08700,0.99997,0.00003
5.83100,0.08700,0.99999,0.00001
5.87100,0.08600,0.99999,0.00001
5.91000,0.09400,0.99999,0.00001
5.94900,0.10500,0.99999,0.00001
5.99300,0.12600,0.99999,0.00001
6.04500,0.12100,0.99999,0.00001
6.10500,0.11400,0.99999,0.00001
6.15500,0.10700,0.99999,0.00001
6.20700,0.10800,0.99998,0.00002
6.25400,0.11800,0.99999,0.00001
6.30300,0.11900,0.99998,0.00001
6.35900,0.11500,0.99996,0.00004
6.41200,0.11500,0.99972,0.00028
6.46400,0.11100,0.74839,0.25161
6.51900,0.11400,0.00002,0.99998
6.56600,0.12400,0.99919,0.00081
6.62200,0.12700,0.99999,0.00001
6.68000,0.12400,0.99999,0.00001
6.73700,0.12000,0.99999,0.00001
6.79200,0.11300,0.99999,0.00001
6.84600,0.10600,0.99999,0.00001
6.89400,0.10200,0.99999,0.00001
6.94100,0.10500,0.99999,0.00001
6.98800,0.11300,0.99999,0.00001
7.03600,0.11200,0.99999,0.00001
7.09100,0.10400,0.99999,0.00001
7.14000,0.09700,0.99998,0.00002
7.18600,0.10000,0.99724,0.00276
7.22800,0.11100,0.00123,0.99877
7.27600,0.12100,0.00001,0.99999
7.33000,0.10700,0.99999,0.00001
