Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31100,1.00000,0.00000
0.07000,0.30900,1.00000,0.00000
0.13400,0.30800,1.00000,0.00000
0.19600,0.30400,1.00000,0.00000
0.25900,0.30800,1.00000,0.00000
0.32400,0.30900,1.00000,0.00000
0.39100,0.30400,1.00000,0.00000
0.45300,0.30000,1.00000,0.00000
0.51300,0.29900,1.00000,0.00000
0.58000,0.29700,1.00000,0.00000
0.64500,0.30200,1.00000,0.00000
0.70600,0.30400,1.00000,0.00000
0.76500,0.31300,1.00000,0.00000
0.82400,0.32000,1.00000,0.00000
0.89300,0.31600,1.00000,0.00000
0.96000,0.31500,1.00000,0.00000
1.02300,0.31700,0.99995,0.00005
1.09100,0.31100,0.97716,0.02284
1.15600,0.30800,0.25300,0.74700
1.22200,0.30200,0.07026,0.92974
1.28700,0.30200,0.04960,0.95040
1.35200,0.30300,0.03370,0.96630
1.41400,0.31100,0.03471,0.96529
1.47600,0.32200,0.03172,0.96828
1.53800,0.33400,0.03729,0.96271
1.60300,0.34400,0.03413,0.96587
1.66800,0.34400,0.04312,0.95688
1.73900,0.34000,0.02772,0.97228
1.81400,0.32900,0.04281,0.95719
1.88800,0.31700,0.02738,0.97262
1.96100,0.30300,0.03880,0.96120
2.02500,0.30100,0.03674,0.96326
2.09200,0.29400,0.06435,0.93565
2.15600,0.29000,0.05614,0.94386
2.21700,0.28900,0.53782,0.46218
2.27700,0.28700,0.99728,0.00272
2.33800,0.28800,0.99977,0.00023
2.39800,0.29800,0.98375,0.01625
2.45900,0.30600,0.96375,0.03625
2.51700,0.31700,0.10981,0.89019
2.57600,0.32200,0.12616,0.87384
2.63900,0.32000,0.04179,0.95821
2.71000,0.32000,0.04335,0.95665
2.77900,0.32400,0.04416,0.95584
2.84800,0.31800,0.05522,0.94478
2.91000,0.31900,0.04139,0.95861
2.97200,0.31400,0.05291,0.94709
3.04500,0.30500,0.03678,0.96322
3.11600,0.30000,0.04474,0.95526
3.17800,0.30200,0.04119,0.95881
3.24000,0.31000,0.03022,0.96978
3.29900,0.31900,0.02757,0.97243
3.36100,0.33000,0.06532,0.93468
3.42900,0.33800,0.03019,0.96981
3.49400,0.34600,0.03433,0.96567
3.56400,0.34300,0.03934,0.96066
3.63500,0.34200,0.03441,0.96559
3.70700,0.34700,0.04286,0.95714
3.78100,0.34300,0.03445,0.96555
3.85500,0.34400,0.03275,0.96725
3.92100,0.34700,0.04197,0.95803
3.99300,0.34400,0.04649,0.95351
4.06900,0.34100,0.04018,0.95982
4.13900,0.34200,0.03772,0.96228
4.21200,0.34300,0.03411,0.96589
4.28200,0.34800,0.03380,0.96620
4.35100,0.34600,0.04366,0.95634
4.42400,0.34500,0.04314,0.95686
4.49600,0.34700,0.04330,0.95670
4.56900,0.34900,0.03475,0.96525
4.64300,0.34800,0.04895,0.95105
4.71100,0.34000,0.03912,0.96088
4.78400,0.32700,0.03071,0.96929
4.85800,0.31600,0.03754,0.96246
4.93400,0.31300,0.03683,0.96317
5.00300,0.31800,0.03631,0.96369
5.06400,0.32600,0.04363,0.95637
5.12300,0.34000,0.03799,0.96201
5.18900,0.34600,0.03875,0.96125
5.26200,0.34600,0.04509,0.95491
5.33300,0.34700,0.04337,0.95663
5.40400,0.34600,0.04498,0.95502
5.47800,0.35000,0.04012,0.95988
5.55000,0.34700,0.04537,0.95463
5.62300,0.34700,0.04275,0.95725
5.69300,0.35300,0.03915,0.96085
5.76600,0.35400,0.05041,0.94959
5.84000,0.35400,0.03624,0.96376
5.91200,0.35700,0.06354,0.93646
5.98600,0.35800,0.05359,0.94641
6.06100,0.35500,0.05599,0.94401
6.13400,0.35400,0.04959,0.95041
6.20800,0.35400,0.05061,0.94939
6.28600,0.35000,0.04386,0.95614
6.36000,0.35100,0.02737,0.97263
6.43000,0.34800,0.03531,0.96469
6.50300,0.34500,0.03592,0.96408
6.57700,0.35100,0.03216,0.96784
6.65100,0.34700,0.03096,0.96904
6.72400,0.34700,0.03055,0.96945
6.79300,0.34900,0.07035,0.92965
6.86400,0.34100,0.03565,0.96435
6.94200,0.32300,0.04004,0.95996
7.01400,0.31400,0.04362,0.95638
7.08500,0.31500,0.04045,0.95955
7.15700,0.31200,0.04583,0.95417
7.21700,0.32600,0.05024,0.94976
7.27700,0.34700,0.03823,0.96177
7.34200,0.35500,0.04233,0.95767
7.41500,0.35700,0.04095,0.95905
7.48300,0.35800,0.03757,0.96243
7.55700,0.36100,0.02803,0.97197
7.63700,0.35300,0.03947,0.96053
7.71100,0.35000,0.05908,0.94092
7.78500,0.35000,0.03704,0.96296
7.85700,0.35000,0.03153,0.96847
7.93100,0.34800,0.04928,0.95072
8.00400,0.35000,0.03262,0.96738
8.07500,0.35100,0.04344,0.95656
8.14800,0.34800,0.06489,0.93511
8.22200,0.34600,0.03919,0.96081
8.29500,0.34800,0.04158,0.95842
8.36700,0.34800,0.02709,0.97291
8.44000,0.35300,0.05590,0.94410
8.50900,0.35500,0.03284,0.96716
8.58200,0.35100,0.05040,0.94960
8.65700,0.34900,0.03195,0.96805
8.73100,0.34400,0.03797,0.96203
8.80600,0.33800,0.03998,0.96002
8.87900,0.33800,0.05893,0.94107
8.94800,0.33900,0.03500,0.96500
9.01900,0.33100,0.06103,0.93897
9.09000,0.32200,0.03958,0.96042
9.15800,0.31900,0.04488,0.95512
9.23000,0.32100,0.04023,0.95977
9.30000,0.31900,0.04439,0.95561
9.36200,0.33300,0.04757,0.95243
9.42400,0.34900,0.04093,0.95907
9.49100,0.35400,0.04089,0.95911
9.56400,0.35400,0.03431,0.96569
9.63400,0.35600,0.03035,0.96965
9.71100,0.35400,0.04350,0.95650
9.78700,0.35200,0.02811,0.97189
9.86000,0.35500,0.03715,0.96285
9.93200,0.35400,0.05678,0.94322
10.00500,0.35300,0.04019,0.95981
10.07900,0.35800,0.03259,0.96741
10.15300,0.35800,0.03870,0.96130
10.22800,0.35200,0.03494,0.96506
10.30000,0.35300,0.05348,0.94652
10.37500,0.35500,0.03944,0.96056
10.45200,0.35500,0.05261,0.94739
10.52400,0.35700,0.03340,0.96660
10.59400,0.36100,0.03095,0.96905
10.66700,0.35700,0.03472,0.96528
10.74700,0.35200,0.03873,0.96127
10.82200,0.35000,0.05574,0.94426
10.89500,0.35200,0.04190,0.95810
10.96900,0.35000,0.04727,0.95273
11.04000,0.35000,0.03616,0.96384
11.11400,0.35100,0.05160,0.94840
11.18800,0.34100,0.03548,0.96452
11.26200,0.32900,0.04247,0.95753
11.33300,0.31900,0.03435,0.96565
11.40600,0.30400,0.03040,0.96960
11.47900,0.30700,0.04024,0.95976
11.54200,0.32000,0.02194,0.97806
11.60300,0.33100,0.04963,0.95037
11.66200,0.34500,0.04115,0.95885
11.72600,0.34500,0.05013,0.94987
11.80200,0.33500,0.05320,0.94680
11.87700,0.33000,0.03914,0.96086
11.95000,0.32700,0.03982,0.96018
12.01900,0.32600,0.04263,0.95737
12.08500,0.32800,0.04097,0.95903
12.15000,0.33300,0.04312,0.95688
12.22200,0.33000,0.03398,0.96602
12.29000,0.33200,0.04097,0.95903
12.35900,0.33000,0.04509,0.95491
12.42600,0.33500,0.02653,0.97347
12.49700,0.33400,0.04275,0.95725
12.56600,0.33300,0.03133,0.96867
12.63600,0.33200,0.04898,0.95102
12.70400,0.33500,0.03915,0.96085
12.77500,0.33000,0.03368,0.96632
12.84500,0.32900,0.06387,0.93613
12.91200,0.33300,0.04461,0.95539
12.98300,0.33200,0.05545,0.94455
13.05300,0.33100,0.05241,0.94759
13.11900,0.32900,0.05039,0.94961
13.18900,0.32800,0.03680,0.96320
13.25800,0.32800,0.03867,0.96133
13.32700,0.32600,0.05815,0.94185
