Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99990,0.00010
0.12000,1.01194,0.99991,0.00009
0.24000,1.01194,0.99984,0.00016
0.36000,1.01194,0.99954,0.00046
0.48000,1.01194,0.99955,0.00045
0.60000,1.01194,0.99991,0.00009
0.72000,1.01194,0.99979,0.00021
0.84000,1.01194,0.99993,0.00007
0.96000,1.01194,0.99707,0.00293
1.08000,1.01194,0.99681,0.00319
1.20000,1.01194,0.99915,0.00085
1.32000,1.01194,0.99591,0.00409
1.44000,1.01194,0.99837,0.00163
1.56000,1.01194,0.99851,0.00149
1.68000,1.01194,0.99864,0.00136
1.80000,1.01194,0.99992,0.00008
1.92000,1.01194,0.99992,0.00008
2.04000,1.01194,0.99971,0.00029
2.16000,1.01194,0.99985,0.00015
2.28000,1.01194,0.99989,0.00011
2.40000,1.01194,0.99978,0.00022
2.52000,1.01194,0.99997,0.00003
2.64000,1.01194,0.99983,0.00017
2.76000,1.01194,0.99994,0.00006
2.88000,1.01194,0.99855,0.00145
3.00000,1.01194,0.99698,0.00302
3.12000,1.01194,0.99673,0.00327
3.24000,1.01194,0.99854,0.00146
3.36000,1.01194,0.99573,0.00427
3.48000,1.01194,0.99988,0.00012
3.60000,1.01194,0.99924,0.00076
3.72000,1.01194,0.99992,0.00008
3.84000,1.01194,0.99946,0.00054
3.96000,1.01194,0.99934,0.00066
4.08000,1.01194,0.99530,0.00470
4.20000,1.01194,0.99082,0.00918
4.32000,1.01194,0.99202,0.00798
4.44000,1.01194,0.99382,0.00618
4.56000,1.01194,0.98933,0.01067
4.68000,1.01194,0.99361,0.00639
4.80000,1.01194,0.94778,0.05222
4.92000,1.01194,0.99580,0.00420
5.04000,1.01194,0.98936,0.01064
5.16000,1.01194,0.99313,0.00687
5.28000,1.01194,0.99645,0.00355
5.40000,1.01194,0.98377,0.01623
5.52000,1.01194,0.99877,0.00123
5.64000,1.01194,0.98847,0.01153
5.76000,1.01194,0.98171,0.01829
5.88000,1.01194,0.96075,0.03925
6.00000,1.01194,0.99681,0.00319
6.12000,1.01194,0.99193,0.00807
6.24000,1.01194,0.99876,0.00124
6.36000,1.01194,0.99991,0.00009
6.48000,1.01194,0.99999,0.00001
6.60000,1.01194,0.99999,0.00001
6.72000,1.01194,0.99993,0.00007
6.84000,1.01194,0.99992,0.00008
6.96000,1.01194,0.99959,0.00041
7.08000,1.01194,0.99897,0.00103
7.20000,1.01194,0.99982,0.00018
7.32000,1.01194,0.99995,0.00005
7.44000,1.01194,0.99992,0.00008
7.56000,1.01194,0.99998,0.00002
7.68000,1.01194,0.99994,0.00006
7.80000,1.01194,0.99959,0.00041
7.92000,1.01194,0.99532,0.00468
8.04000,1.01194,0.99528,0.00472
8.16000,1.01194,0.99651,0.00349
8.28000,1.01194,0.99863,0.00137
8.40000,1.01194,0.99403,0.00597
8.52000,1.01194,0.99020,0.00980
8.64000,1.01194,0.99604,0.00396
8.76000,1.01194,0.99132,0.00868
8.88000,1.01194,0.99739,0.00261
