Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99998,0.00000,0.00002
0.70000,0.52194,0.99896,0.00000,0.00104
0.77000,0.52194,0.96002,0.00002,0.03996
0.84000,0.52194,0.08189,0.00000,0.91811
0.91000,0.52194,0.97164,0.00009,0.02827
0.98000,0.52194,0.99945,0.00001,0.00054
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99997,0.00000,0.00003
2.59000,0.52194,0.99626,0.00015,0.00359
2.66000,0.52194,0.91816,0.00028,0.08156
2.73000,0.52194,0.02348,0.00003,0.97649
2.80000,0.52194,0.94760,0.00234,0.05006
2.87000,0.52194,0.99967,0.00012,0.00021
2.94000,0.52194,0.99998,0.00002,0.00001
3.01000,0.52194,0.99998,0.00002,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99906,0.00000,0.00094
4.48000,0.52194,0.93017,0.00000,0.06983
4.55000,0.52194,0.02182,0.00000,0.97818
4.62000,0.52194,0.97639,0.00000,0.02361
4.69000,0.52194,0.99896,0.00000,0.00103
4.76000,0.52194,0.99998,0.00000,0.00002
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99998,0.00000,0.00002
5.74000,0.52194,0.99995,0.00002,0.00003
5.81000,0.52194,0.99989,0.00005,0.00007
5.88000,0.52194,0.99941,0.00012,0.00047
5.95000,0.52194,0.99983,0.00002,0.00015
6.02000,0.52194,0.99992,0.00003,0.00005
6.09000,0.52194,0.99996,0.00000,0.00004
6.16000,0.52194,0.99708,0.00000,0.00292
6.23000,0.52194,0.82200,0.00000,0.17799
6.30000,0.52194,0.07535,0.00000,0.92465
6.37000,0.52194,0.92777,0.00000,0.07223
6.44000,0.52194,0.99936,0.00000,0.00064
6.51000,0.52194,0.99995,0.00002,0.00004
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00000
6.93000,0.52194,0.99998,0.00001,0.00001
7.00000,0.52194,0.99996,0.00003,0.00000
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,0.99983,0.00016,0.00001
7.21000,0.52194,0.99680,0.00271,0.00049
7.28000,0.52194,0.99970,0.00030,0.00000
7.35000,0.52194,0.99981,0.00019,0.00000
7.42000,0.52194,0.99991,0.00009,0.00000
7.49000,0.52194,0.99755,0.00245,0.00000
7.56000,0.52194,0.99999,0.00001,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,0.99979,0.00000,0.00021
