Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99990,0.00000,0.00010
5.01000,1.98000,0.99851,0.00000,0.00149
5.21000,1.98000,0.97997,0.00000,0.02003
5.41000,1.98000,0.69726,0.00000,0.30274
5.61000,1.98000,0.24041,0.00000,0.75959
5.81000,1.98000,0.19268,0.00000,0.80732
6.01000,1.98000,0.21075,0.00000,0.78925
6.21000,1.98000,0.21090,0.00000,0.78910
6.41000,1.98000,0.20098,0.00000,0.79902
6.61000,1.98000,0.17733,0.00000,0.82267
6.81000,1.98000,0.20822,0.00000,0.79178
7.01000,1.98000,0.17377,0.00000,0.82623
7.21000,1.98000,0.21401,0.00000,0.78599
7.41000,1.98000,0.18196,0.00000,0.81804
7.61000,1.98000,0.19598,0.00000,0.80402
7.81000,1.98000,0.18513,0.00000,0.81487
8.01000,1.98000,0.18423,0.00000,0.81577
8.21000,1.98000,0.16453,0.00000,0.83547
8.41000,1.98000,0.15913,0.00000,0.84087
8.61000,1.98000,0.16951,0.00000,0.83049
8.81000,1.98000,0.56980,0.00000,0.43020
9.01000,1.98000,0.94566,0.00000,0.05434
9.21000,1.98000,0.99536,0.00000,0.00463
9.41000,1.98000,0.99963,0.00000,0.00037
9.61000,1.98000,0.99997,0.00000,0.00003
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
