Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99968,0.00000,0.00032
0.07000,0.52194,0.43642,0.00000,0.56358
0.14000,0.52194,0.43781,0.00000,0.56219
0.21000,0.52194,0.99917,0.00000,0.00083
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99998,0.00002,0.00000
0.63000,0.52194,0.99899,0.00096,0.00005
0.70000,0.52194,0.99931,0.00066,0.00002
0.77000,0.52194,0.99995,0.00004,0.00001
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99916,0.00000,0.00084
1.05000,0.52194,0.99899,0.00000,0.00101
1.12000,0.52194,0.08688,0.00000,0.91312
1.19000,0.52194,0.99937,0.00000,0.00063
1.26000,0.52194,0.99992,0.00000,0.00008
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99997,0.00000,0.00003
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99997,0.00000,0.00003
2.24000,0.52194,0.99911,0.00000,0.00089
2.31000,0.52194,0.15838,0.00000,0.84162
2.38000,0.52194,0.05173,0.00120,0.94707
2.45000,0.52194,0.99160,0.00003,0.00837
2.52000,0.52194,0.99998,0.00001,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99992,0.00000,0.00008
2.94000,0.52194,0.99606,0.00000,0.00394
3.01000,0.52194,0.03486,0.00000,0.96514
3.08000,0.52194,0.92393,0.00056,0.07551
3.15000,0.52194,0.99524,0.00002,0.00474
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99996,0.00002,0.00002
3.43000,0.52194,0.99998,0.00001,0.00001
3.50000,0.52194,0.99998,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99998,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99931,0.00000,0.00069
4.20000,0.52194,0.98255,0.00000,0.01745
4.27000,0.52194,0.01449,0.00000,0.98551
4.34000,0.52194,0.84330,0.00002,0.15669
4.41000,0.52194,0.99929,0.00002,0.00070
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
