Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99676,0.00324,0.00000
0.07000,0.52194,0.99957,0.00043,0.00000
0.14000,0.52194,0.99766,0.00234,0.00000
0.21000,0.52194,0.99553,0.00447,0.00000
0.28000,0.52194,0.99940,0.00060,0.00000
0.35000,0.52194,0.96136,0.03864,0.00000
0.42000,0.52194,0.99980,0.00020,0.00000
0.49000,0.52194,0.99791,0.00209,0.00000
0.56000,0.52194,0.99964,0.00036,0.00000
0.63000,0.52194,0.99993,0.00007,0.00000
0.70000,0.52194,0.99458,0.00542,0.00000
0.77000,0.52194,0.99822,0.00178,0.00000
0.84000,0.52194,0.97678,0.02322,0.00000
0.91000,0.52194,0.99731,0.00269,0.00000
0.98000,0.52194,0.99753,0.00247,0.00000
1.05000,0.52194,0.99899,0.00101,0.00000
1.12000,0.52194,0.99864,0.00136,0.00000
1.19000,0.52194,0.99582,0.00418,0.00000
1.26000,0.52194,0.99992,0.00008,0.00000
1.33000,0.52194,0.99896,0.00104,0.00000
1.40000,0.52194,0.99846,0.00154,0.00000
1.47000,0.52194,0.99538,0.00461,0.00001
1.54000,0.52194,0.99879,0.00120,0.00000
1.61000,0.52194,0.99968,0.00032,0.00000
1.68000,0.52194,0.99970,0.00030,0.00000
1.75000,0.52194,0.99907,0.00093,0.00000
1.82000,0.52194,0.99982,0.00018,0.00000
1.89000,0.52194,0.99948,0.00052,0.00000
1.96000,0.52194,0.99982,0.00017,0.00000
2.03000,0.52194,0.99968,0.00032,0.00000
2.10000,0.52194,0.99906,0.00092,0.00001
2.17000,0.52194,0.99969,0.00031,0.00000
2.24000,0.52194,0.99582,0.00418,0.00000
2.31000,0.52194,0.99938,0.00062,0.00000
2.38000,0.52194,0.76790,0.23210,0.00000
2.45000,0.52194,0.99902,0.00098,0.00000
2.52000,0.52194,0.99971,0.00029,0.00000
2.59000,0.52194,0.99998,0.00002,0.00000
2.66000,0.52194,0.99977,0.00023,0.00000
2.73000,0.52194,0.99957,0.00043,0.00000
2.80000,0.52194,0.99826,0.00174,0.00000
2.87000,0.52194,0.99954,0.00045,0.00001
2.94000,0.52194,0.96023,0.03977,0.00000
3.01000,0.52194,0.99851,0.00149,0.00000
3.08000,0.52194,0.96301,0.03699,0.00000
3.15000,0.52194,0.99525,0.00475,0.00000
3.22000,0.52194,0.99954,0.00046,0.00000
3.29000,0.52194,0.99903,0.00097,0.00000
3.36000,0.52194,0.99973,0.00027,0.00000
3.43000,0.52194,0.99787,0.00213,0.00000
3.50000,0.52194,0.99685,0.00315,0.00000
3.57000,0.52194,0.99715,0.00285,0.00000
3.64000,0.52194,0.99957,0.00043,0.00000
3.71000,0.52194,0.99964,0.00033,0.00002
3.78000,0.52194,0.99148,0.00852,0.00000
3.85000,0.52194,0.99706,0.00289,0.00005
3.92000,0.52194,0.99907,0.00091,0.00002
3.99000,0.52194,0.99541,0.00458,0.00001
4.06000,0.52194,0.99914,0.00086,0.00000
4.13000,0.52194,0.98896,0.01104,0.00000
4.20000,0.52194,0.99715,0.00285,0.00000
4.27000,0.52194,0.99603,0.00397,0.00000
4.34000,0.52194,0.97035,0.02965,0.00000
4.41000,0.52194,0.97677,0.02322,0.00001
4.48000,0.52194,0.97440,0.02560,0.00000
4.55000,0.52194,0.99665,0.00335,0.00000
4.62000,0.52194,0.99100,0.00900,0.00000
4.69000,0.52194,0.99933,0.00067,0.00000
4.76000,0.52194,0.98580,0.01418,0.00001
4.83000,0.52194,0.98761,0.01239,0.00000
4.90000,0.52194,0.99893,0.00107,0.00000
4.97000,0.52194,0.96293,0.03707,0.00000
5.04000,0.52194,0.99518,0.00482,0.00000
5.11000,0.52194,0.99453,0.00547,0.00000
5.18000,0.52194,0.99579,0.00420,0.00000
5.25000,0.52194,0.99808,0.00192,0.00000
5.32000,0.52194,0.99944,0.00056,0.00000
5.39000,0.52194,0.99600,0.00400,0.00000
5.46000,0.52194,0.99946,0.00053,0.00000
5.53000,0.52194,0.99816,0.00184,0.00000
5.60000,0.52194,0.99850,0.00150,0.00000
5.67000,0.52194,0.99981,0.00018,0.00000
5.74000,0.52194,0.99928,0.00072,0.00000
5.81000,0.52194,0.99990,0.00009,0.00001
5.88000,0.52194,0.99998,0.00002,0.00000
5.95000,0.52194,0.99953,0.00039,0.00008
6.02000,0.52194,0.99993,0.00007,0.00000
6.09000,0.52194,0.99995,0.00004,0.00002
6.16000,0.52194,0.99942,0.00057,0.00000
6.23000,0.52194,0.99980,0.00020,0.00000
6.30000,0.52194,0.99919,0.00081,0.00000
6.37000,0.52194,0.99901,0.00099,0.00000
6.44000,0.52194,0.99546,0.00453,0.00000
6.51000,0.52194,0.99979,0.00021,0.00000
6.58000,0.52194,0.98917,0.01082,0.00001
6.65000,0.52194,0.99865,0.00135,0.00000
6.72000,0.52194,0.99977,0.00023,0.00000
6.79000,0.52194,0.99769,0.00231,0.00000
6.86000,0.52194,0.99827,0.00173,0.00000
6.93000,0.52194,0.99805,0.00194,0.00000
7.00000,0.52194,0.98233,0.01766,0.00000
7.07000,0.52194,0.99205,0.00795,0.00000
7.14000,0.52194,0.99206,0.00794,0.00000
7.21000,0.52194,0.99311,0.00689,0.00000
7.28000,0.52194,0.99922,0.00078,0.00000
7.35000,0.52194,0.99768,0.00232,0.00000
7.42000,0.52194,0.99903,0.00097,0.00000
7.49000,0.52194,0.99673,0.00327,0.00000
7.56000,0.52194,0.99965,0.00035,0.00000
7.63000,0.52194,0.99796,0.00204,0.00000
7.70000,0.52194,0.99893,0.00107,0.00000
7.77000,0.52194,0.99980,0.00020,0.00000
7.84000,0.52194,0.99946,0.00054,0.00000
7.91000,0.52194,0.99862,0.00138,0.00000
7.98000,0.52194,0.99938,0.00062,0.00000
8.05000,0.52194,0.99944,0.00056,0.00000
8.12000,0.52194,0.99889,0.00111,0.00000
8.19000,0.52194,0.99869,0.00131,0.00000
8.26000,0.52194,0.99779,0.00220,0.00001
8.33000,0.52194,0.99806,0.00194,0.00000
8.40000,0.52194,0.99452,0.00547,0.00000
8.47000,0.52194,0.99854,0.00143,0.00003
8.54000,0.52194,0.98898,0.01102,0.00000
8.61000,0.52194,0.99898,0.00101,0.00001
8.68000,0.52194,0.99932,0.00067,0.00000
8.75000,0.52194,0.99972,0.00018,0.00011
8.82000,0.52194,0.99989,0.00011,0.00000
8.89000,0.52194,0.99854,0.00146,0.00000
8.96000,0.52194,0.99942,0.00052,0.00006
9.03000,0.52194,0.99978,0.00021,0.00000
9.10000,0.52194,0.99979,0.00018,0.00004
9.17000,0.52194,0.99977,0.00023,0.00000
9.24000,0.52194,0.99981,0.00019,0.00000
9.31000,0.52194,0.99797,0.00203,0.00000
9.38000,0.52194,0.99777,0.00223,0.00000
9.45000,0.52194,0.99806,0.00194,0.00000
9.52000,0.52194,0.99981,0.00019,0.00000
9.59000,0.52194,0.99998,0.00002,0.00000
9.66000,0.52194,0.99903,0.00097,0.00001
9.73000,0.52194,0.99996,0.00004,0.00000
9.80000,0.52194,0.99901,0.00099,0.00000
9.87000,0.52194,0.99970,0.00029,0.00001
9.94000,0.52194,0.99682,0.00317,0.00000
10.01000,0.52194,0.99535,0.00465,0.00000
10.08000,0.52194,0.99960,0.00040,0.00000
10.15000,0.52194,0.99955,0.00044,0.00000
10.22000,0.52194,0.99983,0.00017,0.00000
10.29000,0.52194,0.99865,0.00135,0.00000
10.36000,0.52194,0.99487,0.00513,0.00000
10.43000,0.52194,0.97626,0.02373,0.00000
10.50000,0.52194,0.94585,0.05415,0.00000
10.57000,0.52194,0.99836,0.00164,0.00000
10.64000,0.52194,0.99952,0.00048,0.00000
10.71000,0.52194,0.99922,0.00078,0.00000
10.78000,0.52194,0.99963,0.00037,0.00000
10.85000,0.52194,0.99080,0.00919,0.00001
10.92000,0.52194,0.99690,0.00310,0.00000
10.99000,0.52194,0.97338,0.02662,0.00000
11.06000,0.52194,0.99401,0.00599,0.00000
11.13000,0.52194,0.99554,0.00446,0.00000
11.20000,0.52194,0.99945,0.00055,0.00000
11.27000,0.52194,0.99986,0.00014,0.00000
11.34000,0.52194,0.99988,0.00012,0.00000
11.41000,0.52194,0.99991,0.00009,0.00000
11.48000,0.52194,0.99949,0.00050,0.00000
11.55000,0.52194,0.99990,0.00010,0.00000
11.62000,0.52194,0.99982,0.00017,0.00002
11.69000,0.52194,0.99853,0.00147,0.00000
11.76000,0.52194,0.99762,0.00238,0.00000
11.83000,0.52194,0.98471,0.01529,0.00000
11.90000,0.52194,0.97138,0.02861,0.00000
11.97000,0.52194,0.99800,0.00200,0.00000
12.04000,0.52194,0.99660,0.00340,0.00000
12.11000,0.52194,0.99433,0.00567,0.00000
12.18000,0.52194,0.99986,0.00014,0.00000
12.25000,0.52194,0.99466,0.00526,0.00007
12.32000,0.52194,0.99658,0.00342,0.00000
12.39000,0.52194,0.99817,0.00182,0.00001
12.46000,0.52194,0.99825,0.00175,0.00000
12.53000,0.52194,0.99600,0.00400,0.00000
12.60000,0.52194,0.99918,0.00082,0.00000
12.67000,0.52194,0.97408,0.02592,0.00000
12.74000,0.52194,0.99675,0.00325,0.00000
12.81000,0.52194,0.99543,0.00457,0.00000
12.88000,0.52194,0.99585,0.00415,0.00000
12.95000,0.52194,0.99758,0.00242,0.00000
13.02000,0.52194,0.99925,0.00072,0.00002
13.09000,0.52194,0.99995,0.00005,0.00000
13.16000,0.52194,0.99990,0.00010,0.00000
13.23000,0.52194,0.99989,0.00011,0.00000
13.30000,0.52194,0.99761,0.00239,0.00000
13.37000,0.52194,0.99985,0.00015,0.00000
13.44000,0.52194,0.99951,0.00049,0.00000
13.51000,0.52194,0.99999,0.00001,0.00000
13.58000,0.52194,0.99998,0.00002,0.00000
13.65000,0.52194,0.99997,0.00003,0.00000
13.72000,0.52194,0.99945,0.00055,0.00000
13.79000,0.52194,0.99661,0.00339,0.00000
13.86000,0.52194,0.99478,0.00522,0.00000
13.93000,0.52194,0.99111,0.00889,0.00000
14.00000,0.52194,0.99743,0.00257,0.00000
14.07000,0.52194,0.99948,0.00052,0.00000
14.14000,0.52194,0.99642,0.00358,0.00000
14.21000,0.52194,0.99776,0.00220,0.00004
14.28000,0.52194,0.98331,0.01669,0.00000
14.35000,0.52194,0.99663,0.00332,0.00005
14.42000,0.52194,0.99525,0.00473,0.00002
14.49000,0.52194,0.99995,0.00005,0.00000
14.56000,0.52194,0.99997,0.00002,0.00000
14.63000,0.52194,0.99906,0.00094,0.00000
14.70000,0.52194,0.99988,0.00012,0.00000
14.77000,0.52194,0.99924,0.00076,0.00000
14.84000,0.52194,0.99301,0.00699,0.00000
