# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.35103, -5.7758, -5.29605, -4.29927, -4.53806, -3.82628, -4.36003, -5.58541, -5.45257, -4.88787, -4.76864, -6.018, -6.29483, -6.192, -5.94219, -5.81706, -6.03668, -6.02333, -5.82073, -5.75448, -5.42601, -6.08978, -6.02109, -5.72365, -5.44157, -5.39897, -5.28521, -5.49117, -5.60317, -5.75452, -5.60274, -5.04738, -5.15412, -5.01647, -5.25918, -5.22886, -4.95036, -4.99204, -5.22656, -5.17095
0.01, 0.0319375, -3.26948, -4.51777, -4.90847, -5.42866, -4.7205, -3.84394, -4.71005, -5.48296, -4.80662, -4.42879, -5.10106, -5.59927, -6.01919, -5.78757, -5.89326, -6.2421, -6.49276, -6.52725, -5.99126, -5.73369, -5.67622, -5.81356, -5.35836, -5.72893, -5.59494, -5.80069, -5.38463, -5.44696, -5.49429, -5.72142, -5.39748, -5.19986, -5.49098, -5.26045, -5.10214, -5.2762, -5.01163, -4.93845, -5.15009, -5.18257
0.02, 0.0319375, -3.09852, -3.9003, -4.56089, -4.68677, -4.47682, -3.94122, -4.84721, -4.91856, -4.8658, -5.066, -5.40518, -5.3068, -5.96952, -5.11256, -5.6698, -6.16466, -6.16213, -6.12222, -5.44141, -5.72191, -6.14331, -5.88168, -5.49387, -5.75998, -5.79272, -6.14235, -5.69286, -5.79633, -5.7449, -5.51642, -5.52088, -5.32144, -5.72659, -5.29778, -5.12142, -4.92321, -4.84351, -5.15453, -5.08635, -4.95242
0.03, 0.0319375, -3.40013, -4.7706, -4.91225, -4.70604, -4.8616, -4.13068, -4.47277, -5.55328, -5.23406, -4.66239, -4.96213, -5.58322, -5.9231, -5.68983, -5.72675, -5.92407, -5.64775, -5.73969, -5.29723, -6.12911, -6.18341, -5.84793, -5.58836, -5.98114, -5.788, -5.99716, -5.68794, -5.95047, -5.96516, -5.63035, -5.64584, -5.26503, -5.44519, -5.46694, -5.31636, -4.93417, -4.97418, -5.03136, -5.06261, -5.09361
0.04, 0.0319375, -3.27095, -4.9535, -5.10116, -4.93291, -4.88071, -4.38787, -4.63442, -5.29829, -5.28711, -4.87866, -4.94095, -6.07171, -5.80968, -6.19744, -6.1399, -5.756, -5.02385, -5.26357, -5.21192, -5.59492, -5.76358, -5.28824, -5.72498, -5.93004, -5.79516, -5.71877, -5.74057, -6.1741, -5.76342, -5.76563, -5.42961, -5.63653, -5.19692, -5.1564, -4.93214, -4.84013, -4.78589, -4.98086, -5.02923, -5.05834
0.05, 0.0319375, -3.3232, -4.15812, -4.71196, -4.59, -5.51875, -4.73415, -4.6586, -4.37221, -4.46686, -4.78696, -5.13329, -5.84749, -5.81253, -6.55716, -6.33634, -5.60662, -5.39317, -5.39843, -5.94224, -5.98283, -5.68842, -5.62839, -5.80276, -5.72988, -5.74577, -5.52102, -6.10667, -5.60789, -5.83827, -5.9033, -5.30872, -5.80194, -5.51677, -5.14595, -4.8836, -4.84206, -4.82205, -5.13208, -5.02789, -5.08396
0.06, 0.0319375, -3.40721, -4.38848, -4.34741, -4.60461, -4.82793, -3.9842, -4.70029, -5.03117, -4.68585, -4.94262, -5.6793, -5.59845, -5.6853, -6.02354, -6.67688, -5.8326, -5.41983, -5.34116, -6.16362, -6.52673, -5.68076, -5.90221, -5.71623, -5.48192, -5.79361, -5.77683, -6.18348, -5.35772, -5.25339, -5.70104, -5.52744, -5.5578, -5.30067, -5.02771, -5.12675, -5.00931, -4.92784, -5.07156, -4.94954, -5.22477
0.07, 0.0319375, -3.22634, -5.73471, -5.01539, -4.70016, -4.57161, -3.54808, -4.64628, -5.56464, -5.2434, -4.73788, -5.08725, -5.27266, -5.42091, -5.58351, -6.38391, -5.61665, -5.71566, -5.61853, -5.70261, -6.17478, -5.35434, -6.18163, -5.72081, -5.77107, -5.80076, -5.96444, -5.80171, -5.68701, -5.58758, -5.45901, -5.4991, -4.98286, -5.28539, -5.2027, -5.3294, -4.83709, -4.68223, -4.98309, -4.90312, -4.9662
0.08, 0.0319375, -3.3926, -4.69769, -4.36744, -4.56139, -4.37097, -3.71386, -4.34082, -5.27463, -4.90082, -4.55686, -4.68021, -5.56166, -5.50239, -5.77225, -6.47312, -6.19543, -6.46434, -5.74071, -5.34189, -5.95418, -5.88465, -6.08606, -5.92971, -5.61838, -6.0676, -6.20512, -5.52276, -5.8378, -5.59222, -5.58479, -5.57077, -5.05887, -5.4572, -5.26612, -5.21041, -4.93604, -4.69667, -4.94089, -5.00225, -4.88633
0.09, 0.0319375, -3.32899, -4.99684, -4.24711, -4.85517, -4.9161, -4.19617, -4.48411, -5.32515, -4.45647, -4.26648, -5.4023, -5.83525, -5.69836, -5.78722, -6.94055, -5.7171, -5.89496, -5.46549, -5.2735, -5.81308, -5.7353, -5.62577, -5.96611, -5.81088, -5.83053, -5.87072, -5.37375, -5.17754, -5.25593, -5.89615, -5.78813, -5.41886, -5.31219, -5.16478, -5.13419, -5.00741, -4.83381, -5.04909, -4.84278, -5.05537
0.1, 0.0319375, -3.5288, -4.74183, -4.65663, -5.12701, -5.5745, -4.21113, -4.03971, -5.16408, -4.65327, -4.36331, -5.07967, -5.6933, -6.07663, -6.31856, -5.91147, -6.15229, -5.85274, -6.01873, -5.60493, -5.79866, -5.81505, -5.48758, -5.32563, -5.60958, -5.84524, -5.42399, -5.29355, -5.1469, -5.19698, -5.3683, -5.44487, -5.50174, -5.38096, -5.10925, -4.98358, -5.06339, -4.84839, -4.82842, -4.89619, -5.16613
0.11, 0.0319375, -3.38767, -4.31294, -4.49378, -4.60006, -4.80769, -3.65429, -4.45923, -5.54579, -5.27897, -4.86658, -4.66691, -5.93053, -6.19572, -6.49441, -5.82281, -5.86882, -5.83968, -6.08422, -5.65655, -5.67748, -5.71025, -5.71347, -5.45527, -5.34913, -5.87686, -5.91291, -5.72384, -5.48791, -5.6735, -5.62704, -5.43451, -5.53688, -5.45042, -5.08134, -5.0657, -5.14021, -4.98436, -5.124, -5.2068, -5.3393
0.12, 0.0319375, -3.25716, -4.83753, -5.05187, -5.26628, -5.05048, -3.63689, -4.17545, -4.71491, -5.05088, -5.14289, -5.25227, -6.11714, -5.6632, -5.8867, -6.14879, -6.32756, -5.71845, -5.40648, -5.501, -6.01184, -5.51108, -6.03768, -5.87462, -5.64495, -5.91372, -6.38129, -5.58871, -5.62594, -5.38151, -5.77796, -5.36039, -5.13256, -5.41196, -5.28071, -5.42734, -4.97535, -4.90915, -5.21016, -5.21478, -5.27625
0.13, 0.0319375, -3.52996, -5.33709, -4.4122, -5.12351, -4.9138, -4.28142, -4.96698, -5.02233, -5.06094, -4.56527, -4.65496, -5.89515, -5.83631, -5.76597, -5.63047, -5.96662, -5.40211, -5.78144, -5.72373, -5.86695, -5.57866, -5.81133, -5.47815, -5.62095, -6.04675, -5.76659, -5.48342, -5.23515, -5.51088, -5.93201, -5.18215, -5.00816, -5.224, -5.17265, -5.23768, -4.6933, -4.95654, -5.15267, -5.00123, -5.51635
0.14, 0.0319375, -3.30919, -5.61244, -4.55534, -4.6791, -4.75528, -4.04298, -4.59871, -5.06097, -4.48198, -4.43041, -5.08794, -5.23091, -5.69278, -5.64734, -5.52194, -5.86503, -5.31067, -5.47465, -5.62104, -5.74114, -6.0391, -5.54253, -5.54166, -5.68807, -5.97497, -5.67925, -5.34606, -5.36899, -5.77799, -5.73163, -5.45016, -5.18135, -5.21887, -5.10165, -5.48278, -5.02107, -4.90658, -4.96668, -5.05873, -5.51677
0.15, 0.0319375, -3.43224, -4.31058, -4.36202, -4.94185, -5.43385, -4.30343, -4.60741, -5.32316, -4.85109, -4.71613, -4.98019, -5.36109, -5.73071, -5.78318, -5.50177, -5.97445, -5.99589, -5.65253, -5.4345, -6.15021, -6.00183, -5.78429, -5.7109, -5.56359, -5.78493, -5.73043, -5.71526, -5.6292, -5.6646, -5.41294, -5.39201, -5.29762, -5.40015, -5.03766, -5.19114, -4.96991, -4.79341, -4.94007, -4.85502, -5.38345
0.16, 0.0319375, -3.36089, -4.36008, -4.25549, -5.16605, -4.73932, -4.11578, -4.3459, -5.06235, -4.92826, -4.16781, -4.72585, -6.20054, -5.85746, -6.11861, -6.11405, -5.7828, -5.4135, -5.52896, -5.36321, -5.60782, -5.95677, -5.82865, -5.88475, -6.1584, -5.49641, -5.61936, -5.74681, -5.87856, -5.78477, -5.38065, -5.21425, -5.19277, -5.33623, -5.13651, -4.97695, -5.18195, -4.83011, -4.88159, -4.9498, -5.30927
0.17, 0.0319375, -3.37957, -4.42575, -4.13768, -5.13729, -4.77724, -3.68044, -4.44597, -4.82815, -4.92281, -4.58776, -4.80771, -6.75108, -6.2123, -5.95929, -5.6552, -5.66003, -5.11774, -5.06382, -5.01183, -5.39729, -5.53085, -5.73824, -5.75293, -5.86702, -5.35631, -5.29701, -5.70212, -5.73555, -5.66217, -5.70286, -5.40522, -5.09718, -5.01582, -5.10327, -5.23724, -4.90802, -4.85858, -5.04481, -5.00409, -5.37931
0.18, 0.0319375, -3.51244, -5.40492, -4.79411, -4.81733, -5.61857, -4.10686, -4.45553, -5.23783, -4.53845, -4.36691, -4.56728, -5.96778, -5.19739, -5.31244, -5.70059, -5.85562, -5.35162, -5.49487, -5.45539, -5.68726, -5.55274, -5.63222, -5.68206, -5.95954, -5.93757, -5.69788, -5.59009, -5.62344, -5.48777, -5.27763, -5.27008, -5.18313, -5.27222, -5.10656, -4.83347, -5.02809, -5.19625, -5.01383, -4.82146, -5.40361
0.19, 0.0319375, -3.17053, -4.41874, -4.12244, -4.6605, -5.00757, -4.36223, -4.45508, -4.78433, -4.45158, -4.1995, -5.10316, -6.03493, -5.87168, -6.02075, -6.05771, -5.65042, -5.01399, -5.40187, -5.55459, -5.29575, -6.02824, -5.90929, -5.60528, -5.78167, -5.9594, -5.42153, -4.94352, -5.22505, -5.46222, -5.08362, -5.01216, -5.38158, -5.27885, -5.36294, -5.2382, -5.2035, -5.1303, -4.86362, -4.94677, -5.09816
0.2, 0.0319375, -3.1602, -3.97884, -4.94388, -5.37665, -4.74062, -3.69222, -4.76425, -5.46071, -4.48142, -4.53695, -4.97697, -5.7802, -5.35397, -5.67778, -5.91402, -5.3003, -5.13973, -5.36296, -5.32218, -5.53821, -5.30741, -5.80595, -5.44003, -5.69017, -5.47837, -5.49971, -5.05338, -5.34087, -5.42022, -5.20536, -5.05212, -5.328, -4.95162, -5.04179, -4.68991, -4.89251, -5.0371, -4.81698, -5.00392, -5.18979
0.21, 0.0319375, -3.32715, -3.7215, -4.14799, -4.6522, -5.16742, -3.84647, -4.43422, -5.55661, -5.01994, -4.43215, -4.35722, -5.19582, -5.05902, -4.73324, -5.41211, -5.58686, -5.03552, -3.82971, -3.82291, -3.7008, -4.18526, -4.13588, -4.19755, -4.57247, -4.14451, -3.53449, -3.52648, -4.60781, -4.636, -4.3086, -4.20404, -4.84788, -4.9143, -4.72396, -4.5868, -4.39921, -4.52959, -4.51782, -4.75059, -5.03583
0.22, 0.0319375, -3.1284, -3.54463, -3.7854, -4.51182, -5.03713, -4.51201, -4.73617, -4.84912, -4.69221, -4.03105, -3.78709, -4.40578, -4.01093, -3.92197, -4.83647, -4.78774, -3.97757, -3.04178, -2.75988, -2.30488, -3.4476, -3.52138, -3.60139, -3.58461, -3.20191, -2.39403, -2.35711, -3.53818, -3.78896, -3.32433, -3.46992, -4.31278, -4.08255, -4.31719, -3.93546, -3.92005, -3.71017, -3.58634, -4.01304, -4.38407
