Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.49610,0.39475,0.00003,0.10912
0.05000,0.67194,0.55809,0.27513,0.00014,0.16664
0.10000,0.67194,0.45444,0.27485,0.00006,0.27065
0.15000,0.67194,0.72774,0.11261,0.00002,0.15962
0.20000,0.67194,0.29426,0.61916,0.00014,0.08644
0.25000,0.67194,0.29504,0.59578,0.00001,0.10917
0.30000,0.67194,0.28587,0.59970,0.00019,0.11424
0.35000,0.67194,0.30987,0.47629,0.00001,0.21383
0.40000,0.67194,0.18966,0.68944,0.00005,0.12084
0.45000,0.67194,0.23039,0.29313,0.00003,0.47646
0.50000,0.67194,0.19485,0.55110,0.00003,0.25402
0.55000,0.67194,0.36893,0.14570,0.00002,0.48535
0.60000,0.67194,0.12361,0.49240,0.00003,0.38396
0.65000,0.67194,0.26383,0.12094,0.00004,0.61519
0.70000,0.67194,0.13659,0.73109,0.00007,0.13225
0.75000,0.67194,0.17712,0.70546,0.00000,0.11742
0.80000,0.67194,0.09925,0.83426,0.00001,0.06648
0.85000,0.67194,0.28499,0.51723,0.00004,0.19774
0.90000,0.67194,0.13328,0.83832,0.00001,0.02839
0.95000,0.67194,0.50385,0.35816,0.00003,0.13797
1.00000,0.67194,0.38712,0.38821,0.00002,0.22465
1.05000,0.67194,0.28969,0.64111,0.00002,0.06918
1.10000,0.67194,0.39713,0.52924,0.00011,0.07351
1.15000,0.67194,0.33580,0.65698,0.00002,0.00721
1.20000,0.67194,0.51014,0.48568,0.00002,0.00417
1.25000,0.67194,0.18459,0.81334,0.00001,0.00206
1.30000,0.67194,0.23497,0.76013,0.00001,0.00489
1.35000,0.67194,0.25841,0.73808,0.00012,0.00339
1.40000,0.67194,0.48677,0.48925,0.00005,0.02392
1.45000,0.67194,0.40806,0.57992,0.00008,0.01194
1.50000,0.67194,0.32854,0.38962,0.00001,0.28184
1.55000,0.67194,0.17013,0.82058,0.00004,0.00925
1.60000,0.67194,0.29131,0.70442,0.00002,0.00426
1.65000,0.67194,0.37811,0.61619,0.00002,0.00568
1.70000,0.67194,0.33553,0.65143,0.00001,0.01303
1.75000,0.67194,0.15380,0.83830,0.00001,0.00789
1.80000,0.67194,0.17548,0.81404,0.00000,0.01048
1.85000,0.67194,0.09065,0.90807,0.00000,0.00128
1.90000,0.67194,0.17640,0.81278,0.00000,0.01082
1.95000,0.67194,0.17215,0.81819,0.00001,0.00965
2.00000,0.67194,0.11156,0.87414,0.00000,0.01430
2.05000,0.67194,0.08168,0.91759,0.00000,0.00072
2.10000,0.67194,0.15089,0.84741,0.00000,0.00169
2.15000,0.67194,0.13487,0.85778,0.00002,0.00733
2.20000,0.67194,0.20070,0.76117,0.00001,0.03812
2.25000,0.67194,0.24958,0.73351,0.00001,0.01691
2.30000,0.67194,0.16529,0.68684,0.00002,0.14785
2.35000,0.67194,0.11134,0.86034,0.00002,0.02830
2.40000,0.67194,0.17235,0.65427,0.00003,0.17335
2.45000,0.67194,0.18179,0.73440,0.00004,0.08378
2.50000,0.67194,0.14167,0.56418,0.00001,0.29413
2.55000,0.67194,0.07498,0.91390,0.00000,0.01112
2.60000,0.67194,0.26191,0.46092,0.00007,0.27710
2.65000,0.67194,0.10482,0.48946,0.00001,0.40571
2.70000,0.67194,0.06570,0.20353,0.00001,0.73076
2.75000,0.67194,0.12223,0.76948,0.00003,0.10826
2.80000,0.67194,0.16719,0.65039,0.00004,0.18239
2.85000,0.67194,0.12274,0.74342,0.00001,0.13382
2.90000,0.67194,0.17642,0.56702,0.00003,0.25653
2.95000,0.67194,0.18996,0.74086,0.00003,0.06915
3.00000,0.67194,0.24263,0.61187,0.00002,0.14548
3.05000,0.67194,0.25064,0.44913,0.00004,0.30019
3.10000,0.67194,0.18282,0.79803,0.00005,0.01911
3.15000,0.67194,0.31763,0.41048,0.00005,0.27185
3.20000,0.67194,0.16923,0.63044,0.00001,0.20031
3.25000,0.67194,0.38163,0.56806,0.00003,0.05028
3.30000,0.67194,0.15561,0.81757,0.00021,0.02662
3.35000,0.67194,0.29031,0.46653,0.00006,0.24310
3.40000,0.67194,0.30990,0.67572,0.00004,0.01434
3.45000,0.67194,0.45001,0.44665,0.00012,0.10322
3.50000,0.67194,0.53418,0.35914,0.00018,0.10650
3.55000,0.67194,0.42680,0.52996,0.00001,0.04323
3.60000,0.67194,0.49604,0.43381,0.00007,0.07008
3.65000,0.67194,0.33956,0.52016,0.00007,0.14022
3.70000,0.67194,0.62427,0.20079,0.00010,0.17484
3.75000,0.67194,0.46447,0.22926,0.00003,0.30624
3.80000,0.67194,0.48762,0.18785,0.00005,0.32447
3.85000,0.67194,0.40985,0.15171,0.00002,0.43842
